# 1: x (m)
# 2: y (m)
# 3: T
# 4: density
3.4767e+06	1.7365e+05	3.5000e+03	3.7614e+03
3.5218e+06	1.7590e+05	3.1921e+03	3.7614e+03
3.5669e+06	1.7815e+05	3.1544e+03	3.7614e+03
3.5693e+06	1.1880e+05	3.1544e+03	3.7720e+03
3.6145e+06	1.2030e+05	3.1175e+03	3.7720e+03
3.6596e+06	1.2180e+05	3.0811e+03	3.7720e+03
3.5682e+06	1.4848e+05	3.1544e+03	3.7720e+03
3.6133e+06	1.5036e+05	3.1175e+03	3.7720e+03
3.6585e+06	1.5224e+05	3.0811e+03	3.7720e+03
3.5669e+06	1.7815e+05	3.1544e+03	3.7720e+03
3.6120e+06	1.8041e+05	3.1175e+03	3.7720e+03
3.6571e+06	1.8266e+05	3.0811e+03	3.7720e+03
3.4767e+06	1.7365e+05	3.5000e+03	3.7614e+03
3.5218e+06	1.7590e+05	3.1921e+03	3.7614e+03
3.5669e+06	1.7815e+05	3.1544e+03	3.7614e+03
3.4751e+06	2.0256e+05	3.5000e+03	3.7614e+03
3.5202e+06	2.0519e+05	3.1921e+03	3.7614e+03
3.5653e+06	2.0782e+05	3.1544e+03	3.7614e+03
3.4733e+06	2.3146e+05	3.5000e+03	3.7614e+03
3.5184e+06	2.3446e+05	3.1921e+03	3.7614e+03
3.5634e+06	2.3746e+05	3.1544e+03	3.7614e+03
3.5669e+06	1.7815e+05	3.1544e+03	3.7720e+03
3.6120e+06	1.8041e+05	3.1175e+03	3.7720e+03
3.6571e+06	1.8266e+05	3.0811e+03	3.7720e+03
3.5653e+06	2.0782e+05	3.1544e+03	3.7720e+03
3.6103e+06	2.1044e+05	3.1175e+03	3.7720e+03
3.6554e+06	2.1307e+05	3.0811e+03	3.7720e+03
3.5634e+06	2.3746e+05	3.1544e+03	3.7720e+03
3.6085e+06	2.4046e+05	3.1175e+03	3.7720e+03
3.6535e+06	2.4347e+05	3.0811e+03	3.7720e+03
3.6596e+06	1.2180e+05	3.0811e+03	3.7720e+03
3.7047e+06	1.2330e+05	3.0454e+03	3.7720e+03
3.7499e+06	1.2481e+05	3.0102e+03	3.7720e+03
3.6585e+06	1.5224e+05	3.0811e+03	3.7720e+03
3.7036e+06	1.5411e+05	3.0454e+03	3.7720e+03
3.7487e+06	1.5599e+05	3.0102e+03	3.7720e+03
3.6571e+06	1.8266e+05	3.0811e+03	3.7720e+03
3.7022e+06	1.8491e+05	3.0454e+03	3.7720e+03
3.7473e+06	1.8716e+05	3.0102e+03	3.7720e+03
3.7499e+06	1.2481e+05	3.0102e+03	3.7720e+03
3.7950e+06	1.2631e+05	2.9756e+03	3.7720e+03
3.8401e+06	1.2781e+05	2.9415e+03	3.7720e+03
3.7487e+06	1.5599e+05	3.0102e+03	3.7720e+03
3.7938e+06	1.5787e+05	2.9756e+03	3.7720e+03
3.8389e+06	1.5975e+05	2.9415e+03	3.7720e+03
3.7473e+06	1.8716e+05	3.0102e+03	3.7720e+03
3.7924e+06	1.8942e+05	2.9756e+03	3.7720e+03
3.8375e+06	1.9167e+05	2.9415e+03	3.7720e+03
3.6571e+06	1.8266e+05	3.0811e+03	3.7720e+03
3.7022e+06	1.8491e+05	3.0454e+03	3.7720e+03
3.7473e+06	1.8716e+05	3.0102e+03	3.7720e+03
3.6554e+06	2.1307e+05	3.0811e+03	3.7720e+03
3.7005e+06	2.1570e+05	3.0454e+03	3.7720e+03
3.7456e+06	2.1833e+05	3.0102e+03	3.7720e+03
3.6535e+06	2.4347e+05	3.0811e+03	3.7720e+03
3.6986e+06	2.4647e+05	3.0454e+03	3.7720e+03
3.7436e+06	2.4947e+05	3.0102e+03	3.7720e+03
3.7473e+06	1.8716e+05	3.0102e+03	3.7720e+03
3.7924e+06	1.8942e+05	2.9756e+03	3.7720e+03
3.8375e+06	1.9167e+05	2.9415e+03	3.7720e+03
3.7456e+06	2.1833e+05	3.0102e+03	3.7720e+03
3.7907e+06	2.2095e+05	2.9756e+03	3.7720e+03
3.8357e+06	2.2358e+05	2.9415e+03	3.7720e+03
3.7436e+06	2.4947e+05	3.0102e+03	3.7720e+03
3.7887e+06	2.5247e+05	2.9756e+03	3.7720e+03
3.8337e+06	2.5548e+05	2.9415e+03	3.7720e+03
3.8422e+06	0.0000e+00	2.9415e+03	3.7720e+03
3.8874e+06	0.0000e+00	2.9079e+03	3.7720e+03
3.9326e+06	0.0000e+00	2.8748e+03	3.7720e+03
3.8421e+06	3.1958e+04	2.9415e+03	3.7720e+03
3.8873e+06	3.2333e+04	2.9079e+03	3.7720e+03
3.9324e+06	3.2709e+04	2.8748e+03	3.7720e+03
3.8417e+06	6.3914e+04	2.9415e+03	3.7720e+03
3.8869e+06	6.4665e+04	2.9079e+03	3.7720e+03
3.9320e+06	6.5416e+04	2.8748e+03	3.7720e+03
3.9326e+06	0.0000e+00	2.8748e+03	3.7720e+03
3.9777e+06	0.0000e+00	2.8422e+03	3.7720e+03
4.0229e+06	0.0000e+00	2.8101e+03	3.7720e+03
3.9324e+06	3.2709e+04	2.8748e+03	3.7720e+03
3.9776e+06	3.3085e+04	2.8422e+03	3.7720e+03
4.0227e+06	3.3460e+04	2.8101e+03	3.7720e+03
3.9320e+06	6.5416e+04	2.8748e+03	3.7720e+03
3.9772e+06	6.6167e+04	2.8422e+03	3.7720e+03
4.0223e+06	6.6918e+04	2.8101e+03	3.7720e+03
3.8417e+06	6.3914e+04	2.9415e+03	3.7720e+03
3.8869e+06	6.4665e+04	2.9079e+03	3.7720e+03
3.9320e+06	6.5416e+04	2.8748e+03	3.7720e+03
3.8411e+06	9.5865e+04	2.9415e+03	3.7720e+03
3.8862e+06	9.6991e+04	2.9079e+03	3.7720e+03
3.9313e+06	9.8118e+04	2.8748e+03	3.7720e+03
3.8401e+06	1.2781e+05	2.9415e+03	3.7720e+03
3.8853e+06	1.2931e+05	2.9079e+03	3.7720e+03
3.9304e+06	1.3081e+05	2.8748e+03	3.7720e+03
3.9320e+06	6.5416e+04	2.8748e+03	3.7720e+03
3.9772e+06	6.6167e+04	2.8422e+03	3.7720e+03
4.0223e+06	6.6918e+04	2.8101e+03	3.7720e+03
3.9313e+06	9.8118e+04	2.8748e+03	3.7720e+03
3.9765e+06	9.9245e+04	2.8422e+03	3.7720e+03
4.0216e+06	1.0037e+05	2.8101e+03	3.7720e+03
3.9304e+06	1.3081e+05	2.8748e+03	3.7720e+03
3.9755e+06	1.3232e+05	2.8422e+03	3.7720e+03
4.0206e+06	1.3382e+05	2.8101e+03	3.7720e+03
4.0229e+06	0.0000e+00	2.8101e+03	3.7720e+03
4.0680e+06	0.0000e+00	2.7784e+03	3.7720e+03
4.1132e+06	0.0000e+00	2.7471e+03	3.7720e+03
4.0227e+06	3.3460e+04	2.8101e+03	3.7720e+03
4.0679e+06	3.3836e+04	2.7784e+03	3.7720e+03
4.1130e+06	3.4211e+04	2.7471e+03	3.7720e+03
4.0223e+06	6.6918e+04	2.8101e+03	3.7720e+03
4.0675e+06	6.7669e+04	2.7784e+03	3.7720e+03
4.1126e+06	6.8420e+04	2.7471e+03	3.7720e+03
4.1132e+06	0.0000e+00	2.7471e+03	3.7720e+03
4.1583e+06	0.0000e+00	2.7162e+03	3.7720e+03
4.2035e+06	0.0000e+00	2.6858e+03	3.7720e+03
4.1130e+06	3.4211e+04	2.7471e+03	3.7720e+03
4.1582e+06	3.4587e+04	2.7162e+03	3.7720e+03
4.2034e+06	3.4963e+04	2.6858e+03	3.7720e+03
4.1126e+06	6.8420e+04	2.7471e+03	3.7720e+03
4.1578e+06	6.9172e+04	2.7162e+03	3.7720e+03
4.2029e+06	6.9923e+04	2.6858e+03	3.7720e+03
4.0223e+06	6.6918e+04	2.8101e+03	3.7720e+03
4.0675e+06	6.7669e+04	2.7784e+03	3.7720e+03
4.1126e+06	6.8420e+04	2.7471e+03	3.7720e+03
4.0216e+06	1.0037e+05	2.8101e+03	3.7720e+03
4.0668e+06	1.0150e+05	2.7784e+03	3.7720e+03
4.1119e+06	1.0262e+05	2.7471e+03	3.7720e+03
4.0206e+06	1.3382e+05	2.8101e+03	3.7720e+03
4.0658e+06	1.3532e+05	2.7784e+03	3.7720e+03
4.1109e+06	1.3682e+05	2.7471e+03	3.7720e+03
4.1126e+06	6.8420e+04	2.7471e+03	3.7720e+03
4.1578e+06	6.9172e+04	2.7162e+03	3.7720e+03
4.2029e+06	6.9923e+04	2.6858e+03	3.7720e+03
4.1119e+06	1.0262e+05	2.7471e+03	3.7720e+03
4.1570e+06	1.0375e+05	2.7162e+03	3.7720e+03
4.2022e+06	1.0488e+05	2.6858e+03	3.7720e+03
4.1109e+06	1.3682e+05	2.7471e+03	3.7720e+03
4.1560e+06	1.3832e+05	2.7162e+03	3.7720e+03
4.2012e+06	1.3983e+05	2.6858e+03	3.7720e+03
3.8401e+06	1.2781e+05	2.9415e+03	3.7720e+03
3.8853e+06	1.2931e+05	2.9079e+03	3.7720e+03
3.9304e+06	1.3081e+05	2.8748e+03	3.7720e+03
3.8389e+06	1.5975e+05	2.9415e+03	3.7720e+03
3.8840e+06	1.6162e+05	2.9079e+03	3.7720e+03
3.9292e+06	1.6350e+05	2.8748e+03	3.7720e+03
3.8375e+06	1.9167e+05	2.9415e+03	3.7720e+03
3.8826e+06	1.9392e+05	2.9079e+03	3.7720e+03
3.9277e+06	1.9618e+05	2.8748e+03	3.7720e+03
3.9304e+06	1.3081e+05	2.8748e+03	3.7720e+03
3.9755e+06	1.3232e+05	2.8422e+03	3.7720e+03
4.0206e+06	1.3382e+05	2.8101e+03	3.7720e+03
3.9292e+06	1.6350e+05	2.8748e+03	3.7720e+03
3.9743e+06	1.6538e+05	2.8422e+03	3.7720e+03
4.0194e+06	1.6725e+05	2.8101e+03	3.7720e+03
3.9277e+06	1.9618e+05	2.8748e+03	3.7720e+03
3.9728e+06	1.9843e+05	2.8422e+03	3.7720e+03
4.0179e+06	2.0068e+05	2.8101e+03	3.7720e+03
3.8375e+06	1.9167e+05	2.9415e+03	3.7720e+03
3.8826e+06	1.9392e+05	2.9079e+03	3.7720e+03
3.9277e+06	1.9618e+05	2.8748e+03	3.7720e+03
3.8357e+06	2.2358e+05	2.9415e+03	3.7720e+03
3.8808e+06	2.2621e+05	2.9079e+03	3.7720e+03
3.9259e+06	2.2884e+05	2.8748e+03	3.7720e+03
3.8337e+06	2.5548e+05	2.9415e+03	3.7720e+03
3.8788e+06	2.5848e+05	2.9079e+03	3.7720e+03
3.9239e+06	2.6148e+05	2.8748e+03	3.7720e+03
3.9277e+06	1.9618e+05	2.8748e+03	3.7720e+03
3.9728e+06	1.9843e+05	2.8422e+03	3.7720e+03
4.0179e+06	2.0068e+05	2.8101e+03	3.7720e+03
3.9259e+06	2.2884e+05	2.8748e+03	3.7720e+03
3.9710e+06	2.3146e+05	2.8422e+03	3.7720e+03
4.0161e+06	2.3409e+05	2.8101e+03	3.7720e+03
3.9239e+06	2.6148e+05	2.8748e+03	3.7720e+03
3.9689e+06	2.6448e+05	2.8422e+03	3.7720e+03
4.0140e+06	2.6749e+05	2.8101e+03	3.7720e+03
4.0206e+06	1.3382e+05	2.8101e+03	3.7720e+03
4.0658e+06	1.3532e+05	2.7784e+03	3.7720e+03
4.1109e+06	1.3682e+05	2.7471e+03	3.7720e+03
4.0194e+06	1.6725e+05	2.8101e+03	3.7720e+03
4.0645e+06	1.6913e+05	2.7784e+03	3.7720e+03
4.1096e+06	1.7101e+05	2.7471e+03	3.7720e+03
4.0179e+06	2.0068e+05	2.8101e+03	3.7720e+03
4.0630e+06	2.0293e+05	2.7784e+03	3.7720e+03
4.1081e+06	2.0519e+05	2.7471e+03	3.7720e+03
4.1109e+06	1.3682e+05	2.7471e+03	3.7720e+03
4.1560e+06	1.3832e+05	2.7162e+03	3.7720e+03
4.2012e+06	1.3983e+05	2.6858e+03	3.7720e+03
4.1096e+06	1.7101e+05	2.7471e+03	3.7720e+03
4.1547e+06	1.7289e+05	2.7162e+03	3.7720e+03
4.1999e+06	1.7476e+05	2.6858e+03	3.7720e+03
4.1081e+06	2.0519e+05	2.7471e+03	3.7720e+03
4.1532e+06	2.0744e+05	2.7162e+03	3.7720e+03
4.1983e+06	2.0969e+05	2.6858e+03	3.7720e+03
4.0179e+06	2.0068e+05	2.8101e+03	3.7720e+03
4.0630e+06	2.0293e+05	2.7784e+03	3.7720e+03
4.1081e+06	2.0519e+05	2.7471e+03	3.7720e+03
4.0161e+06	2.3409e+05	2.8101e+03	3.7720e+03
4.0611e+06	2.3672e+05	2.7784e+03	3.7720e+03
4.1062e+06	2.3935e+05	2.7471e+03	3.7720e+03
4.0140e+06	2.6749e+05	2.8101e+03	3.7720e+03
4.0590e+06	2.7049e+05	2.7784e+03	3.7720e+03
4.1041e+06	2.7349e+05	2.7471e+03	3.7720e+03
4.1081e+06	2.0519e+05	2.7471e+03	3.7720e+03
4.1532e+06	2.0744e+05	2.7162e+03	3.7720e+03
4.1983e+06	2.0969e+05	2.6858e+03	3.7720e+03
4.1062e+06	2.3935e+05	2.7471e+03	3.7720e+03
4.1513e+06	2.4197e+05	2.7162e+03	3.7720e+03
4.1964e+06	2.4460e+05	2.6858e+03	3.7720e+03
4.1041e+06	2.7349e+05	2.7471e+03	3.7720e+03
4.1491e+06	2.7649e+05	2.7162e+03	3.7720e+03
4.1942e+06	2.7950e+05	2.6858e+03	3.7720e+03
3.4733e+06	2.3146e+05	3.5000e+03	3.7614e+03
3.5184e+06	2.3446e+05	3.1921e+03	3.7614e+03
3.5634e+06	2.3746e+05	3.1544e+03	3.7614e+03
3.4713e+06	2.6034e+05	3.5000e+03	3.7614e+03
3.5163e+06	2.6372e+05	3.1921e+03	3.7614e+03
3.5613e+06	2.6709e+05	3.1544e+03	3.7614e+03
3.4690e+06	2.8920e+05	3.5000e+03	3.7614e+03
3.5140e+06	2.9295e+05	3.1921e+03	3.7614e+03
3.5590e+06	2.9670e+05	3.1544e+03	3.7614e+03
3.5634e+06	2.3746e+05	3.1544e+03	3.7720e+03
3.6085e+06	2.4046e+05	3.1175e+03	3.7720e+03
3.6535e+06	2.4347e+05	3.0811e+03	3.7720e+03
3.5613e+06	2.6709e+05	3.1544e+03	3.7720e+03
3.6063e+06	2.7047e+05	3.1175e+03	3.7720e+03
3.6514e+06	2.7385e+05	3.0811e+03	3.7720e+03
3.5590e+06	2.9670e+05	3.1544e+03	3.7720e+03
3.6040e+06	3.0046e+05	3.1175e+03	3.7720e+03
3.6490e+06	3.0421e+05	3.0811e+03	3.7720e+03
3.4690e+06	2.8920e+05	3.5000e+03	3.7614e+03
3.5140e+06	2.9295e+05	3.1921e+03	3.7614e+03
3.5590e+06	2.9670e+05	3.1544e+03	3.7614e+03
3.4664e+06	3.1804e+05	3.5000e+03	3.7614e+03
3.5114e+06	3.2217e+05	3.1921e+03	3.7614e+03
3.5564e+06	3.2630e+05	3.1544e+03	3.7614e+03
3.4637e+06	3.4687e+05	3.5000e+03	3.7614e+03
3.5086e+06	3.5137e+05	3.1921e+03	3.7614e+03
3.5535e+06	3.5586e+05	3.1544e+03	3.7614e+03
3.5590e+06	2.9670e+05	3.1544e+03	3.7720e+03
3.6040e+06	3.0046e+05	3.1175e+03	3.7720e+03
3.6490e+06	3.0421e+05	3.0811e+03	3.7720e+03
3.5564e+06	3.2630e+05	3.1544e+03	3.7720e+03
3.6013e+06	3.3042e+05	3.1175e+03	3.7720e+03
3.6463e+06	3.3455e+05	3.0811e+03	3.7720e+03
3.5535e+06	3.5586e+05	3.1544e+03	3.7720e+03
3.5985e+06	3.6036e+05	3.1175e+03	3.7720e+03
3.6434e+06	3.6486e+05	3.0811e+03	3.7720e+03
3.6535e+06	2.4347e+05	3.0811e+03	3.7720e+03
3.6986e+06	2.4647e+05	3.0454e+03	3.7720e+03
3.7436e+06	2.4947e+05	3.0102e+03	3.7720e+03
3.6514e+06	2.7385e+05	3.0811e+03	3.7720e+03
3.6964e+06	2.7722e+05	3.0454e+03	3.7720e+03
3.7414e+06	2.8060e+05	3.0102e+03	3.7720e+03
3.6490e+06	3.0421e+05	3.0811e+03	3.7720e+03
3.6940e+06	3.0796e+05	3.0454e+03	3.7720e+03
3.7390e+06	3.1171e+05	3.0102e+03	3.7720e+03
3.7436e+06	2.4947e+05	3.0102e+03	3.7720e+03
3.7887e+06	2.5247e+05	2.9756e+03	3.7720e+03
3.8337e+06	2.5548e+05	2.9415e+03	3.7720e+03
3.7414e+06	2.8060e+05	3.0102e+03	3.7720e+03
3.7865e+06	2.8398e+05	2.9756e+03	3.7720e+03
3.8315e+06	2.8736e+05	2.9415e+03	3.7720e+03
3.7390e+06	3.1171e+05	3.0102e+03	3.7720e+03
3.7840e+06	3.1546e+05	2.9756e+03	3.7720e+03
3.8290e+06	3.1921e+05	2.9415e+03	3.7720e+03
3.6490e+06	3.0421e+05	3.0811e+03	3.7720e+03
3.6940e+06	3.0796e+05	3.0454e+03	3.7720e+03
3.7390e+06	3.1171e+05	3.0102e+03	3.7720e+03
3.6463e+06	3.3455e+05	3.0811e+03	3.7720e+03
3.6913e+06	3.3867e+05	3.0454e+03	3.7720e+03
3.7362e+06	3.4280e+05	3.0102e+03	3.7720e+03
3.6434e+06	3.6486e+05	3.0811e+03	3.7720e+03
3.6883e+06	3.6936e+05	3.0454e+03	3.7720e+03
3.7333e+06	3.7386e+05	3.0102e+03	3.7720e+03
3.7390e+06	3.1171e+05	3.0102e+03	3.7720e+03
3.7840e+06	3.1546e+05	2.9756e+03	3.7720e+03
3.8290e+06	3.1921e+05	2.9415e+03	3.7720e+03
3.7362e+06	3.4280e+05	3.0102e+03	3.7720e+03
3.7812e+06	3.4692e+05	2.9756e+03	3.7720e+03
3.8262e+06	3.5105e+05	2.9415e+03	3.7720e+03
3.7333e+06	3.7386e+05	3.0102e+03	3.7720e+03
3.7782e+06	3.7836e+05	2.9756e+03	3.7720e+03
3.8231e+06	3.8286e+05	2.9415e+03	3.7720e+03
3.4637e+06	3.4687e+05	3.5000e+03	3.7614e+03
3.5086e+06	3.5137e+05	3.1921e+03	3.7614e+03
3.5535e+06	3.5586e+05	3.1544e+03	3.7614e+03
3.4607e+06	3.7566e+05	3.5000e+03	3.7614e+03
3.5056e+06	3.8054e+05	3.1921e+03	3.7614e+03
3.5505e+06	3.8541e+05	3.1544e+03	3.7614e+03
3.4574e+06	4.0443e+05	3.5000e+03	3.7614e+03
3.5023e+06	4.0968e+05	3.1921e+03	3.7614e+03
3.5471e+06	4.1493e+05	3.1544e+03	3.7614e+03
3.5535e+06	3.5586e+05	3.1544e+03	3.7720e+03
3.5985e+06	3.6036e+05	3.1175e+03	3.7720e+03
3.6434e+06	3.6486e+05	3.0811e+03	3.7720e+03
3.5505e+06	3.8541e+05	3.1544e+03	3.7720e+03
3.5953e+06	3.9028e+05	3.1175e+03	3.7720e+03
3.6402e+06	3.9516e+05	3.0811e+03	3.7720e+03
3.5471e+06	4.1493e+05	3.1544e+03	3.7720e+03
3.5920e+06	4.2017e+05	3.1175e+03	3.7720e+03
3.6368e+06	4.2542e+05	3.0811e+03	3.7720e+03
3.4574e+06	4.0443e+05	3.5000e+03	3.7614e+03
3.5023e+06	4.0968e+05	3.1921e+03	3.7614e+03
3.5471e+06	4.1493e+05	3.1544e+03	3.7614e+03
3.4539e+06	4.3318e+05	3.5000e+03	3.7614e+03
3.4987e+06	4.3880e+05	3.1921e+03	3.7614e+03
3.5436e+06	4.4442e+05	3.1544e+03	3.7614e+03
3.4502e+06	4.6189e+05	3.5000e+03	3.7614e+03
3.4950e+06	4.6788e+05	3.1921e+03	3.7614e+03
3.5397e+06	4.7387e+05	3.1544e+03	3.7614e+03
3.5471e+06	4.1493e+05	3.1544e+03	3.7720e+03
3.5920e+06	4.2017e+05	3.1175e+03	3.7720e+03
3.6368e+06	4.2542e+05	3.0811e+03	3.7720e+03
3.5436e+06	4.4442e+05	3.1544e+03	3.7720e+03
3.5884e+06	4.5003e+05	3.1175e+03	3.7720e+03
3.6332e+06	4.5565e+05	3.0811e+03	3.7720e+03
3.5397e+06	4.7387e+05	3.1544e+03	3.7720e+03
3.5845e+06	4.7987e+05	3.1175e+03	3.7720e+03
3.6292e+06	4.8586e+05	3.0811e+03	3.7720e+03
3.6434e+06	3.6486e+05	3.0811e+03	3.7720e+03
3.6883e+06	3.6936e+05	3.0454e+03	3.7720e+03
3.7333e+06	3.7386e+05	3.0102e+03	3.7720e+03
3.6402e+06	3.9516e+05	3.0811e+03	3.7720e+03
3.6851e+06	4.0003e+05	3.0454e+03	3.7720e+03
3.7300e+06	4.0490e+05	3.0102e+03	3.7720e+03
3.6368e+06	4.2542e+05	3.0811e+03	3.7720e+03
3.6817e+06	4.3067e+05	3.0454e+03	3.7720e+03
3.7265e+06	4.3591e+05	3.0102e+03	3.7720e+03
3.7333e+06	3.7386e+05	3.0102e+03	3.7720e+03
3.7782e+06	3.7836e+05	2.9756e+03	3.7720e+03
3.8231e+06	3.8286e+05	2.9415e+03	3.7720e+03
3.7300e+06	4.0490e+05	3.0102e+03	3.7720e+03
3.7749e+06	4.0977e+05	2.9756e+03	3.7720e+03
3.8198e+06	4.1465e+05	2.9415e+03	3.7720e+03
3.7265e+06	4.3591e+05	3.0102e+03	3.7720e+03
3.7714e+06	4.4116e+05	2.9756e+03	3.7720e+03
3.8162e+06	4.4640e+05	2.9415e+03	3.7720e+03
3.6368e+06	4.2542e+05	3.0811e+03	3.7720e+03
3.6817e+06	4.3067e+05	3.0454e+03	3.7720e+03
3.7265e+06	4.3591e+05	3.0102e+03	3.7720e+03
3.6332e+06	4.5565e+05	3.0811e+03	3.7720e+03
3.6780e+06	4.6127e+05	3.0454e+03	3.7720e+03
3.7228e+06	4.6689e+05	3.0102e+03	3.7720e+03
3.6292e+06	4.8586e+05	3.0811e+03	3.7720e+03
3.6740e+06	4.9185e+05	3.0454e+03	3.7720e+03
3.7188e+06	4.9784e+05	3.0102e+03	3.7720e+03
3.7265e+06	4.3591e+05	3.0102e+03	3.7720e+03
3.7714e+06	4.4116e+05	2.9756e+03	3.7720e+03
3.8162e+06	4.4640e+05	2.9415e+03	3.7720e+03
3.7228e+06	4.6689e+05	3.0102e+03	3.7720e+03
3.7676e+06	4.7251e+05	2.9756e+03	3.7720e+03
3.8124e+06	4.7813e+05	2.9415e+03	3.7720e+03
3.7188e+06	4.9784e+05	3.0102e+03	3.7720e+03
3.7635e+06	5.0383e+05	2.9756e+03	3.7720e+03
3.8083e+06	5.0982e+05	2.9415e+03	3.7720e+03
3.8337e+06	2.5548e+05	2.9415e+03	3.7720e+03
3.8788e+06	2.5848e+05	2.9079e+03	3.7720e+03
3.9239e+06	2.6148e+05	2.8748e+03	3.7720e+03
