# Ascii file for particle coordinates
6.3636e+06 3.0434e+05
6.3634e+06 3.0868e+05
6.3632e+06 3.1303e+05
6.3630e+06 3.1737e+05
6.3628e+06 3.2172e+05
6.3626e+06 3.2606e+05
6.3623e+06 3.3040e+05
6.3621e+06 3.3475e+05
6.3619e+06 3.3909e+05
6.3616e+06 3.4343e+05
6.3614e+06 3.4778e+05
6.3612e+06 3.5212e+05
6.3609e+06 3.5646e+05
6.3607e+06 3.6080e+05
6.3604e+06 3.6515e+05
6.3602e+06 3.6949e+05
6.3599e+06 3.7383e+05
6.3597e+06 3.7817e+05
6.3594e+06 3.8251e+05
6.3591e+06 3.8686e+05
6.3589e+06 3.9120e+05
6.3586e+06 3.9554e+05
6.3583e+06 3.9988e+05
6.3581e+06 4.0422e+05
6.3578e+06 4.0856e+05
6.3575e+06 4.1290e+05
6.3572e+06 4.1724e+05
6.3569e+06 4.2158e+05
6.3566e+06 4.2592e+05
6.3564e+06 4.3026e+05
6.3561e+06 4.3460e+05
6.3558e+06 4.3894e+05
6.3555e+06 4.4328e+05
6.3552e+06 4.4762e+05
6.3548e+06 4.5195e+05
6.3545e+06 4.5629e+05
6.3542e+06 4.6063e+05
6.3539e+06 4.6497e+05
6.3536e+06 4.6931e+05
6.3533e+06 4.7364e+05
6.3529e+06 4.7798e+05
6.3526e+06 4.8232e+05
6.3523e+06 4.8665e+05
6.3520e+06 4.9099e+05
6.3516e+06 4.9533e+05
6.3513e+06 4.9966e+05
6.3509e+06 5.0400e+05
6.3506e+06 5.0833e+05
6.3502e+06 5.1267e+05
6.3499e+06 5.1700e+05
6.3495e+06 5.2134e+05
6.3492e+06 5.2567e+05
6.3488e+06 5.3001e+05
6.3485e+06 5.3434e+05
6.3481e+06 5.3868e+05
6.3477e+06 5.4301e+05
6.3473e+06 5.4734e+05
6.3470e+06 5.5168e+05
6.3466e+06 5.5601e+05
6.3462e+06 5.6034e+05
6.3458e+06 5.6468e+05
6.3454e+06 5.6901e+05
6.3450e+06 5.7334e+05
6.3447e+06 5.7767e+05
6.3443e+06 5.8200e+05
6.3439e+06 5.8633e+05
6.3435e+06 5.9066e+05
6.3431e+06 5.9499e+05
6.3426e+06 5.9932e+05
6.3422e+06 6.0365e+05
6.3418e+06 6.0798e+05
6.3414e+06 6.1231e+05
6.3410e+06 6.1664e+05
6.3406e+06 6.2097e+05
6.3401e+06 6.2530e+05
6.3397e+06 6.2963e+05
6.3393e+06 6.3396e+05
6.3388e+06 6.3828e+05
6.3384e+06 6.4261e+05
6.3380e+06 6.4694e+05
6.3375e+06 6.5126e+05
6.3371e+06 6.5559e+05
6.3366e+06 6.5992e+05
6.3362e+06 6.6424e+05
6.3357e+06 6.6857e+05
6.3353e+06 6.7289e+05
6.3348e+06 6.7722e+05
6.3343e+06 6.8154e+05
6.3339e+06 6.8587e+05
6.3334e+06 6.9019e+05
6.3329e+06 6.9451e+05
6.3325e+06 6.9884e+05
6.3320e+06 7.0316e+05
6.3315e+06 7.0748e+05
6.3310e+06 7.1181e+05
6.3305e+06 7.1613e+05
6.3300e+06 7.2045e+05
6.3295e+06 7.2477e+05
6.3290e+06 7.2909e+05
6.3285e+06 7.3341e+05
6.3280e+06 7.3773e+05
6.3275e+06 7.4205e+05
6.3270e+06 7.4637e+05
6.3265e+06 7.5069e+05
6.3260e+06 7.5501e+05
6.3255e+06 7.5933e+05
6.3250e+06 7.6365e+05
6.3244e+06 7.6797e+05
6.3239e+06 7.7228e+05
6.3234e+06 7.7660e+05
6.3229e+06 7.8092e+05
6.3223e+06 7.8523e+05
6.3218e+06 7.8955e+05
6.3212e+06 7.9386e+05
6.3207e+06 7.9818e+05
6.3202e+06 8.0249e+05
6.3196e+06 8.0681e+05
6.3191e+06 8.1112e+05
6.3185e+06 8.1544e+05
6.3179e+06 8.1975e+05
6.3174e+06 8.2406e+05
6.3168e+06 8.2838e+05
6.3162e+06 8.3269e+05
6.3157e+06 8.3700e+05
6.3151e+06 8.4131e+05
6.3145e+06 8.4562e+05
6.3140e+06 8.4993e+05
6.3134e+06 8.5424e+05
6.3128e+06 8.5855e+05
6.3122e+06 8.6286e+05
6.3116e+06 8.6717e+05
6.3110e+06 8.7148e+05
6.3104e+06 8.7579e+05
6.3098e+06 8.8010e+05
6.3092e+06 8.8440e+05
6.3086e+06 8.8871e+05
6.3080e+06 8.9302e+05
6.3074e+06 8.9732e+05
6.3068e+06 9.0163e+05
6.3062e+06 9.0594e+05
6.3055e+06 9.1024e+05
6.3049e+06 9.1454e+05
6.3043e+06 9.1885e+05
6.3037e+06 9.2315e+05
6.3030e+06 9.2746e+05
6.3024e+06 9.3176e+05
6.3018e+06 9.3606e+05
6.3011e+06 9.4036e+05
6.3005e+06 9.4466e+05
6.2998e+06 9.4897e+05
6.2992e+06 9.5327e+05
6.2985e+06 9.5757e+05
6.2979e+06 9.6187e+05
6.2972e+06 9.6617e+05
6.2966e+06 9.7046e+05
6.2959e+06 9.7476e+05
6.2952e+06 9.7906e+05
6.2946e+06 9.8336e+05
6.2939e+06 9.8766e+05
6.2932e+06 9.9195e+05
6.2925e+06 9.9625e+05
6.2918e+06 1.0005e+06
6.2912e+06 1.0048e+06
6.2905e+06 1.0091e+06
6.2898e+06 1.0134e+06
6.2891e+06 1.0177e+06
6.2884e+06 1.0220e+06
6.2877e+06 1.0263e+06
6.2870e+06 1.0306e+06
6.2863e+06 1.0349e+06
6.2856e+06 1.0392e+06
6.2849e+06 1.0435e+06
6.2842e+06 1.0478e+06
6.2834e+06 1.0521e+06
6.2827e+06 1.0563e+06
6.2820e+06 1.0606e+06
6.2813e+06 1.0649e+06
6.2805e+06 1.0692e+06
6.2798e+06 1.0735e+06
6.2791e+06 1.0778e+06
6.2783e+06 1.0821e+06
6.2776e+06 1.0864e+06
6.2769e+06 1.0906e+06
6.2761e+06 1.0949e+06
6.2754e+06 1.0992e+06
6.2746e+06 1.1035e+06
6.2739e+06 1.1078e+06
6.2731e+06 1.1121e+06
6.2723e+06 1.1163e+06
6.2716e+06 1.1206e+06
6.2708e+06 1.1249e+06
6.2700e+06 1.1292e+06
6.2693e+06 1.1335e+06
6.2685e+06 1.1377e+06
6.2677e+06 1.1420e+06
6.2669e+06 1.1463e+06
6.2661e+06 1.1506e+06
6.2654e+06 1.1549e+06
6.2646e+06 1.1591e+06
6.2638e+06 1.1634e+06
6.2630e+06 1.1677e+06
6.2622e+06 1.1720e+06
6.2614e+06 1.1762e+06
6.2606e+06 1.1805e+06
6.2598e+06 1.1848e+06
6.2590e+06 1.1891e+06
6.2581e+06 1.1933e+06
6.2573e+06 1.1976e+06
6.2565e+06 1.2019e+06
6.2557e+06 1.2061e+06
6.2549e+06 1.2104e+06
6.2540e+06 1.2147e+06
6.2532e+06 1.2190e+06
6.2524e+06 1.2232e+06
6.2515e+06 1.2275e+06
6.2507e+06 1.2318e+06
6.2498e+06 1.2360e+06
6.2490e+06 1.2403e+06
6.2482e+06 1.2446e+06
6.2473e+06 1.2488e+06
6.2464e+06 1.2531e+06
6.2456e+06 1.2574e+06
6.2447e+06 1.2616e+06
6.2439e+06 1.2659e+06
6.2430e+06 1.2701e+06
6.2421e+06 1.2744e+06
6.2413e+06 1.2787e+06
6.2404e+06 1.2829e+06
6.2395e+06 1.2872e+06
6.2386e+06 1.2914e+06
6.2377e+06 1.2957e+06
6.2369e+06 1.3000e+06
6.2360e+06 1.3042e+06
6.2351e+06 1.3085e+06
6.2342e+06 1.3127e+06
6.2333e+06 1.3170e+06
6.2324e+06 1.3212e+06
6.2315e+06 1.3255e+06
6.2306e+06 1.3298e+06
6.2297e+06 1.3340e+06
6.2288e+06 1.3383e+06
6.2278e+06 1.3425e+06
6.2269e+06 1.3468e+06
6.2260e+06 1.3510e+06
6.2251e+06 1.3553e+06
6.2242e+06 1.3595e+06
6.2232e+06 1.3638e+06
6.2223e+06 1.3680e+06
6.2214e+06 1.3723e+06
6.2204e+06 1.3765e+06
6.2195e+06 1.3808e+06
6.2185e+06 1.3850e+06
6.2176e+06 1.3892e+06
6.2166e+06 1.3935e+06
6.2157e+06 1.3977e+06
6.2147e+06 1.4020e+06
6.2138e+06 1.4062e+06
6.2128e+06 1.4105e+06
6.2118e+06 1.4147e+06
6.2109e+06 1.4189e+06
6.2099e+06 1.4232e+06
6.2089e+06 1.4274e+06
6.2080e+06 1.4317e+06
6.2070e+06 1.4359e+06
6.2060e+06 1.4401e+06
6.2050e+06 1.4444e+06
6.2040e+06 1.4486e+06
6.2030e+06 1.4528e+06
6.2020e+06 1.4571e+06
6.2010e+06 1.4613e+06
6.2000e+06 1.4655e+06
6.1990e+06 1.4698e+06
6.1980e+06 1.4740e+06
6.1970e+06 1.4782e+06
6.1960e+06 1.4825e+06
6.1950e+06 1.4867e+06
6.1940e+06 1.4909e+06
6.1930e+06 1.4952e+06
6.1919e+06 1.4994e+06
6.1909e+06 1.5036e+06
6.1899e+06 1.5078e+06
6.1889e+06 1.5121e+06
6.1878e+06 1.5163e+06
6.1868e+06 1.5205e+06
6.1858e+06 1.5247e+06
6.1847e+06 1.5290e+06
6.1837e+06 1.5332e+06
6.1826e+06 1.5374e+06
6.1816e+06 1.5416e+06
6.1805e+06 1.5458e+06
6.1795e+06 1.5501e+06
6.1784e+06 1.5543e+06
6.1773e+06 1.5585e+06
6.1763e+06 1.5627e+06
6.1752e+06 1.5669e+06
6.1741e+06 1.5711e+06
6.1731e+06 1.5754e+06
6.1720e+06 1.5796e+06
6.1709e+06 1.5838e+06
6.1698e+06 1.5880e+06
6.1687e+06 1.5922e+06
6.1676e+06 1.5964e+06
6.1666e+06 1.6006e+06
6.1655e+06 1.6048e+06
6.1644e+06 1.6090e+06
6.1633e+06 1.6133e+06
6.1622e+06 1.6175e+06
6.1611e+06 1.6217e+06
6.1599e+06 1.6259e+06
6.1588e+06 1.6301e+06
6.1577e+06 1.6343e+06
6.1566e+06 1.6385e+06
6.1555e+06 1.6427e+06
6.1544e+06 1.6469e+06
6.1532e+06 1.6511e+06
6.1521e+06 1.6553e+06
6.1510e+06 1.6595e+06
6.1498e+06 1.6637e+06
6.1487e+06 1.6679e+06
6.1476e+06 1.6721e+06
6.1464e+06 1.6763e+06
6.1453e+06 1.6805e+06
6.1441e+06 1.6847e+06
6.1430e+06 1.6889e+06
6.1418e+06 1.6931e+06
6.1407e+06 1.6973e+06
6.1395e+06 1.7014e+06
6.1383e+06 1.7056e+06
6.1372e+06 1.7098e+06
6.1360e+06 1.7140e+06
6.1348e+06 1.7182e+06
6.1337e+06 1.7224e+06
6.1325e+06 1.7266e+06
6.1313e+06 1.7308e+06
6.1301e+06 1.7349e+06
6.1289e+06 1.7391e+06
6.1277e+06 1.7433e+06
6.1265e+06 1.7475e+06
6.1254e+06 1.7517e+06
6.1242e+06 1.7559e+06
6.1230e+06 1.7600e+06
6.1218e+06 1.7642e+06
6.1205e+06 1.7684e+06
6.1193e+06 1.7726e+06
6.1181e+06 1.7768e+06
6.1169e+06 1.7809e+06
6.1157e+06 1.7851e+06
6.1145e+06 1.7893e+06
6.1133e+06 1.7935e+06
6.1120e+06 1.7976e+06
6.1108e+06 1.8018e+06
6.1096e+06 1.8060e+06
6.1083e+06 1.8101e+06
6.1071e+06 1.8143e+06
6.1059e+06 1.8185e+06
6.1046e+06 1.8227e+06
6.1034e+06 1.8268e+06
6.1021e+06 1.8310e+06
6.1009e+06 1.8352e+06
6.0996e+06 1.8393e+06
6.0984e+06 1.8435e+06
6.0971e+06 1.8476e+06
6.0958e+06 1.8518e+06
6.0946e+06 1.8560e+06
6.0933e+06 1.8601e+06
6.0920e+06 1.8643e+06
6.0908e+06 1.8684e+06
6.0895e+06 1.8726e+06
6.0882e+06 1.8768e+06
6.0869e+06 1.8809e+06
6.0856e+06 1.8851e+06
6.0843e+06 1.8892e+06
6.0830e+06 1.8934e+06
6.0818e+06 1.8975e+06
6.0805e+06 1.9017e+06
6.0792e+06 1.9058e+06
6.0779e+06 1.9100e+06
6.0766e+06 1.9141e+06
6.0752e+06 1.9183e+06
6.0739e+06 1.9224e+06
6.0726e+06 1.9266e+06
6.0713e+06 1.9307e+06
6.0700e+06 1.9349e+06
6.0687e+06 1.9390e+06
6.0673e+06 1.9431e+06
6.0660e+06 1.9473e+06
6.0647e+06 1.9514e+06
6.0633e+06 1.9556e+06
6.0620e+06 1.9597e+06
6.0607e+06 1.9638e+06
6.0593e+06 1.9680e+06
6.0580e+06 1.9721e+06
6.0566e+06 1.9763e+06
6.0553e+06 1.9804e+06
6.0539e+06 1.9845e+06
6.0526e+06 1.9887e+06
6.0512e+06 1.9928e+06
6.0499e+06 1.9969e+06
6.0485e+06 2.0010e+06
6.0471e+06 2.0052e+06
6.0457e+06 2.0093e+06
6.0444e+06 2.0134e+06
6.0430e+06 2.0176e+06
6.0416e+06 2.0217e+06
6.0402e+06 2.0258e+06
6.0389e+06 2.0299e+06
6.0375e+06 2.0341e+06
6.0361e+06 2.0382e+06
6.0347e+06 2.0423e+06
6.0333e+06 2.0464e+06
6.0319e+06 2.0505e+06
6.0305e+06 2.0546e+06
6.0291e+06 2.0588e+06
6.0277e+06 2.0629e+06
6.0263e+06 2.0670e+06
6.0249e+06 2.0711e+06
6.0234e+06 2.0752e+06
6.0220e+06 2.0793e+06
6.0206e+06 2.0834e+06
6.0192e+06 2.0876e+06
6.0178e+06 2.0917e+06
6.0163e+06 2.0958e+06
6.0149e+06 2.0999e+06
6.0135e+06 2.1040e+06
6.0120e+06 2.1081e+06
6.0106e+06 2.1122e+06
6.0091e+06 2.1163e+06
6.0077e+06 2.1204e+06
6.0062e+06 2.1245e+06
6.0048e+06 2.1286e+06
6.0033e+06 2.1327e+06
6.0019e+06 2.1368e+06
6.0004e+06 2.1409e+06
5.9990e+06 2.1450e+06
5.9975e+06 2.1491e+06
5.9960e+06 2.1532e+06
5.9945e+06 2.1573e+06
5.9931e+06 2.1614e+06
5.9916e+06 2.1655e+06
5.9901e+06 2.1695e+06
5.9886e+06 2.1736e+06
5.9871e+06 2.1777e+06
5.9857e+06 2.1818e+06
5.9842e+06 2.1859e+06
5.9827e+06 2.1900e+06
5.9812e+06 2.1941e+06
5.9797e+06 2.1981e+06
5.9782e+06 2.2022e+06
5.9767e+06 2.2063e+06
5.9752e+06 2.2104e+06
5.9737e+06 2.2145e+06
5.9721e+06 2.2185e+06
5.9706e+06 2.2226e+06
5.9691e+06 2.2267e+06
5.9676e+06 2.2308e+06
5.9661e+06 2.2348e+06
5.9645e+06 2.2389e+06
5.9630e+06 2.2430e+06
5.9615e+06 2.2471e+06
5.9599e+06 2.2511e+06
5.9584e+06 2.2552e+06
5.9569e+06 2.2593e+06
5.9553e+06 2.2633e+06
5.9538e+06 2.2674e+06
5.9522e+06 2.2715e+06
5.9507e+06 2.2755e+06
5.9491e+06 2.2796e+06
5.9476e+06 2.2836e+06
5.9460e+06 2.2877e+06
5.9444e+06 2.2918e+06
5.9429e+06 2.2958e+06
5.9413e+06 2.2999e+06
5.9397e+06 2.3039e+06
5.9381e+06 2.3080e+06
5.9366e+06 2.3120e+06
5.9350e+06 2.3161e+06
5.9334e+06 2.3201e+06
5.9318e+06 2.3242e+06
5.9302e+06 2.3282e+06
5.9286e+06 2.3323e+06
5.9270e+06 2.3363e+06
5.9255e+06 2.3404e+06
5.9239e+06 2.3444e+06
5.9223e+06 2.3485e+06
5.9206e+06 2.3525e+06
5.9190e+06 2.3566e+06
5.9174e+06 2.3606e+06
5.9158e+06 2.3646e+06
5.9142e+06 2.3687e+06
5.9126e+06 2.3727e+06
5.9110e+06 2.3767e+06
5.9093e+06 2.3808e+06
5.9077e+06 2.3848e+06
5.9061e+06 2.3888e+06
5.9044e+06 2.3929e+06
5.9028e+06 2.3969e+06
5.9012e+06 2.4009e+06
5.8995e+06 2.4050e+06
5.8979e+06 2.4090e+06
5.8962e+06 2.4130e+06
5.8946e+06 2.4170e+06
5.8929e+06 2.4211e+06
5.8913e+06 2.4251e+06
5.8896e+06 2.4291e+06
5.8880e+06 2.4331e+06
5.8863e+06 2.4371e+06
5.8846e+06 2.4412e+06
5.8830e+06 2.4452e+06
5.8813e+06 2.4492e+06
5.8796e+06 2.4532e+06
5.8780e+06 2.4572e+06
5.8763e+06 2.4612e+06
5.8746e+06 2.4652e+06
5.8729e+06 2.4693e+06
5.8712e+06 2.4733e+06
5.8695e+06 2.4773e+06
5.8678e+06 2.4813e+06
5.8661e+06 2.4853e+06
5.8645e+06 2.4893e+06
5.8628e+06 2.4933e+06
5.8610e+06 2.4973e+06
5.8593e+06 2.5013e+06
5.8576e+06 2.5053e+06
5.8559e+06 2.5093e+06
5.8542e+06 2.5133e+06
5.8525e+06 2.5173e+06
5.8508e+06 2.5213e+06
5.8490e+06 2.5253e+06
5.8473e+06 2.5293e+06
5.8456e+06 2.5333e+06
5.8439e+06 2.5373e+06
5.8421e+06 2.5412e+06
5.8404e+06 2.5452e+06
5.8387e+06 2.5492e+06
5.8369e+06 2.5532e+06
5.8352e+06 2.5572e+06
5.8334e+06 2.5612e+06
5.8317e+06 2.5651e+06
5.8299e+06 2.5691e+06
5.8282e+06 2.5731e+06
5.8264e+06 2.5771e+06
5.8246e+06 2.5811e+06
5.8229e+06 2.5850e+06
5.8211e+06 2.5890e+06
5.8193e+06 2.5930e+06
5.8176e+06 2.5970e+06
5.8158e+06 2.6009e+06
5.8140e+06 2.6049e+06
5.8122e+06 2.6089e+06
5.8105e+06 2.6128e+06
5.8087e+06 2.6168e+06
5.8069e+06 2.6208e+06
5.8051e+06 2.6247e+06
5.8033e+06 2.6287e+06
5.8015e+06 2.6327e+06
5.7997e+06 2.6366e+06
5.7979e+06 2.6406e+06
5.7961e+06 2.6445e+06
5.7943e+06 2.6485e+06
5.7925e+06 2.6524e+06
5.7907e+06 2.6564e+06
5.7889e+06 2.6604e+06
5.7870e+06 2.6643e+06
5.7852e+06 2.6683e+06
5.7834e+06 2.6722e+06
5.7816e+06 2.6761e+06
5.7797e+06 2.6801e+06
5.7779e+06 2.6840e+06
5.7761e+06 2.6880e+06
5.7742e+06 2.6919e+06
5.7724e+06 2.6959e+06
5.7706e+06 2.6998e+06
5.7687e+06 2.7037e+06
5.7669e+06 2.7077e+06
5.7650e+06 2.7116e+06
5.7632e+06 2.7156e+06
5.7613e+06 2.7195e+06
5.7595e+06 2.7234e+06
5.7576e+06 2.7274e+06
5.7557e+06 2.7313e+06
5.7539e+06 2.7352e+06
5.7520e+06 2.7391e+06
5.7501e+06 2.7431e+06
5.7483e+06 2.7470e+06
5.7464e+06 2.7509e+06
5.7445e+06 2.7548e+06
5.7426e+06 2.7588e+06
5.7407e+06 2.7627e+06
5.7388e+06 2.7666e+06
5.7370e+06 2.7705e+06
5.7351e+06 2.7744e+06
5.7332e+06 2.7783e+06
5.7313e+06 2.7823e+06
5.7294e+06 2.7862e+06
5.7275e+06 2.7901e+06
5.7256e+06 2.7940e+06
5.7236e+06 2.7979e+06
5.7217e+06 2.8018e+06
5.7198e+06 2.8057e+06
5.7179e+06 2.8096e+06
5.7160e+06 2.8135e+06
5.7141e+06 2.8174e+06
5.7121e+06 2.8213e+06
5.7102e+06 2.8252e+06
5.7083e+06 2.8291e+06
5.7063e+06 2.8330e+06
5.7044e+06 2.8369e+06
5.7025e+06 2.8408e+06
5.7005e+06 2.8447e+06
5.6986e+06 2.8486e+06
5.6966e+06 2.8525e+06
5.6947e+06 2.8564e+06
5.6927e+06 2.8602e+06
5.6908e+06 2.8641e+06
5.6888e+06 2.8680e+06
5.6869e+06 2.8719e+06
5.6849e+06 2.8758e+06
5.6829e+06 2.8797e+06
5.6810e+06 2.8835e+06
5.6790e+06 2.8874e+06
5.6770e+06 2.8913e+06
5.6751e+06 2.8952e+06
5.6731e+06 2.8990e+06
5.6711e+06 2.9029e+06
5.6691e+06 2.9068e+06
5.6671e+06 2.9107e+06
5.6651e+06 2.9145e+06
5.6632e+06 2.9184e+06
5.6612e+06 2.9223e+06
5.6592e+06 2.9261e+06
5.6572e+06 2.9300e+06
5.6552e+06 2.9338e+06
5.6532e+06 2.9377e+06
5.6512e+06 2.9416e+06
5.6491e+06 2.9454e+06
5.6471e+06 2.9493e+06
5.6451e+06 2.9531e+06
5.6431e+06 2.9570e+06
5.6411e+06 2.9608e+06
5.6391e+06 2.9647e+06
5.6370e+06 2.9685e+06
5.6350e+06 2.9724e+06
5.6330e+06 2.9762e+06
5.6309e+06 2.9801e+06
5.6289e+06 2.9839e+06
5.6269e+06 2.9878e+06
5.6248e+06 2.9916e+06
5.6228e+06 2.9954e+06
5.6207e+06 2.9993e+06
5.6187e+06 3.0031e+06
5.6166e+06 3.0070e+06
5.6146e+06 3.0108e+06
5.6125e+06 3.0146e+06
5.6105e+06 3.0185e+06
5.6084e+06 3.0223e+06
5.6063e+06 3.0261e+06
5.6043e+06 3.0299e+06
5.6022e+06 3.0338e+06
5.6001e+06 3.0376e+06
5.5981e+06 3.0414e+06
5.5960e+06 3.0452e+06
5.5939e+06 3.0490e+06
5.5918e+06 3.0529e+06
5.5897e+06 3.0567e+06
5.5876e+06 3.0605e+06
5.5855e+06 3.0643e+06
5.5835e+06 3.0681e+06
5.5814e+06 3.0719e+06
5.5793e+06 3.0757e+06
5.5772e+06 3.0796e+06
5.5751e+06 3.0834e+06
5.5730e+06 3.0872e+06
5.5708e+06 3.0910e+06
5.5687e+06 3.0948e+06
5.5666e+06 3.0986e+06
5.5645e+06 3.1024e+06
5.5624e+06 3.1062e+06
5.5603e+06 3.1100e+06
5.5581e+06 3.1138e+06
5.5560e+06 3.1176e+06
5.5539e+06 3.1213e+06
5.5517e+06 3.1251e+06
5.5496e+06 3.1289e+06
5.5475e+06 3.1327e+06
5.5453e+06 3.1365e+06
5.5432e+06 3.1403e+06
5.5410e+06 3.1441e+06
5.5389e+06 3.1479e+06
5.5367e+06 3.1516e+06
5.5346e+06 3.1554e+06
5.5324e+06 3.1592e+06
5.5303e+06 3.1630e+06
5.5281e+06 3.1667e+06
5.5260e+06 3.1705e+06
5.5238e+06 3.1743e+06
5.5216e+06 3.1781e+06
5.5195e+06 3.1818e+06
5.5173e+06 3.1856e+06
5.5151e+06 3.1894e+06
5.5129e+06 3.1931e+06
5.5107e+06 3.1969e+06
5.5086e+06 3.2006e+06
5.5064e+06 3.2044e+06
5.5042e+06 3.2082e+06
5.5020e+06 3.2119e+06
5.4998e+06 3.2157e+06
5.4976e+06 3.2194e+06
5.4954e+06 3.2232e+06
5.4932e+06 3.2269e+06
5.4910e+06 3.2307e+06
5.4888e+06 3.2344e+06
5.4866e+06 3.2382e+06
5.4844e+06 3.2419e+06
5.4822e+06 3.2457e+06
5.4799e+06 3.2494e+06
5.4777e+06 3.2531e+06
5.4755e+06 3.2569e+06
5.4733e+06 3.2606e+06
5.4710e+06 3.2644e+06
5.4688e+06 3.2681e+06
5.4666e+06 3.2718e+06
5.4643e+06 3.2756e+06
5.4621e+06 3.2793e+06
5.4599e+06 3.2830e+06
5.4576e+06 3.2867e+06
5.4554e+06 3.2905e+06
5.4531e+06 3.2942e+06
5.4509e+06 3.2979e+06
5.4486e+06 3.3016e+06
5.4464e+06 3.3054e+06
5.4441e+06 3.3091e+06
5.4419e+06 3.3128e+06
5.4396e+06 3.3165e+06
5.4373e+06 3.3202e+06
5.4351e+06 3.3239e+06
5.4328e+06 3.3276e+06
5.4305e+06 3.3313e+06
5.4282e+06 3.3351e+06
5.4260e+06 3.3388e+06
5.4237e+06 3.3425e+06
5.4214e+06 3.3462e+06
5.4191e+06 3.3499e+06
5.4168e+06 3.3536e+06
5.4145e+06 3.3573e+06
5.4122e+06 3.3610e+06
5.4099e+06 3.3646e+06
5.4076e+06 3.3683e+06
5.4053e+06 3.3720e+06
5.4030e+06 3.3757e+06
5.4007e+06 3.3794e+06
5.3984e+06 3.3831e+06
5.3961e+06 3.3868e+06
5.3938e+06 3.3905e+06
5.3915e+06 3.3941e+06
5.3892e+06 3.3978e+06
5.3868e+06 3.4015e+06
5.3845e+06 3.4052e+06
5.3822e+06 3.4089e+06
5.3799e+06 3.4125e+06
5.3775e+06 3.4162e+06
5.3752e+06 3.4199e+06
5.3729e+06 3.4235e+06
5.3705e+06 3.4272e+06
5.3682e+06 3.4309e+06
5.3658e+06 3.4345e+06
5.3635e+06 3.4382e+06
5.3612e+06 3.4419e+06
5.3588e+06 3.4455e+06
5.3564e+06 3.4492e+06
5.3541e+06 3.4528e+06
5.3517e+06 3.4565e+06
5.3494e+06 3.4601e+06
5.3470e+06 3.4638e+06
5.3446e+06 3.4674e+06
5.3423e+06 3.4711e+06
5.3399e+06 3.4747e+06
5.3375e+06 3.4784e+06
5.3352e+06 3.4820e+06
5.3328e+06 3.4857e+06
5.3304e+06 3.4893e+06
5.3280e+06 3.4929e+06
5.3256e+06 3.4966e+06
5.3232e+06 3.5002e+06
5.3208e+06 3.5038e+06
5.3185e+06 3.5075e+06
5.3161e+06 3.5111e+06
5.3137e+06 3.5147e+06
5.3113e+06 3.5184e+06
5.3089e+06 3.5220e+06
5.3065e+06 3.5256e+06
5.3040e+06 3.5292e+06
5.3016e+06 3.5329e+06
5.2992e+06 3.5365e+06
5.2968e+06 3.5401e+06
5.2944e+06 3.5437e+06
5.2920e+06 3.5473e+06
5.2895e+06 3.5509e+06
5.2871e+06 3.5545e+06
5.2847e+06 3.5581e+06
5.2823e+06 3.5618e+06
5.2798e+06 3.5654e+06
5.2774e+06 3.5690e+06
5.2750e+06 3.5726e+06
