#       time        depth temperature sp_upper sp_lower adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity vertical_heat_flux vertical_mass_flux sp_upper_mass sp_lower_mass
           0       550000         1573            0            0         1573  1.80396e+10         3300            0            0            0            0        1e+20   1.3417e-17            0            0            0
           0       570000         1573            0            0         1573  1.87129e+10         3300            0            0            0            0        1e+20 -1.43115e-17            0            0            0
           0       590000         1573            0            0         1573  1.93864e+10         3300            0            0            0            0        1e+20  3.57787e-18            0            0            0
           0       610000         1573            0            0         1573  2.00602e+10         3300            0            0            0            0        1e+20  1.19262e-18            0            0            0
           0       630000         1573            0            0         1573  2.07341e+10         3300            0            0            0            0        1e+20  7.15573e-18            0            0            0
           0       650000         1573            0            0         1573  2.14083e+10         3300            0            0            0            0  1.00208e+20 -8.94467e-19            0            0            0
           0       670000         1573            0            0         1573  2.20826e+10         3300            0            0            0            0  1.17009e+21  1.19262e-18            0            0            0
           0       690000         1573            0            0         1573  2.27569e+10         3300            0            0            0            0  9.57677e+21  7.15573e-18            0            0            0
           0       710000         1573            0            0         1573   2.3431e+10         3300            0            0            0            0  9.99975e+21 -5.06865e-18            0            0            0
           0       730000         1573            0            0         1573  2.41048e+10         3300            0            0            0            0        1e+22   2.6834e-18            0            0            0
           0       750000         1573            0            0         1573  2.47785e+10         3300            0            0            0            0        1e+22  7.15573e-18            0            0            0
           0       770000         1573            0            0         1573   2.5452e+10         3300            0            0            0            0        1e+22 -5.06865e-18            0            0            0
           0       790000         1573            0            0         1573  2.61252e+10         3300            0            0            0            0        1e+22   2.6834e-18            0            0            0
           0       810000         1573            0            0         1573  2.67983e+10         3300            0            0            0            0        1e+22  1.43115e-17            0            0            0
           0       830000         1573            0            0         1573  2.74711e+10         3300            0            0            0            0        1e+22 -5.96311e-18            0            0            0
           0       850000         1573            0            0         1573  2.81438e+10         3300            0            0            0            0        1e+22 -8.94467e-19            0            0            0
           0       870000         1573            0            0         1573  2.88163e+10         3300            0            0            0            0        1e+22  1.43115e-17            0            0            0
           0       890000         1573            0            0         1573  2.94885e+10         3300            0            0            0            0        1e+22 -5.96311e-18            0            0            0
           0       910000         1573            0            0         1573  3.01606e+10         3300            0            0            0            0        1e+22 -5.96311e-18            0            0            0
           0       930000         1573            0            0         1573  3.08325e+10         3300            0            0            0            0        1e+22  2.38524e-17            0            0            0
           0       950000         1573            0            0         1573  3.15042e+10         3300            0            0            0            0        1e+22  -8.0502e-18            0            0            0
           0       970000         1573            0            0         1573  3.21756e+10         3300            0            0            0            0        1e+22 -5.96311e-18            0            0            0
           0       990000         1573            0            0         1573  3.28469e+10         3300            0            0            0            0        1e+22  2.38524e-17            0            0            0
