# Ascii file for particle coordinates
6.1640e+06 1.5608e+06
6.1615e+06 1.5705e+06
6.1590e+06 1.5801e+06
6.1565e+06 1.5898e+06
6.1540e+06 1.5995e+06
6.1515e+06 1.6091e+06
6.1490e+06 1.6188e+06
6.1464e+06 1.6284e+06
6.1439e+06 1.6381e+06
6.1413e+06 1.6477e+06
6.1387e+06 1.6573e+06
6.1361e+06 1.6670e+06
6.1335e+06 1.6766e+06
6.1308e+06 1.6862e+06
6.1282e+06 1.6958e+06
6.1255e+06 1.7055e+06
6.1228e+06 1.7151e+06
6.1201e+06 1.7247e+06
6.1174e+06 1.7343e+06
6.1147e+06 1.7439e+06
6.1119e+06 1.7535e+06
6.1092e+06 1.7631e+06
6.1064e+06 1.7727e+06
6.1036e+06 1.7822e+06
6.1008e+06 1.7918e+06
6.0980e+06 1.8014e+06
6.0952e+06 1.8110e+06
6.0923e+06 1.8205e+06
6.0894e+06 1.8301e+06
6.0866e+06 1.8396e+06
6.0837e+06 1.8492e+06
6.0808e+06 1.8587e+06
6.0778e+06 1.8683e+06
6.0749e+06 1.8778e+06
6.0719e+06 1.8874e+06
6.0690e+06 1.8969e+06
6.0660e+06 1.9064e+06
6.0630e+06 1.9159e+06
6.0600e+06 1.9254e+06
6.0569e+06 1.9350e+06
6.0539e+06 1.9445e+06
6.0508e+06 1.9540e+06
6.0478e+06 1.9635e+06
6.0447e+06 1.9729e+06
6.0416e+06 1.9824e+06
6.0384e+06 1.9919e+06
6.0353e+06 2.0014e+06
6.0322e+06 2.0109e+06
6.0290e+06 2.0203e+06
6.0258e+06 2.0298e+06
6.0226e+06 2.0392e+06
6.0194e+06 2.0487e+06
6.0162e+06 2.0581e+06
6.0130e+06 2.0676e+06
6.0097e+06 2.0770e+06
6.0064e+06 2.0864e+06
6.0032e+06 2.0959e+06
5.9999e+06 2.1053e+06
5.9965e+06 2.1147e+06
5.9932e+06 2.1241e+06
5.9899e+06 2.1335e+06
5.9865e+06 2.1429e+06
5.9832e+06 2.1523e+06
5.9798e+06 2.1617e+06
5.9764e+06 2.1711e+06
5.9730e+06 2.1805e+06
5.9695e+06 2.1898e+06
5.9661e+06 2.1992e+06
5.9626e+06 2.2086e+06
5.9591e+06 2.2179e+06
5.9557e+06 2.2273e+06
5.9522e+06 2.2366e+06
5.9486e+06 2.2459e+06
5.9451e+06 2.2553e+06
5.9416e+06 2.2646e+06
5.9380e+06 2.2739e+06
5.9344e+06 2.2833e+06
5.9308e+06 2.2926e+06
5.9272e+06 2.3019e+06
5.9236e+06 2.3112e+06
5.9200e+06 2.3205e+06
5.9163e+06 2.3298e+06
5.9126e+06 2.3390e+06
5.9090e+06 2.3483e+06
5.9053e+06 2.3576e+06
5.9016e+06 2.3669e+06
5.8978e+06 2.3761e+06
5.8941e+06 2.3854e+06
5.8904e+06 2.3946e+06
5.8866e+06 2.4039e+06
5.8828e+06 2.4131e+06
5.8790e+06 2.4223e+06
5.8752e+06 2.4316e+06
5.8714e+06 2.4408e+06
5.8675e+06 2.4500e+06
5.8637e+06 2.4592e+06
5.8598e+06 2.4684e+06
5.8559e+06 2.4776e+06
5.8520e+06 2.4868e+06
5.8481e+06 2.4960e+06
5.8442e+06 2.5051e+06
5.8403e+06 2.5143e+06
5.8363e+06 2.5235e+06
5.8324e+06 2.5326e+06
5.8284e+06 2.5418e+06
5.8244e+06 2.5509e+06
5.8204e+06 2.5601e+06
5.8163e+06 2.5692e+06
5.8123e+06 2.5783e+06
5.8082e+06 2.5874e+06
5.8042e+06 2.5966e+06
5.8001e+06 2.6057e+06
5.7960e+06 2.6148e+06
5.7919e+06 2.6239e+06
5.7878e+06 2.6329e+06
5.7836e+06 2.6420e+06
5.7795e+06 2.6511e+06
5.7753e+06 2.6602e+06
5.7711e+06 2.6692e+06
5.7669e+06 2.6783e+06
5.7627e+06 2.6873e+06
5.7585e+06 2.6964e+06
5.7542e+06 2.7054e+06
5.7500e+06 2.7144e+06
5.7457e+06 2.7235e+06
5.7414e+06 2.7325e+06
5.7371e+06 2.7415e+06
5.7328e+06 2.7505e+06
5.7285e+06 2.7595e+06
5.7242e+06 2.7685e+06
5.7198e+06 2.7775e+06
5.7154e+06 2.7864e+06
5.7111e+06 2.7954e+06
5.7067e+06 2.8044e+06
5.7023e+06 2.8133e+06
5.6978e+06 2.8223e+06
5.6934e+06 2.8312e+06
5.6890e+06 2.8401e+06
5.6845e+06 2.8491e+06
5.6800e+06 2.8580e+06
5.6755e+06 2.8669e+06
5.6710e+06 2.8758e+06
5.6665e+06 2.8847e+06
5.6620e+06 2.8936e+06
5.6574e+06 2.9025e+06
5.6528e+06 2.9113e+06
5.6483e+06 2.9202e+06
5.6437e+06 2.9291e+06
5.6391e+06 2.9379e+06
5.6345e+06 2.9468e+06
5.6298e+06 2.9556e+06
5.6252e+06 2.9644e+06
5.6205e+06 2.9733e+06
5.6158e+06 2.9821e+06
5.6112e+06 2.9909e+06
5.6065e+06 2.9997e+06
5.6017e+06 3.0085e+06
5.5970e+06 3.0173e+06
5.5923e+06 3.0261e+06
5.5875e+06 3.0348e+06
5.5827e+06 3.0436e+06
5.5780e+06 3.0524e+06
5.5732e+06 3.0611e+06
5.5683e+06 3.0699e+06
5.5635e+06 3.0786e+06
5.5587e+06 3.0873e+06
5.5538e+06 3.0960e+06
5.5490e+06 3.1048e+06
5.5441e+06 3.1135e+06
5.5392e+06 3.1222e+06
5.5343e+06 3.1309e+06
5.5294e+06 3.1395e+06
5.5244e+06 3.1482e+06
5.5195e+06 3.1569e+06
5.5145e+06 3.1655e+06
5.5095e+06 3.1742e+06
5.5045e+06 3.1828e+06
5.4995e+06 3.1915e+06
5.4945e+06 3.2001e+06
5.4895e+06 3.2087e+06
5.4845e+06 3.2173e+06
5.4794e+06 3.2259e+06
5.4743e+06 3.2345e+06
5.4692e+06 3.2431e+06
5.4641e+06 3.2517e+06
5.4590e+06 3.2603e+06
5.4539e+06 3.2688e+06
5.4488e+06 3.2774e+06
5.4436e+06 3.2859e+06
5.4385e+06 3.2945e+06
5.4333e+06 3.3030e+06
5.4281e+06 3.3115e+06
5.4229e+06 3.3201e+06
5.4177e+06 3.3286e+06
5.4124e+06 3.3371e+06
5.4072e+06 3.3456e+06
5.4019e+06 3.3540e+06
5.3967e+06 3.3625e+06
5.3914e+06 3.3710e+06
5.3861e+06 3.3794e+06
5.3808e+06 3.3879e+06
5.3754e+06 3.3963e+06
5.3701e+06 3.4048e+06
5.3648e+06 3.4132e+06
5.3594e+06 3.4216e+06
5.3540e+06 3.4300e+06
5.3486e+06 3.4384e+06
5.3432e+06 3.4468e+06
5.3378e+06 3.4552e+06
5.3324e+06 3.4636e+06
5.3269e+06 3.4719e+06
5.3215e+06 3.4803e+06
5.3160e+06 3.4886e+06
5.3105e+06 3.4970e+06
5.3050e+06 3.5053e+06
5.2995e+06 3.5136e+06
5.2940e+06 3.5219e+06
5.2885e+06 3.5302e+06
5.2829e+06 3.5385e+06
5.2774e+06 3.5468e+06
5.2718e+06 3.5551e+06
5.2662e+06 3.5634e+06
5.2606e+06 3.5716e+06
5.2550e+06 3.5799e+06
5.2494e+06 3.5881e+06
5.2437e+06 3.5964e+06
5.2381e+06 3.6046e+06
5.2324e+06 3.6128e+06
5.2267e+06 3.6210e+06
5.2210e+06 3.6292e+06
5.2153e+06 3.6374e+06
5.2096e+06 3.6456e+06
5.2039e+06 3.6538e+06
5.1982e+06 3.6619e+06
5.1924e+06 3.6701e+06
5.1866e+06 3.6782e+06
5.1809e+06 3.6864e+06
5.1751e+06 3.6945e+06
5.1693e+06 3.7026e+06
5.1634e+06 3.7107e+06
5.1576e+06 3.7188e+06
5.1518e+06 3.7269e+06
5.1459e+06 3.7350e+06
5.1398e+06 3.7435e+06
5.1334e+06 3.7517e+06
5.1268e+06 3.7598e+06
5.1200e+06 3.7678e+06
5.1129e+06 3.7755e+06
5.1057e+06 3.7830e+06
5.0982e+06 3.7903e+06
5.0905e+06 3.7974e+06
5.0827e+06 3.8043e+06
5.0746e+06 3.8110e+06
5.0664e+06 3.8174e+06
5.0580e+06 3.8237e+06
5.0494e+06 3.8296e+06
5.0407e+06 3.8354e+06
5.0318e+06 3.8409e+06
5.0228e+06 3.8461e+06
5.0136e+06 3.8511e+06
5.0042e+06 3.8558e+06
4.9948e+06 3.8603e+06
4.9852e+06 3.8645e+06
4.9755e+06 3.8685e+06
4.9658e+06 3.8721e+06
4.9559e+06 3.8755e+06
4.9459e+06 3.8787e+06
4.9358e+06 3.8815e+06
4.9257e+06 3.8841e+06
4.9155e+06 3.8864e+06
4.9052e+06 3.8884e+06
4.8949e+06 3.8902e+06
4.8845e+06 3.8916e+06
4.8741e+06 3.8928e+06
4.8637e+06 3.8936e+06
4.8533e+06 3.8942e+06
4.8428e+06 3.8946e+06
4.8324e+06 3.8946e+06
4.8219e+06 3.8943e+06
4.8114e+06 3.8938e+06
4.8010e+06 3.8929e+06
4.7906e+06 3.8918e+06
4.7802e+06 3.8904e+06
