# 1: x (m)
# 2: y (m)
# 3: T
# 4: slab
4266136.000000	2842000.000000	1321.170776	0.000000
4266136.000000	2841000.000000	1330.465820	0.000000
4266136.000000	2840000.000000	1339.760742	0.000000
4266136.000000	2839000.000000	1349.055664	0.000000
4266136.000000	2838000.000000	1358.350708	0.000000
4266136.000000	2837000.000000	1367.645630	0.000000
4266136.000000	2836000.000000	1376.940552	0.000000
4266136.000000	2835000.000000	1386.235596	0.000000
4266136.000000	2834000.000000	1395.530518	0.000000
4266136.000000	2833000.000000	1404.825439	0.000000
4266136.000000	2832000.000000	1414.120483	0.000000
4266136.000000	2831000.000000	1423.415405	0.000000
4266136.000000	2830000.000000	1432.710327	0.000000
4266136.000000	2829000.000000	1442.005371	0.000000
4266136.000000	2828000.000000	1451.300293	0.000000
4266136.000000	2827000.000000	1460.595215	0.000000
4266136.000000	2826000.000000	1469.890259	0.000000
4266136.000000	2825000.000000	1479.185181	0.000000
4266136.000000	2824000.000000	1488.480103	0.000000
4266136.000000	2823000.000000	1497.775146	0.000000
4266136.000000	2822000.000000	1505.238647	0.000000
4266136.000000	2821000.000000	1501.044312	0.000000
4266136.000000	2820000.000000	1496.849854	0.000000
4266136.000000	2819000.000000	1492.655518	0.000000
4266136.000000	2818000.000000	1488.461182	0.000000
4266136.000000	2817000.000000	1484.266724	0.000000
4266136.000000	2816000.000000	1480.072388	0.000000
4266136.000000	2815000.000000	1475.877930	0.000000
4266136.000000	2814000.000000	1471.683594	0.000000
4266136.000000	2813000.000000	1467.489258	0.000000
4266136.000000	2812000.000000	1463.294800	0.000000
4266136.000000	2811000.000000	1459.100464	0.000000
4266136.000000	2810000.000000	1454.906128	0.000000
4266136.000000	2809000.000000	1450.711670	0.000000
4266136.000000	2808000.000000	1446.517334	0.000000
4266136.000000	2807000.000000	1442.322998	0.000000
4266136.000000	2806000.000000	1438.128540	0.000000
4266136.000000	2805000.000000	1433.934204	0.000000
4266136.000000	2804000.000000	1429.739868	0.000000
4266136.000000	2803000.000000	1425.545410	0.000000
4266136.000000	2802000.000000	1421.351074	0.000000
4266136.000000	2801000.000000	1417.156738	0.000000
4266136.000000	2800000.000000	1412.962280	0.000000
4266136.000000	2799000.000000	1393.922974	0.020448
4266136.000000	2798000.000000	1358.245728	0.064739
4266136.000000	2797000.000000	1322.568604	0.109030
4266136.000000	2796000.000000	1286.891357	0.153321
4266136.000000	2795000.000000	1251.214111	0.197612
4266136.000000	2794000.000000	1215.536865	0.241903
4266136.000000	2793000.000000	1179.859741	0.286194
4266136.000000	2792000.000000	1144.182495	0.330485
4266136.000000	2791000.000000	1108.505249	0.374776
4266136.000000	2790000.000000	1072.828003	0.419067
4266136.000000	2789000.000000	1037.150879	0.463358
4266136.000000	2788000.000000	1001.473633	0.507648
4266136.000000	2787000.000000	965.796448	0.551939
4266136.000000	2786000.000000	930.119202	0.596230
4266136.000000	2785000.000000	894.442017	0.640521
4266136.000000	2784000.000000	858.764771	0.684812
4266136.000000	2783000.000000	823.087585	0.729103
4266136.000000	2782000.000000	787.410339	0.773394
4266136.000000	2781000.000000	751.733154	0.817685
4266136.000000	2780000.000000	716.055908	0.861976
4266136.000000	2779000.000000	680.378723	0.906267
4266136.000000	2778000.000000	644.701477	0.950557
4266136.000000	2777000.000000	609.531311	0.994848
4266136.000000	2776000.000000	611.582153	1.000000
4266136.000000	2775000.000000	617.989441	1.000000
4266136.000000	2774000.000000	624.396790	1.000000
4266136.000000	2773000.000000	630.804077	1.000000
4266136.000000	2772000.000000	637.211426	1.000000
4266136.000000	2771000.000000	643.618713	1.000000
