#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0   1.1849e+06      2107.78            0            0            0            0      2104.49   4.1456e+10         3772            0            0            0            0  2.90864e+22   0.00245046            0            0            0            0            0
           0   1.2427e+06      2139.08            0            0            0            0      2135.31  4.36683e+10      3771.97 -6.15586e-05            0            0            0  3.01493e+22   0.00248579            0            0            0            0            0
           0   1.3005e+06      2168.16            0            0            0            0      2166.57  4.58796e+10      3771.82 -4.32022e-08            0            0            0   3.0995e+22   0.00251852            0            0            0            0            0
           0   1.3583e+06      2197.64            0            0            0            0      2198.28  4.80901e+10      3771.99  6.32435e-05            0            0            0  3.17009e+22   0.00255195            0            0            0            0            0
           0   1.4161e+06      2230.24            0            0            0            0      2230.44  5.02998e+10      3771.87  6.41851e-05            0            0            0  3.23153e+22   0.00258923            0            0            0            0            0
           0   1.4739e+06      2263.32            0            0            0            0      2263.07  5.25094e+10      3771.81 -4.61995e-08            0            0            0  3.27573e+22   0.00262752            0            0            0            0            0
           0   1.5317e+06      2296.88            0            0            0            0      2296.17  5.47189e+10         3772            0            0            0            0  3.30263e+22   0.00266645            0            0            0            0            0
           0   1.5895e+06      2328.08            0            0            0            0      2329.76  5.69283e+10         3772            0            0            0            0  3.31236e+22    0.0027028            0            0            0            0            0
           0   1.6473e+06      2359.73            0            0            0            0      2363.85  5.91385e+10         3772            0            0            0            0  3.30753e+22   0.00274087            0            0            0            0            0
           0   1.7051e+06      2394.75            0            0            0            0      2398.46  6.13498e+10      3771.85  6.90874e-05            0            0            0  3.28656e+22   0.00278279            0            0            0            0            0
           0   1.7629e+06      2430.31            0            0            0            0      2433.59  6.35621e+10      3771.93  7.01126e-05            0            0            0  3.25001e+22   0.00282566            0            0            0            0            0
           0   1.8207e+06      2466.43            0            0            0            0      2469.26  6.57761e+10       3771.8  7.12508e-05            0            0            0  3.19885e+22   0.00287058            0            0            0            0            0
           0   1.8785e+06      2500.04            0            0            0            0      2505.49  6.79927e+10      3771.88  7.23583e-05            0            0            0  3.13985e+22   0.00291272            0            0            0            0            0
           0   1.9363e+06      2534.16            0            0            0            0      2542.31  7.02118e+10         3772            0            0            0            0  3.07028e+22   0.00295586            0            0            0            0            0
           0   1.9941e+06      2571.94            0            0            0            0      2579.71  7.24338e+10      3771.96 -7.47806e-05            0            0            0  2.98352e+22   0.00300411            0            0            0            0            0
           0   2.0519e+06      2610.36            0            0            0            0      2617.73  7.46601e+10      3771.87 -7.60109e-05            0            0            0  2.88717e+22    0.0030553            0            0            0            0            0
           0   2.1097e+06      2649.44            0            0            0            0      2656.39  7.68908e+10         3772            0            0            0            0  2.78186e+22   0.00310724            0            0            0            0            0
           0   2.1675e+06      2685.84            0            0            0            0      2695.71   7.9126e+10      3771.92 -7.86172e-05            0            0            0  2.67931e+22   0.00315607            0            0            0            0            0
           0   2.2253e+06      2722.83            0            0            0            0      2735.71  8.13672e+10      3771.83       -8e-05            0            0            0  2.57192e+22   0.00320812            0            0            0            0            0
           0   2.2831e+06      2763.89            0            0            0            0      2776.43  8.36152e+10         3772            0            0            0            0  2.45004e+22   0.00326642            0            0            0            0            0
           0   2.3409e+06      2805.69            0            0            0            0      2817.88  8.58701e+10         3772            0            0            0            0  2.32541e+22   0.00332628            0            0            0            0            0
           0   2.3987e+06      2848.26            0            0            0            0       2860.1  8.81327e+10         3772            0            0            0            0  2.19835e+22   0.00338899            0            0            0            0            0
           0   2.4565e+06      2888.01            0            0            0            0      2903.14  9.04052e+10         3772            0            0            0            0  2.08155e+22   0.00345068            0            0            0            0            0
           0   2.5143e+06      2928.49            0            0            0            0      2947.02  9.26876e+10         3772            0            0            0            0  1.96433e+22   0.00351321            0            0            0            0            0
           0   2.5721e+06      2973.49            0            0            0            0      2991.77  9.49803e+10      3771.98 -8.96565e-05            0            0            0  1.83775e+22   0.00358354            0            0            0            0            0
           0   2.6299e+06      3019.41            0            0            0            0      3037.45  9.72858e+10         3772            0            0            0            0   1.7135e+22   0.00365984            0            0            0            0            0
           0   2.6877e+06      3066.32            0            0            0            0      3084.09  9.96047e+10      3771.96  9.33318e-05            0            0            0  1.59123e+22   0.00373823            0            0            0            0            0
           0   2.7455e+06       3110.2            0            0            0            0      3131.74  1.01937e+11      3771.79  9.54249e-05            0            0            0  1.48279e+22   0.00381356            0            0            0            0            0
           0   2.8033e+06      3137.92            0            0            0            0      3180.47  1.04286e+11      3771.89  9.75964e-05            0            0            0  1.56205e+22   0.00219187            0            0            0            0            0
           0   2.8611e+06       3296.2            0            0            0            0      3230.33  1.06653e+11         3772  9.98267e-05            0            0            0   8.0148e+21    0.0269503            0            0            0            0            0
