#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0       252875      715.961            0            0            0            0      715.961  8.23689e+09      3299.95  2.98853e-06            0            0            0        1e+24           24  0.000725999            0            0            0            0            0
           0       267325      718.549            0            0            0            0      718.549  8.71725e+09      3304.49   0.00161693            0            0            0        1e+24           24  0.000729996            0            0            0            0            0
           0       281775      721.148            0            0            0            0      721.148  9.20149e+09      3370.29   0.00510623            0            0            0        1e+24           24  0.000747609            0            0            0            0            0
           0       296225      723.557            0            0            0            0      723.557  9.65678e+09      3394.11  8.22872e-05            0            0            0        1e+24           24  0.000755753            0            0            0            0            0
           0       310675      726.177            0            0            0            0      726.177  1.01516e+10      3394.37 -2.01629e-06            0            0            0        1e+24           24  0.000758935            0            0            0            0            0
           0       325125      728.807            0            0            0            0      728.807  1.06467e+10      3394.35 -7.35159e-09            0            0            0        1e+24           24  0.000762088            0            0            0            0            0
           0       339575      731.449            0            0            0            0      731.449   1.1142e+10      3394.37 -8.13852e-06            0            0            0        1e+24           24  0.000765267            0            0            0            0            0
           0       354025      734.101            0            0            0            0      734.101  1.16376e+10      3394.36 -1.44323e-08            0            0            0        1e+24           24  0.000768465            0            0            0            0            0
           0       368475      736.559            0            0            0            0      736.559  1.20954e+10      3394.37 -6.43028e-09            0            0            0        1e+24           24  0.000771425            0            0            0            0            0
           0       382925      739.233            0            0            0            0      739.233  1.25917e+10       3404.9    0.0023312            0            0            0        1e+24           24  0.000777048            0            0            0            0            0
           0       397375      741.918            0            0            0            0      741.918  1.30918e+10      3439.28  0.000895926            0            0            0        1e+24           24  0.000788155            0            0            0            0            0
           0       411825      744.614            0            0            0            0      744.614  1.35953e+10      3442.06  7.83281e-06            0            0            0        1e+24           24  0.000791949            0            0            0            0            0
           0       426275      747.321            0            0            0            0      747.321  1.40991e+10      3444.13  0.000498937            0            0            0        1e+24           24  0.000795522            0            0            0            0            0
           0       440725      749.828            0            0            0            0      749.828   1.4565e+10      3452.16  0.000276379            0            0            0        1e+24           24  0.000800258            0            0            0            0            0
           0       455175      752.555            0            0            0            0      752.555  1.50705e+10      3453.17  3.06452e-06            0            0            0        1e+24           24  0.000803624            0            0            0            0            0
           0       469625      755.293            0            0            0            0      755.293  1.55764e+10      3453.17 -1.42398e-09            0            0            0        1e+24           24  0.000806786            0            0            0            0            0
           0       484075      758.041            0            0            0            0      758.041  1.60823e+10      3453.16 -8.61358e-06            0            0            0        1e+24           24  0.000809945            0            0            0            0            0
           0       498525      760.801            0            0            0            0        760.8  1.65884e+10      3453.15 -3.37194e-06            0            0            0        1e+24           24  0.000813114            0            0            0            0            0
           0       512975      763.357            0            0            0            0      763.357  1.70556e+10      3453.17   -1.283e-08            0            0            0        1e+24           24  0.000816032            0            0            0            0            0
           0       527425      766.137            0            0            0            0      766.137  1.75619e+10      3453.29   7.0883e-05            0            0            0        1e+24           24  0.000819225            0            0            0            0            0
           0       541875      768.927            0            0            0            0      768.927   1.8069e+10      3475.73   0.00402265            0            0            0        1e+24           24  0.000827746            0            0            0            0            0
           0       556325      771.729            0            0            0            0      771.729  1.85825e+10      3524.37   0.00085968            0            0            0        1e+24           24  0.000842582            0            0            0            0            0
           0       570775      774.541            0            0            0            0      774.541  1.90999e+10      3527.06 -8.41073e-07            0            0            0        1e+24           24  0.000846494            0            0            0            0            0
           0       585225      777.147            0            0            0            0      777.147  1.95777e+10      3527.07  7.02632e-06            0            0            0        1e+24           24  0.000849539            0            0            0            0            0
           0       599675       779.98            0            0            0            0       779.98  2.00954e+10      3527.08  6.03284e-06            0            0            0        1e+24           24  0.000852837            0            0            0            0            0
           0       614125      782.825            0            0            0            0      782.825  2.06133e+10      3527.06 -1.07382e-08            0            0            0        1e+24           24  0.000856125            0            0            0            0            0
           0       628575       785.68            0            0            0            0       785.68  2.11313e+10      3527.07  6.07785e-06            0            0            0        1e+24           24  0.000859428            0            0            0            0            0
           0       643025      788.546            0            0            0            0      788.546  2.16494e+10      3527.07   7.1216e-06            0            0            0        1e+24           24  0.000862742            0            0            0            0            0
           0       657475      791.202            0            0            0            0      791.202  2.21277e+10      3527.06 -3.58212e-06            0            0            0        1e+24           24  0.000865812            0            0            0            0            0
           0       671925      794.089            0            0            0            0      794.089   2.2646e+10      3527.07 -3.08847e-06            0            0            0        1e+24           24  0.000869096            0            0            0            0            0
           0       686375      796.987            0            0            0            0      796.987  2.31643e+10      3527.06   3.5934e-06            0            0            0        1e+24           24  0.000872128            0            0            0            0            0
           0       700825      799.895            0            0            0            0      799.895  2.36825e+10      3527.07 -3.10537e-06            0            0            0        1e+24           24  0.000875128            0            0            0            0            0
           0       715275      802.814            0            0            0            0      802.814  2.42006e+10      3527.61  0.000528905            0            0            0        1e+24           24  0.000878265            0            0            0            0            0
           0       729725      805.516            0            0            0            0      805.516  2.46808e+10      3599.17   0.00947727            0            0            0        1e+24           24  0.000898926            0            0            0            0            0
           0       744175      808.453            0            0            0            0      808.453  2.52166e+10      3688.91   0.00112931            0            0            0        1e+24           24  0.000924485            0            0            0            0            0
           0       758625      811.401            0            0            0            0      811.401  2.57589e+10      3711.86   0.00434753            0            0            0        1e+24           24  0.000933428            0            0            0            0            0
           0       773075      814.358            0            0            0            0      814.358  2.63078e+10       3770.7    0.0016814            0            0            0        1e+24           24  0.000951467            0            0            0            0            0
           0       787525      817.326            0            0            0            0      817.326  2.68615e+10      3774.64  3.37475e-06            0            0            0        1e+24           24  0.000955723            0            0            0            0            0
           0       801975      820.074            0            0            0            0      820.074  2.73727e+10      3774.67  3.96464e-06            0            0            0        1e+24           24  0.000958761            0            0            0            0            0
           0       816425      823.061            0            0            0            0      823.061  2.79262e+10      3774.65 -3.41887e-06            0            0            0        1e+24           24  0.000962049            0            0            0            0            0
           0       830875      826.059            0            0            0            0      826.059  2.84798e+10      3774.66     7.97e-06            0            0            0        1e+24           24  0.000965352            0            0            0            0            0
           0       845325      829.067            0            0            0            0      829.066  2.90331e+10      3774.67  3.42126e-06            0            0            0        1e+24           24  0.000968661            0            0            0            0            0
           0       859775      832.085            0            0            0            0      832.085  2.95864e+10      3774.66 -7.06271e-09            0            0            0        1e+24           24  0.000971976            0            0            0            0            0
           0       874225       834.88            0            0            0            0       834.88   3.0097e+10      3774.67 -8.06344e-06            0            0            0        1e+24           24   0.00097505            0            0            0            0            0
           0       888675      837.918            0            0            0            0      837.918    3.065e+10      3774.67 -7.91606e-09            0            0            0        1e+24           24  0.000978387            0            0            0            0            0
           0       903125      840.966            0            0            0            0      840.966  3.12029e+10      3774.67 -9.25518e-09            0            0            0        1e+24           24  0.000981733            0            0            0            0            0
           0       917575      844.025            0            0            0            0      844.025  3.17557e+10      3774.67 -3.49391e-06            0            0            0        1e+24           24  0.000985094            0            0            0            0            0
           0       932025      847.094            0            0            0            0      847.094  3.23084e+10      3774.66 -7.19965e-09            0            0            0        1e+24           24  0.000988478            0            0            0            0            0
           0       946475      849.937            0            0            0            0      849.937  3.28185e+10      3774.67 -6.41933e-09            0            0            0        1e+24           24  0.000991599            0            0            0            0            0
           0       960925      853.026            0            0            0            0      853.026  3.33709e+10      3774.67 -7.05546e-06            0            0            0        1e+24           24   0.00099499            0            0            0            0            0
           0       975375      856.126            0            0            0            0      856.126  3.39233e+10      3774.65  8.24036e-06            0            0            0        1e+24           24  0.000998394            0            0            0            0            0
           0       989825      859.237            0            0            0            0      859.237  3.44755e+10      3774.67 -9.11749e-09            0            0            0        1e+24           24   0.00100186            0            0            0            0            0
           0  1.00428e+06      862.358            0            0            0            0      862.358  3.50276e+10      3774.67 -9.57149e-09            0            0            0        1e+24           24   0.00100532            0            0            0            0            0
           0  1.01872e+06      865.249            0            0            0            0      865.249  3.55372e+10      3774.67  1.24941e-05            0            0            0        1e+24           24   0.00100853            0            0            0            0            0
           0  1.03318e+06      868.392            0            0            0            0      868.392  3.60892e+10      3774.66 -8.83789e-09            0            0            0        1e+24           24   0.00101202            0            0            0            0            0
           0  1.04762e+06      871.545            0            0            0            0      871.545  3.66411e+10      3774.64   4.1845e-06            0            0            0        1e+24           24   0.00101553            0            0            0            0            0
           0  1.06208e+06      874.709            0            0            0            0      874.709  3.71928e+10      3774.67 -3.61968e-06            0            0            0        1e+24           24   0.00101905            0            0            0            0            0
           0  1.07652e+06      877.884            0            0            0            0      877.884  3.77445e+10      3774.67  4.21526e-06            0            0            0        1e+24           24   0.00102258            0            0            0            0            0
           0  1.09098e+06      880.825            0            0            0            0      880.825  3.82537e+10      3774.64 -4.25267e-06            0            0            0        1e+24           24   0.00102583            0            0            0            0            0
           0  1.10542e+06      884.021            0            0            0            0      884.021  3.88051e+10      3774.67  7.28386e-06            0            0            0        1e+24           24   0.00102938            0            0            0            0            0
           0  1.11988e+06      887.228            0            0            0            0      887.228  3.93566e+10      3774.64 -8.54867e-06            0            0            0        1e+24           24   0.00103293            0            0            0            0            0
           0  1.13432e+06      890.447            0            0            0            0      890.447  3.99078e+10      3774.67  -8.4077e-09            0            0            0        1e+24           24   0.00103651            0            0            0            0            0
           0  1.14878e+06      893.676            0            0            0            0      893.676  4.04591e+10      3774.67 -8.60441e-06            0            0            0        1e+24           24   0.00104009            0            0            0            0            0
           0  1.16322e+06      896.667            0            0            0            0      896.667  4.09678e+10      3774.64 -4.32551e-06            0            0            0        1e+24           24   0.00104341            0            0            0            0            0
           0  1.17768e+06      899.918            0            0            0            0      899.918  4.15188e+10      3774.67  -3.7197e-06            0            0            0        1e+24           24   0.00104705            0            0            0            0            0
           0  1.19212e+06      903.181            0            0            0            0      903.181  4.20699e+10      3774.66 -1.42635e-08            0            0            0        1e+24           24   0.00105073            0            0            0            0            0
           0  1.20658e+06      906.455            0            0            0            0      906.455  4.26207e+10      3774.66   3.7275e-06            0            0            0        1e+24           24   0.00105443            0            0            0            0            0
           0  1.22102e+06       909.74            0            0            0            0       909.74  4.31716e+10      3774.64 -1.26142e-08            0            0            0        1e+24           24   0.00105813            0            0            0            0            0
           0  1.23548e+06      912.783            0            0            0            0      912.783  4.36801e+10      3774.65  -1.4376e-08            0            0            0        1e+24           24   0.00106158            0            0            0            0            0
           0  1.24992e+06      916.091            0            0            0            0      916.091  4.42308e+10      3774.65 -9.50476e-09            0            0            0        1e+24           24   0.00106531            0            0            0            0            0
           0  1.26438e+06       919.41            0            0            0            0       919.41  4.47815e+10      3774.67 -3.90864e-09            0            0            0        1e+24           24   0.00106906            0            0            0            0            0
           0  1.27882e+06      922.741            0            0            0            0      922.741  4.53321e+10      3774.66 -1.05295e-08            0            0            0        1e+24           24   0.00107283            0            0            0            0            0
           0  1.29328e+06      926.084            0            0            0            0      926.084  4.58827e+10      3774.65  4.43981e-06            0            0            0        1e+24           24   0.00107661            0            0            0            0            0
           0  1.30772e+06       929.18            0            0            0            0       929.18  4.63909e+10      3774.66 -4.47593e-06            0            0            0        1e+24           24    0.0010801            0            0            0            0            0
           0  1.32218e+06      932.545            0            0            0            0      932.545  4.69414e+10      3774.65 -9.69198e-09            0            0            0        1e+24           24    0.0010839            0            0            0            0            0
           0  1.33662e+06      935.923            0            0            0            0      935.923  4.74918e+10      3774.65  -9.9029e-09            0            0            0        1e+24           24   0.00108771            0            0            0            0            0
           0  1.35108e+06      939.312            0            0            0            0      939.312  4.80421e+10      3774.67 -7.74012e-06            0            0            0        1e+24           24   0.00109154            0            0            0            0            0
           0  1.36552e+06      942.713            0            0            0            0      942.713  4.85925e+10      3774.66 -8.30939e-09            0            0            0        1e+24           24   0.00109538            0            0            0            0            0
           0  1.37998e+06      945.863            0            0            0            0      945.863  4.91004e+10      3774.67 -9.08938e-06            0            0            0        1e+24           24   0.00109897            0            0            0            0            0
           0  1.39442e+06      949.287            0            0            0            0      949.287  4.96506e+10      3774.64  7.79994e-06            0            0            0        1e+24           24   0.00110295            0            0            0            0            0
           0  1.40888e+06      952.724            0            0            0            0      952.724  5.02009e+10      3774.68  4.56962e-06            0            0            0        1e+24           24   0.00110693            0            0            0            0            0
           0  1.42332e+06      956.173            0            0            0            0      956.173  5.07511e+10      3774.64 -1.19601e-08            0            0            0        1e+24           24   0.00111091            0            0            0            0            0
           0  1.43778e+06      959.635            0            0            0            0      959.635  5.13013e+10      3774.66  9.20358e-06            0            0            0        1e+24           24   0.00111492            0            0            0            0            0
           0  1.45222e+06      962.841            0            0            0            0      962.841  5.18092e+10      3774.65 -1.54332e-08            0            0            0        1e+24           24   0.00111862            0            0            0            0            0
           0  1.46668e+06      966.327            0            0            0            0      966.327  5.23594e+10      3774.65  3.96205e-06            0            0            0        1e+24           24   0.00112265            0            0            0            0            0
           0  1.48112e+06      969.825            0            0            0            0      969.825  5.29096e+10      3774.65  1.39555e-05            0            0            0        1e+24           24    0.0011267            0            0            0            0            0
           0  1.49558e+06      973.336            0            0            0            0      973.336  5.34597e+10      3774.67  3.99904e-06            0            0            0        1e+24           24   0.00113077            0            0            0            0            0
           0  1.51002e+06      976.859            0            0            0            0      976.859    5.401e+10      3774.65 -4.69729e-06            0            0            0        1e+24           24   0.00113485            0            0            0            0            0
           0  1.52448e+06      980.123            0            0            0            0      980.123  5.45178e+10      3774.66  4.69085e-06            0            0            0        1e+24           24   0.00113863            0            0            0            0            0
           0  1.53892e+06      983.671            0            0            0            0      983.671  5.50679e+10      3774.66 -4.05501e-06            0            0            0        1e+24           24   0.00114273            0            0            0            0            0
           0  1.55338e+06      987.232            0            0            0            0      987.232  5.56181e+10      3774.67 -4.74777e-06            0            0            0        1e+24           24   0.00114685            0            0            0            0            0
           0  1.56782e+06      990.805            0            0            0            0      990.805  5.61682e+10      3774.67 -9.65343e-09            0            0            0        1e+24           24   0.00115099            0            0            0            0            0
           0  1.58228e+06      994.392            0            0            0            0      994.392  5.67184e+10      3774.66 -9.55731e-06            0            0            0        1e+24           24   0.00115523            0            0            0            0            0
           0  1.59672e+06      997.714            0            0            0            0      997.714  5.72263e+10      3774.64 -4.80445e-06            0            0            0        1e+24           24   0.00115921            0            0            0            0            0
           0  1.61118e+06      1001.33            0            0            0            0      1001.33  5.77765e+10      3774.66 -9.10053e-09            0            0            0        1e+24           24   0.00116355            0            0            0            0            0
           0  1.62562e+06      1004.95            0            0            0            0      1004.95  5.83269e+10      3774.65 -4.83766e-06            0            0            0        1e+24           24   0.00116791            0            0            0            0            0
           0  1.64008e+06      1008.59            0            0            0            0      1008.59  5.88773e+10      3774.67 -1.02418e-08            0            0            0        1e+24           24   0.00117229            0            0            0            0            0
           0  1.65452e+06      1012.25            0            0            0            0      1012.25  5.94278e+10      3774.67 -4.65835e-09            0            0            0        1e+24           24   0.00117667            0            0            0            0            0
           0  1.66898e+06      1015.63            0            0            0            0      1015.63   5.9936e+10      3774.67 -4.89044e-06            0            0            0        1e+24           24   0.00118073            0            0            0            0            0
           0  1.68342e+06      1019.31            0            0            0            0      1019.31  6.04865e+10      3774.66  4.18425e-06            0            0            0        1e+24           24   0.00118514            0            0            0            0            0
           0  1.69788e+06         1023            0            0            0            0         1023  6.10372e+10      3774.65  4.90604e-06            0            0            0        1e+24           24   0.00118957            0            0            0            0            0
           0  1.71232e+06      1026.71            0            0            0            0      1026.71  6.15879e+10      3774.64 -4.23906e-06            0            0            0        1e+24           24   0.00119401            0            0            0            0            0
           0  1.72678e+06      1030.43            0            0            0            0      1030.43  6.21388e+10      3774.66 -4.95899e-06            0            0            0        1e+24           24   0.00119849            0            0            0            0            0
           0  1.74122e+06      1033.88            0            0            0            0      1033.88  6.26472e+10      3774.67 -4.97375e-06            0            0            0        1e+24           24   0.00120265            0            0            0            0            0
           0  1.75568e+06      1037.62            0            0            0            0      1037.62  6.31981e+10      3774.68  4.27051e-06            0            0            0        1e+24           24   0.00120715            0            0            0            0            0
           0  1.77012e+06      1041.39            0            0            0            0      1041.39  6.37491e+10      3774.67 -1.00213e-05            0            0            0        1e+24           24   0.00121169            0            0            0            0            0
           0  1.78458e+06      1045.16            0            0            0            0      1045.16  6.43002e+10      3774.66  8.60473e-06            0            0            0        1e+24           24   0.00121636            0            0            0            0            0
           0  1.79902e+06      1048.95            0            0            0            0      1048.95  6.48515e+10      3774.66 -9.66888e-09            0            0            0        1e+24           24   0.00122113            0            0            0            0            0
           0  1.81348e+06      1052.47            0            0            0            0      1052.47  6.53604e+10      3774.64  5.05352e-06            0            0            0        1e+24           24   0.00122554            0            0            0            0            0
           0  1.82792e+06      1056.28            0            0            0            0      1056.28  6.59119e+10      3774.65 -4.36668e-06            0            0            0        1e+24           24   0.00123034            0            0            0            0            0
           0  1.84238e+06      1060.12            0            0            0            0      1060.12  6.64637e+10      3774.66  5.09346e-06            0            0            0        1e+24           24   0.00123516            0            0            0            0            0
           0  1.85682e+06      1063.97            0            0            0            0      1063.97  6.70155e+10      3774.68 -9.14747e-09            0            0            0        1e+24           24   0.00124002            0            0            0            0            0
           0  1.87128e+06      1067.83            0            0            0            0      1067.83  6.75676e+10      3774.67  1.02789e-05            0            0            0        1e+24           24   0.00124488            0            0            0            0            0
           0  1.88572e+06      1071.41            0            0            0            0      1071.41  6.80773e+10      3774.67 -7.96377e-09            0            0            0        1e+24           24   0.00124938            0            0            0            0            0
           0  1.90018e+06      1075.31            0            0            0            0      1075.31  6.86295e+10      3774.63 -1.35922e-08            0            0            0        1e+24           24   0.00125427            0            0            0            0            0
           0  1.91462e+06      1079.22            0            0            0            0      1079.22  6.91821e+10      3774.66  1.03934e-05            0            0            0        1e+24           24   0.00125919            0            0            0            0            0
           0  1.92908e+06      1083.14            0            0            0            0      1083.14  6.97346e+10      3774.65 -4.49338e-06            0            0            0        1e+24           24   0.00126413            0            0            0            0            0
           0  1.94352e+06      1087.08            0            0            0            0      1087.08  7.02875e+10      3774.67 -1.10015e-08            0            0            0        1e+24           24   0.00126909            0            0            0            0            0
           0  1.95798e+06      1090.73            0            0            0            0      1090.73  7.07979e+10      3774.66  -1.3573e-08            0            0            0        1e+24           24   0.00127369            0            0            0            0            0
           0  1.97242e+06       1094.7            0            0            0            0       1094.7   7.1351e+10      3774.68 -9.06642e-06            0            0            0        1e+24           24   0.00127876            0            0            0            0            0
           0  1.98688e+06      1098.68            0            0            0            0      1098.68  7.19043e+10      3774.65 -1.13723e-08            0            0            0        1e+24           24   0.00128399            0            0            0            0            0
           0  2.00132e+06      1102.69            0            0            0            0      1102.69  7.24579e+10      3774.66 -1.11743e-08            0            0            0        1e+24           24   0.00128932            0            0            0            0            0
           0  2.01578e+06      1106.71            0            0            0            0      1106.71  7.30118e+10      3774.64 -1.07156e-05            0            0            0        1e+24           24   0.00129465            0            0            0            0            0
           0  2.03022e+06      1110.43            0            0            0            0      1110.43  7.35233e+10      3774.66 -1.47348e-08            0            0            0        1e+24           24   0.00129961            0            0            0            0            0
           0  2.04468e+06      1114.48            0            0            0            0      1114.48  7.40777e+10      3774.63 -4.64258e-06            0            0            0        1e+24           24   0.00130499            0            0            0            0            0
           0  2.05912e+06      1118.55            0            0            0            0      1118.55  7.46324e+10      3774.67 -1.07551e-08            0            0            0        1e+24           24   0.00131041            0            0            0            0            0
           0  2.07358e+06      1122.63            0            0            0            0      1122.63  7.51873e+10      3774.66  4.64372e-06            0            0            0        1e+24           24   0.00131585            0            0            0            0            0
           0  2.08802e+06      1126.73            0            0            0            0      1126.73  7.57426e+10      3774.68 -2.87368e-09            0            0            0        1e+24           24   0.00132134            0            0            0            0            0
           0  2.10248e+06      1130.53            0            0            0            0      1130.53  7.62553e+10      3774.65 -1.09744e-05            0            0            0        1e+24           24   0.00132639            0            0            0            0            0
           0  2.11692e+06      1134.67            0            0            0            0      1134.67  7.68111e+10      3774.67 -1.06269e-08            0            0            0        1e+24           24   0.00133191            0            0            0            0            0
           0  2.13138e+06      1138.82            0            0            0            0      1138.82  7.73671e+10      3774.63 -1.10675e-05            0            0            0        1e+24           24   0.00133743            0            0            0            0            0
           0  2.14582e+06      1142.99            0            0            0            0      1142.99  7.79234e+10      3774.66 -1.31839e-08            0            0            0        1e+24           24     0.001343            0            0            0            0            0
           0  2.16028e+06      1147.17            0            0            0            0      1147.17  7.84801e+10      3774.65  -1.1157e-05            0            0            0        1e+24           24   0.00134858            0            0            0            0            0
           0  2.17472e+06      1151.05            0            0            0            0      1151.05  7.89941e+10      3774.63  5.57152e-06            0            0            0        1e+24           24   0.00135382            0            0            0            0            0
           0  2.18918e+06      1155.27            0            0            0            0      1155.27  7.95512e+10      3774.64   4.7938e-06            0            0            0        1e+24           24   0.00135979            0            0            0            0            0
           0  2.20362e+06      1159.51            0            0            0            0      1159.51  8.01089e+10      3774.66  5.63111e-06            0            0            0        1e+24           24   0.00136584            0            0            0            0            0
           0  2.21808e+06      1163.77            0            0            0            0      1163.77  8.06669e+10      3774.61   -4.884e-06            0            0            0        1e+24           24   0.00137188            0            0            0            0            0
           0  2.23252e+06      1168.05            0            0            0            0      1168.05  8.12255e+10      3774.64  5.67731e-06            0            0            0        1e+24           24   0.00137796            0            0            0            0            0
           0  2.24698e+06      1172.01            0            0            0            0      1172.01  8.17414e+10      3774.63 -1.14504e-05            0            0            0        1e+24           24    0.0013836            0            0            0            0            0
           0  2.26142e+06      1176.32            0            0            0            0      1176.32  8.23006e+10      3774.63  4.90326e-06            0            0            0        1e+24           24   0.00138974            0            0            0            0            0
           0  2.27588e+06      1180.66            0            0            0            0      1180.66  8.28604e+10      3774.67 -1.15464e-05            0            0            0        1e+24           24   0.00139592            0            0            0            0            0
           0  2.29032e+06      1185.01            0            0            0            0      1185.01  8.34205e+10       3774.6  4.94074e-06            0            0            0        1e+24           24    0.0014021            0            0            0            0            0
           0  2.30478e+06      1189.38            0            0            0            0      1189.38  8.39811e+10      3774.66 -2.08438e-08            0            0            0        1e+24           24   0.00140835            0            0            0            0            0
           0  2.31922e+06      1193.43            0            0            0            0      1193.43  8.44989e+10      3774.62 -2.74183e-08            0            0            0        1e+24           24   0.00141414            0            0            0            0            0
           0  2.33368e+06      1197.84            0            0            0            0      1197.84  8.50602e+10      3774.64 -5.05115e-06            0            0            0        1e+24           24   0.00142043            0            0            0            0            0
           0  2.34812e+06      1202.27            0            0            0            0      1202.27  8.56221e+10      3774.63  5.87073e-06            0            0            0        1e+24           24   0.00142675            0            0            0            0            0
           0  2.36258e+06      1206.71            0            0            0            0      1206.71  8.61842e+10      3774.64 -5.08605e-06            0            0            0        1e+24           24   0.00143311            0            0            0            0            0
           0  2.37702e+06      1211.18            0            0            0            0      1211.18  8.67469e+10      3774.62 -2.97207e-08            0            0            0        1e+24           24   0.00143966            0            0            0            0            0
           0  2.39148e+06      1215.32            0            0            0            0      1215.32  8.72668e+10      3774.66  -1.4692e-08            0            0            0        1e+24           24   0.00144605            0            0            0            0            0
           0  2.40592e+06      1219.83            0            0            0            0      1219.83  8.78306e+10      3774.62 -5.17178e-06            0            0            0        1e+24           24   0.00145299            0            0            0            0            0
           0  2.42038e+06      1224.36            0            0            0            0      1224.36   8.8395e+10      3774.64 -6.05601e-06            0            0            0        1e+24           24   0.00145998            0            0            0            0            0
           0  2.43482e+06      1228.92            0            0            0            0      1228.92    8.896e+10      3774.61 -1.87915e-08            0            0            0        1e+24           24   0.00146703            0            0            0            0            0
           0  2.44928e+06      1233.49            0            0            0            0      1233.49  8.95257e+10      3774.65 -1.95846e-08            0            0            0        1e+24           24   0.00147411            0            0            0            0            0
           0  2.46372e+06      1237.73            0            0            0            0      1237.73  9.00484e+10      3774.62  -6.1429e-06            0            0            0        1e+24           24   0.00148065            0            0            0            0            0
           0  2.47818e+06      1242.35            0            0            0            0      1242.35  9.06152e+10      3774.65  5.25358e-06            0            0            0        1e+24           24    0.0014878            0            0            0            0            0
           0  2.49262e+06      1246.99            0            0            0            0      1246.99  9.11827e+10      3774.62 -6.20153e-06            0            0            0        1e+24           24   0.00149497            0            0            0            0            0
           0  2.50708e+06      1251.65            0            0            0            0      1251.65  9.17507e+10      3774.63   5.2931e-06            0            0            0        1e+24           24   0.00150219            0            0            0            0            0
           0  2.52152e+06      1256.33            0            0            0            0      1256.33  9.23195e+10      3774.59 -3.55633e-08            0            0            0        1e+24           24   0.00150943            0            0            0            0            0
           0  2.53598e+06      1260.68            0            0            0            0      1260.68   9.2845e+10      3774.65  6.25121e-06            0            0            0        1e+24           24   0.00151619            0            0            0            0            0
           0  2.55042e+06       1265.4            0            0            0            0       1265.4  9.34148e+10      3774.63 -5.41614e-06            0            0            0        1e+24           24   0.00152354            0            0            0            0            0
           0  2.56488e+06      1270.15            0            0            0            0      1270.15  9.39854e+10      3774.65  -2.0343e-08            0            0            0        1e+24           24   0.00153093            0            0            0            0            0
           0  2.57932e+06      1274.93            0            0            0            0      1274.93  9.45565e+10      3774.62 -1.09211e-05            0            0            0        1e+24           24    0.0015386            0            0            0            0            0
           0  2.59378e+06      1279.72            0            0            0            0      1279.72  9.51285e+10      3774.59 -3.93841e-08            0            0            0        1e+24           24   0.00154662            0            0            0            0            0
