#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0       440725      1752.57            0            0            0            0      1752.57  1.44233e+10      3394.34  7.62783e-06            0            0            0  1.87765e+19      19.2735   0.00183911            0            0            0            0            0
           0       455175      1758.94            0            0            0            0      1758.94  1.49203e+10      3394.34 -1.22196e-08            0            0            0  2.05275e+19      19.3122   0.00184631            0            0            0            0            0
           0       469625      1765.34            0            0            0            0      1765.34  1.54175e+10      3394.33 -1.47397e-08            0            0            0  2.24148e+19      19.3504   0.00185357            0            0            0            0            0
           0       484075      1771.77            0            0            0            0      1771.77  1.59148e+10      3394.31 -1.97897e-05            0            0            0  2.44545e+19      19.3882   0.00186082            0            0            0            0            0
           0       498525      1778.22            0            0            0            0      1778.22  1.64122e+10       3394.3 -7.74702e-06            0            0            0  2.66493e+19      19.4256   0.00186809            0            0            0            0            0
           0       512975      1784.19            0            0            0            0      1784.19  1.68717e+10      3402.59   0.00203161            0            0            0  2.88298e+19      19.4597   0.00187938            0            0            0            0            0
           0       527425      1790.69            0            0            0            0      1790.69  1.73729e+10      3437.66   0.00130172            0            0            0  3.14057e+19      19.4969    0.0019061            0            0            0            0            0
           0       541875      1797.21            0            0            0            0      1797.21  1.78775e+10      3442.01  5.76615e-06            0            0            0  3.42093e+19       19.534   0.00191591            0            0            0            0            0
           0       556325      1803.76            0            0            0            0      1803.76  1.83825e+10      3445.06  0.000590164            0            0            0  3.72412e+19      19.5709   0.00192504            0            0            0            0            0
           0       570775      1810.33            0            0            0            0      1810.33  1.88885e+10      3452.63   0.00014086            0            0            0  4.05061e+19      19.6074   0.00193676            0            0            0            0            0
           0       585225      1816.42            0            0            0            0      1816.42  1.93563e+10      3453.12  1.72622e-05            0            0            0  4.37481e+19      19.6409     0.001944            0            0            0            0            0
           0       599675      1823.04            0            0            0            0      1823.04  1.98632e+10      3453.15   1.3813e-05            0            0            0   4.7512e+19      19.6767   0.00195155            0            0            0            0            0
           0       614125      1829.69            0            0            0            0      1829.69  2.03702e+10      3453.11 -2.45569e-08            0            0            0  5.15407e+19      19.7121   0.00195906            0            0            0            0            0
           0       628575      1836.37            0            0            0            0      1836.37  2.08773e+10      3453.14  1.39081e-05            0            0            0  5.58624e+19       19.747   0.00196663            0            0            0            0            0
           0       643025      1843.07            0            0            0            0      1843.07  2.13846e+10      3453.13  1.62965e-05            0            0            0  6.04787e+19      19.7815   0.00197421            0            0            0            0            0
           0       657475      1849.27            0            0            0            0      1849.27  2.18529e+10      3461.14   0.00397984            0            0            0  6.50977e+19      19.8135   0.00198584            0            0            0            0            0
           0       671925      1856.02            0            0            0            0      1856.02  2.23705e+10      3652.68    0.0168332            0            0            0  7.07252e+19      19.8494   0.00210373            0            0            0            0            0
           0       686375       1862.8            0            0            0            0       1862.8  2.29172e+10      3770.11  0.000581174            0            0            0  7.73419e+19      19.8883   0.00217889            0            0            0            0            0
           0       700825      1869.59            0            0            0            0      1869.59  2.34713e+10      3771.91 -3.34226e-06            0            0            0  8.49126e+19      19.9288   0.00218742            0            0            0            0            0
           0       715275      1876.41            0            0            0            0      1876.41  2.40253e+10       3771.9  9.06017e-06            0            0            0  9.31169e+19      19.9689   0.00219492            0            0            0            0            0
           0       729725      1882.73            0            0            0            0      1882.73  2.45366e+10       3771.9 -1.82184e-05            0            0            0  1.01301e+20      20.0055   0.00220186            0            0            0            0            0
           0       744175      1889.59            0            0            0            0      1889.59  2.50904e+10      3771.87 -7.85169e-06            0            0            0  1.10872e+20      20.0447   0.00220939            0            0            0            0            0
           0       758625      1896.48            0            0            0            0      1896.48  2.56441e+10      3771.91 -1.60471e-08            0            0            0   1.2119e+20      20.0833   0.00221698            0            0            0            0            0
           0       773075       1903.4            0            0            0            0       1903.4  2.61976e+10      3771.93 -7.90388e-06            0            0            0  1.32345e+20      20.1215   0.00222458            0            0            0            0            0
           0       787525      1910.33            0            0            0            0      1910.33  2.67511e+10      3771.87 -3.36211e-08            0            0            0  1.44345e+20      20.1593   0.00223217            0            0            0            0            0
           0       801975      1916.76            0            0            0            0      1916.76  2.72618e+10      3771.94  9.22928e-06            0            0            0  1.56245e+20      20.1937   0.00223928            0            0            0            0            0
           0       816425      1923.74            0            0            0            0      1923.74   2.7815e+10      3771.87 -7.98534e-06            0            0            0  1.70083e+20      20.2305   0.00224694            0            0            0            0            0
           0       830875      1930.74            0            0            0            0      1930.74  2.83681e+10      3771.91  1.86149e-05            0            0            0   1.8492e+20      20.2669   0.00225467            0            0            0            0            0
           0       845325      1937.77            0            0            0            0      1937.77  2.89211e+10      3771.92  7.99078e-06            0            0            0  2.00863e+20      20.3028    0.0022624            0            0            0            0            0
           0       859775      1944.83            0            0            0            0      1944.83   2.9474e+10      3771.91 -1.64958e-08            0            0            0  2.17923e+20      20.3382   0.00227014            0            0            0            0            0
           0       874225      1951.36            0            0            0            0      1951.36  2.99842e+10      3771.93 -1.88332e-05            0            0            0  2.34747e+20      20.3705   0.00227733            0            0            0            0            0
           0       888675      1958.46            0            0            0            0      1958.46  3.05368e+10      3771.93 -1.84889e-08            0            0            0  2.54202e+20      20.4051   0.00228512            0            0            0            0            0
           0       903125      1965.59            0            0            0            0      1965.59  3.10893e+10      3771.92 -2.16166e-08            0            0            0   2.7495e+20      20.4392   0.00229293            0            0            0            0            0
           0       917575      1972.74            0            0            0            0      1972.74  3.16417e+10      3771.93 -8.16047e-06            0            0            0  2.97119e+20      20.4728   0.00230079            0            0            0            0            0
           0       932025      1979.91            0            0            0            0      1979.91   3.2194e+10      3771.91 -1.68157e-08            0            0            0  3.20709e+20       20.506   0.00230868            0            0            0            0            0
           0       946475      1986.55            0            0            0            0      1986.55  3.27037e+10      3771.93 -1.49932e-08            0            0            0  3.43852e+20      20.5363   0.00231598            0            0            0            0            0
           0       960925      1993.77            0            0            0            0      1993.77  3.32557e+10      3771.93 -1.64789e-05            0            0            0  3.70467e+20      20.5686    0.0023239            0            0            0            0            0
           0       975375      2001.02            0            0            0            0      2001.02  3.38077e+10      3771.88  1.92464e-05            0            0            0  3.98703e+20      20.6006   0.00233183            0            0            0            0            0
           0       989825      2008.29            0            0            0            0      2008.29  3.43595e+10      3771.94  -2.1295e-08            0            0            0  4.28705e+20      20.6321   0.00233994            0            0            0            0            0
           0  1.00428e+06      2015.59            0            0            0            0      2015.59  3.49113e+10      3771.92 -2.23554e-08            0            0            0  4.60463e+20      20.6631   0.00234803            0            0            0            0            0
           0  1.01872e+06      2022.34            0            0            0            0      2022.34  3.54205e+10      3771.93  2.91816e-05            0            0            0  4.91458e+20      20.6914   0.00235553            0            0            0            0            0
           0  1.03318e+06      2029.69            0            0            0            0      2029.69   3.5972e+10       3771.9  -2.0642e-08            0            0            0  5.26922e+20      20.7216   0.00236366            0            0            0            0            0
           0  1.04762e+06      2037.06            0            0            0            0      2037.06  3.65235e+10      3771.87  9.77342e-06            0            0            0  5.64346e+20      20.7515   0.00237185            0            0            0            0            0
           0  1.06208e+06      2044.45            0            0            0            0      2044.45  3.70748e+10      3771.92 -8.45421e-06            0            0            0  6.03899e+20      20.7809   0.00238009            0            0            0            0            0
           0  1.07652e+06      2051.88            0            0            0            0      2051.88  3.76261e+10      3771.94  9.84527e-06            0            0            0  6.45551e+20      20.8099   0.00238833            0            0            0            0            0
           0  1.09098e+06      2058.75            0            0            0            0      2058.75  3.81349e+10      3771.87 -9.93263e-06            0            0            0  6.85993e+20      20.8363   0.00239591            0            0            0            0            0
           0  1.10542e+06      2066.22            0            0            0            0      2066.22   3.8686e+10      3771.93  1.70124e-05            0            0            0  7.32032e+20      20.8644   0.00240423            0            0            0            0            0
           0  1.11988e+06      2073.72            0            0            0            0      2073.72   3.9237e+10      3771.85 -1.99665e-05            0            0            0  7.80367e+20      20.8922   0.00241249            0            0            0            0            0
           0  1.13432e+06      2081.24            0            0            0            0      2081.24  3.97879e+10      3771.93 -1.96372e-08            0            0            0  8.31183e+20      20.9196   0.00242087            0            0            0            0            0
           0  1.14878e+06      2088.79            0            0            0            0      2088.79  4.03388e+10      3771.92 -2.00967e-05            0            0            0   8.8443e+20      20.9466   0.00242923            0            0            0            0            0
           0  1.16322e+06      2095.78            0            0            0            0      2095.78  4.08471e+10      3771.86 -1.01028e-05            0            0            0  9.35862e+20      20.9712   0.00243697            0            0            0            0            0
           0  1.17768e+06      2103.38            0            0            0            0      2103.38  4.13977e+10      3771.92 -8.68781e-06            0            0            0  9.94125e+20      20.9974   0.00244549            0            0            0            0            0
           0  1.19212e+06         2111            0            0            0            0         2111  4.19483e+10       3771.9 -3.33143e-08            0            0            0  1.05499e+21      21.0232   0.00245408            0            0            0            0            0
           0  1.20658e+06      2118.65            0            0            0            0      2118.65  4.24988e+10      3771.91  8.70603e-06            0            0            0  1.11865e+21      21.0486   0.00246272            0            0            0            0            0
           0  1.22102e+06      2126.33            0            0            0            0      2126.33  4.30493e+10      3771.85 -2.94621e-08            0            0            0  1.18502e+21      21.0737   0.00247135            0            0            0            0            0
           0  1.23548e+06      2133.44            0            0            0            0      2133.44  4.35574e+10      3771.89 -3.35768e-08            0            0            0  1.24883e+21      21.0965    0.0024794            0            0            0            0            0
           0  1.24992e+06      2141.17            0            0            0            0      2141.17  4.41077e+10      3771.89 -2.21995e-08            0            0            0  1.32075e+21      21.1208   0.00248812            0            0            0            0            0
           0  1.26438e+06      2148.93            0            0            0            0      2148.93   4.4658e+10      3771.93 -9.12912e-09            0            0            0  1.39554e+21      21.1447    0.0024969            0            0            0            0            0
           0  1.27882e+06      2156.72            0            0            0            0      2156.72  4.52082e+10       3771.9  -2.4593e-08            0            0            0  1.47333e+21      21.1682    0.0025057            0            0            0            0            0
           0  1.29328e+06      2164.53            0            0            0            0      2164.53  4.57584e+10      3771.88  1.03697e-05            0            0            0  1.55406e+21      21.1914   0.00251451            0            0            0            0            0
           0  1.30772e+06      2171.77            0            0            0            0      2171.77  4.62662e+10       3771.9 -1.04541e-05            0            0            0  1.63128e+21      21.2125   0.00252268            0            0            0            0            0
           0  1.32218e+06      2179.63            0            0            0            0      2179.63  4.68163e+10      3771.89 -2.26368e-08            0            0            0  1.71791e+21      21.2349   0.00253154            0            0            0            0            0
           0  1.33662e+06      2187.53            0            0            0            0      2187.53  4.73663e+10      3771.89 -2.31295e-08            0            0            0  1.80754e+21       21.257   0.00254044            0            0            0            0            0
           0  1.35108e+06      2195.45            0            0            0            0      2195.45  4.79162e+10      3771.92  -1.8078e-05            0            0            0  1.90031e+21      21.2788   0.00254939            0            0            0            0            0
           0  1.36552e+06       2203.4            0            0            0            0       2203.4  4.84662e+10       3771.9 -1.94076e-08            0            0            0  1.99611e+21      21.3001   0.00255835            0            0            0            0            0
           0  1.37998e+06      2210.76            0            0            0            0      2210.76  4.89737e+10      3771.94 -2.12294e-05            0            0            0  2.08733e+21      21.3196   0.00256677            0            0            0            0            0
           0  1.39442e+06      2218.77            0            0            0            0      2218.77  4.95235e+10      3771.86  1.82177e-05            0            0            0  2.18916e+21      21.3402   0.00257601            0            0            0            0            0
           0  1.40888e+06       2226.8            0            0            0            0       2226.8  5.00734e+10      3771.96  1.06729e-05            0            0            0  2.29401e+21      21.3606   0.00258537            0            0            0            0            0
           0  1.42332e+06      2234.86            0            0            0            0      2234.86  5.06232e+10      3771.86 -2.79343e-08            0            0            0  2.40201e+21      21.3805   0.00259461            0            0            0            0            0
           0  1.43778e+06      2242.95            0            0            0            0      2242.95   5.1173e+10       3771.9  2.14961e-05            0            0            0    2.513e+21      21.4002   0.00260399            0            0            0            0            0
           0  1.45222e+06      2250.45            0            0            0            0      2250.45  5.16806e+10      3771.89 -3.60462e-08            0            0            0  2.61818e+21       21.418   0.00261264            0            0            0            0            0
           0  1.46668e+06      2258.59            0            0            0            0      2258.59  5.22303e+10      3771.88  9.25385e-06            0            0            0  2.73503e+21      21.4369   0.00262205            0            0            0            0            0
           0  1.48112e+06      2266.77            0            0            0            0      2266.77  5.27801e+10      3771.89  3.25948e-05            0            0            0  2.85479e+21      21.4555    0.0026315            0            0            0            0            0
           0  1.49558e+06      2274.97            0            0            0            0      2274.97  5.33299e+10      3771.93  9.34025e-06            0            0            0  2.97752e+21      21.4738   0.00264101            0            0            0            0            0
           0  1.51002e+06      2283.21            0            0            0            0      2283.21  5.38797e+10      3771.88 -1.09711e-05            0            0            0  3.10305e+21      21.4918   0.00265053            0            0            0            0            0
           0  1.52448e+06      2290.84            0            0            0            0      2290.84  5.43872e+10      3771.91  1.09561e-05            0            0            0  3.22142e+21       21.508   0.00265938            0            0            0            0            0
           0  1.53892e+06      2299.13            0            0            0            0      2299.13  5.49369e+10       3771.9 -9.47098e-06            0            0            0   3.3523e+21      21.5253   0.00266894            0            0            0            0            0
           0  1.55338e+06      2307.45            0            0            0            0      2307.45  5.54867e+10      3771.92  -1.1089e-05            0            0            0  3.48579e+21      21.5423   0.00267857            0            0            0            0            0
           0  1.56782e+06       2315.8            0            0            0            0       2315.8  5.60364e+10      3771.92 -2.25468e-08            0            0            0   3.6219e+21      21.5589   0.00268826            0            0            0            0            0
           0  1.58228e+06      2324.19            0            0            0            0      2324.19  5.65862e+10      3771.91 -2.23223e-05            0            0            0  3.76045e+21      21.5752   0.00269814            0            0            0            0            0
           0  1.59672e+06      2331.95            0            0            0            0      2331.95  5.70937e+10      3771.85 -1.12214e-05            0            0            0  3.89048e+21        21.59   0.00270742            0            0            0            0            0
           0  1.61118e+06       2340.4            0            0            0            0       2340.4  5.76435e+10      3771.92 -2.12554e-08            0            0            0  4.03357e+21      21.6057   0.00271759            0            0            0            0            0
           0  1.62562e+06      2348.87            0            0            0            0      2348.87  5.81935e+10      3771.88  -1.1299e-05            0            0            0  4.17881e+21       21.621   0.00272776            0            0            0            0            0
           0  1.64008e+06      2357.38            0            0            0            0      2357.38  5.87435e+10      3771.92  -2.3921e-08            0            0            0  4.32615e+21      21.6361   0.00273799            0            0            0            0            0
           0  1.65452e+06      2365.92            0            0            0            0      2365.92  5.92936e+10      3771.92 -1.08802e-08            0            0            0   4.4754e+21      21.6508   0.00274822            0            0            0            0            0
           0  1.66898e+06      2373.83            0            0            0            0      2373.83  5.98014e+10      3771.92 -1.14222e-05            0            0            0  4.61479e+21      21.6641   0.00275771            0            0            0            0            0
           0  1.68342e+06      2382.43            0            0            0            0      2382.43  6.03516e+10      3771.91  9.77283e-06            0            0            0  4.76743e+21      21.6783   0.00276801            0            0            0            0            0
           0  1.69788e+06      2391.06            0            0            0            0      2391.06  6.09019e+10      3771.87  1.14587e-05            0            0            0  4.92157e+21      21.6921   0.00277833            0            0            0            0            0
           0  1.71232e+06      2399.72            0            0            0            0      2399.72  6.14521e+10      3771.85 -9.90084e-06            0            0            0  5.07711e+21      21.7056   0.00278871            0            0            0            0            0
           0  1.72678e+06      2408.42            0            0            0            0      2408.42  6.20026e+10      3771.91 -1.15823e-05            0            0            0  5.23388e+21      21.7188    0.0027992            0            0            0            0            0
           0  1.74122e+06      2416.48            0            0            0            0      2416.48  6.25107e+10      3771.94 -1.16168e-05            0            0            0  5.37953e+21      21.7307    0.0028089            0            0            0            0            0
           0  1.75568e+06      2425.23            0            0            0            0      2425.23  6.30612e+10      3771.95  9.97432e-06            0            0            0  5.53819e+21      21.7434   0.00281942            0            0            0            0            0
           0  1.77012e+06      2434.03            0            0            0            0      2434.03  6.36118e+10      3771.93 -2.34059e-05            0            0            0  5.69763e+21      21.7557   0.00283002            0            0            0            0            0
           0  1.78458e+06      2442.85            0            0            0            0      2442.85  6.41624e+10      3771.92  2.00974e-05            0            0            0  5.85759e+21      21.7677   0.00284093            0            0            0            0            0
           0  1.79902e+06      2451.71            0            0            0            0      2451.71  6.47133e+10      3771.91 -2.25829e-08            0            0            0    6.018e+21      21.7794   0.00285207            0            0            0            0            0
           0  1.81348e+06      2459.92            0            0            0            0      2459.92  6.52219e+10      3771.87  1.18031e-05            0            0            0  6.16624e+21        21.79   0.00286234            0            0            0            0            0
           0  1.82792e+06      2468.85            0            0            0            0      2468.85   6.5773e+10      3771.89 -1.01989e-05            0            0            0  6.32685e+21      21.8012   0.00287356            0            0            0            0            0
           0  1.84238e+06      2477.81            0            0            0            0      2477.81  6.63243e+10      3771.91  1.18964e-05            0            0            0  6.48739e+21      21.8121   0.00288484            0            0            0            0            0
           0  1.85682e+06      2486.81            0            0            0            0      2486.81  6.68758e+10      3771.95  -2.1365e-08            0            0            0  6.64751e+21      21.8226   0.00289621            0            0            0            0            0
           0  1.87128e+06      2495.84            0            0            0            0      2495.84  6.74274e+10      3771.92  2.40076e-05            0            0            0  6.80713e+21       21.833   0.00290753            0            0            0            0            0
           0  1.88572e+06      2504.21            0            0            0            0      2504.21  6.79368e+10      3771.93 -1.86004e-08            0            0            0  6.95387e+21      21.8422   0.00291806            0            0            0            0            0
           0  1.90018e+06      2513.31            0            0            0            0      2513.31  6.84886e+10      3771.83 -3.17463e-08            0            0            0  7.11185e+21       21.852   0.00292942            0            0            0            0            0
           0  1.91462e+06      2522.45            0            0            0            0      2522.45  6.90407e+10       3771.9  2.42752e-05            0            0            0  7.26877e+21      21.8615   0.00294096            0            0            0            0            0
           0  1.92908e+06      2531.62            0            0            0            0      2531.62  6.95929e+10      3771.88 -1.04948e-05            0            0            0  7.42435e+21      21.8706   0.00295247            0            0            0            0            0
           0  1.94352e+06      2540.83            0            0            0            0      2540.83  7.01454e+10      3771.92 -2.56954e-08            0            0            0  7.57842e+21      21.8796   0.00296409            0            0            0            0            0
           0  1.95798e+06      2549.36            0            0            0            0      2549.36  7.06554e+10       3771.9 -3.17013e-08            0            0            0  7.71914e+21      21.8876   0.00297481            0            0            0            0            0
           0  1.97242e+06      2558.64            0            0            0            0      2558.64  7.12081e+10      3771.95 -2.11758e-05            0            0            0  7.86973e+21       21.896   0.00298667            0            0            0            0            0
           0  1.98688e+06      2567.95            0            0            0            0      2567.95   7.1761e+10      3771.88 -2.65615e-08            0            0            0  8.01821e+21      21.9041   0.00299886            0            0            0            0            0
           0  2.00132e+06      2577.31            0            0            0            0      2577.31  7.23142e+10      3771.91  -2.6099e-08            0            0            0  8.16442e+21      21.9119   0.00301132            0            0            0            0            0
           0  2.01578e+06       2586.7            0            0            0            0       2586.7  7.28677e+10      3771.87 -2.50277e-05            0            0            0  8.30819e+21      21.9195   0.00302376            0            0            0            0            0
           0  2.03022e+06       2595.4            0            0            0            0       2595.4  7.33788e+10       3771.9 -3.44149e-08            0            0            0  8.43845e+21      21.9263   0.00303535            0            0            0            0            0
           0  2.04468e+06      2604.87            0            0            0            0      2604.87  7.39328e+10      3771.84 -1.08433e-05            0            0            0  8.57687e+21      21.9333   0.00304789            0            0            0            0            0
           0  2.05912e+06      2614.38            0            0            0            0      2614.38  7.44871e+10      3771.92 -2.51199e-08            0            0            0  8.71227e+21      21.9401   0.00306059            0            0            0            0            0
           0  2.07358e+06      2623.92            0            0            0            0      2623.92  7.50416e+10       3771.9   1.0846e-05            0            0            0   8.8444e+21      21.9467   0.00307328            0            0            0            0            0
           0  2.08802e+06      2633.51            0            0            0            0      2633.51  7.55965e+10      3771.96 -6.71183e-09            0            0            0   8.9733e+21      21.9529   0.00308613            0            0            0            0            0
           0  2.10248e+06      2642.39            0            0            0            0      2642.39  7.61089e+10      3771.89 -2.56321e-05            0            0            0  9.08893e+21      21.9585    0.0030979            0            0            0            0            0
           0  2.11692e+06      2652.06            0            0            0            0      2652.06  7.66642e+10      3771.94 -2.48205e-08            0            0            0  9.21064e+21      21.9643   0.00311081            0            0            0            0            0
           0  2.13138e+06      2661.76            0            0            0            0      2661.76  7.72199e+10      3771.83 -2.58494e-05            0            0            0  9.32859e+21      21.9698   0.00312365            0            0            0            0            0
           0  2.14582e+06       2671.5            0            0            0            0       2671.5  7.77757e+10       3771.9 -3.07925e-08            0            0            0  9.44225e+21      21.9751   0.00313669            0            0            0            0            0
           0  2.16028e+06      2681.29            0            0            0            0      2681.29  7.83319e+10      3771.87 -2.60585e-05            0            0            0  9.55194e+21      21.9801   0.00314971            0            0            0            0            0
           0  2.17472e+06      2690.35            0            0            0            0      2690.35  7.88456e+10      3771.83   1.3013e-05            0            0            0   9.6493e+21      21.9845   0.00316192            0            0            0            0            0
           0  2.18918e+06      2700.22            0            0            0            0      2700.22  7.94023e+10      3771.85  1.11965e-05            0            0            0  9.75026e+21       21.989   0.00317588            0            0            0            0            0
           0  2.20362e+06      2710.12            0            0            0            0      2710.12  7.99596e+10       3771.9  1.31522e-05            0            0            0  9.84693e+21      21.9933   0.00319004            0            0            0            0            0
           0  2.21808e+06      2720.08            0            0            0            0      2720.08  8.05172e+10      3771.79 -1.14072e-05            0            0            0  9.93854e+21      21.9973   0.00320408            0            0            0            0            0
           0  2.23252e+06      2730.07            0            0            0            0      2730.07  8.10753e+10      3771.86  1.32601e-05            0            0            0  1.00254e+22      22.0011   0.00321834            0            0            0            0            0
           0  2.24698e+06      2739.34            0            0            0            0      2739.34  8.15908e+10      3771.83 -2.67439e-05            0            0            0  1.01014e+22      22.0044   0.00323149            0            0            0            0            0
           0  2.26142e+06      2749.42            0            0            0            0      2749.42  8.21497e+10      3771.85  1.14522e-05            0            0            0  1.01785e+22      22.0077   0.00324583            0            0            0            0            0
           0  2.27588e+06      2759.54            0            0            0            0      2759.54   8.2709e+10      3771.92  -2.6968e-05            0            0            0  1.02507e+22      22.0108   0.00326031            0            0            0            0            0
           0  2.29032e+06      2769.71            0            0            0            0      2769.71  8.32687e+10      3771.77  1.15397e-05            0            0            0  1.03176e+22      22.0136   0.00327465            0            0            0            0            0
           0  2.30478e+06      2779.93            0            0            0            0      2779.93  8.38289e+10      3771.91 -4.86834e-08            0            0            0  1.03791e+22      22.0162   0.00328932            0            0            0            0            0
           0  2.31922e+06       2789.4            0            0            0            0       2789.4  8.43463e+10      3771.81 -6.40388e-08            0            0            0  1.04312e+22      22.0183    0.0033028            0            0            0            0            0
           0  2.33368e+06       2799.7            0            0            0            0       2799.7  8.49072e+10      3771.85 -1.17976e-05            0            0            0  1.04822e+22      22.0205   0.00331752            0            0            0            0            0
           0  2.34812e+06      2810.05            0            0            0            0      2810.05  8.54687e+10      3771.84  1.37118e-05            0            0            0  1.05278e+22      22.0223   0.00333226            0            0            0            0            0
           0  2.36258e+06      2820.45            0            0            0            0      2820.45  8.60304e+10      3771.87 -1.18791e-05            0            0            0  1.05679e+22       22.024   0.00334713            0            0            0            0            0
