#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0       895900      1961.21            0            0            0            0      1956.64  3.03292e+10      3771.87 -5.66106e-05            0            0            0  2.20558e+22   0.00228813            0            0            0            0            0
           0       953700       1989.9            0            0            0            0       1985.4   3.2549e+10      3771.83 -3.86456e-08            0            0            0  2.35882e+22   0.00231967            0            0            0            0            0
           0   1.0115e+06      2018.98            0            0            0            0      2014.55  3.47671e+10       3771.9 -5.82003e-05            0            0            0    2.506e+22   0.00235177            0            0            0            0            0
           0   1.0693e+06      2048.47            0            0            0            0      2044.12  3.69835e+10         3772            0            0            0            0  2.64456e+22   0.00238453            0            0            0            0            0
           0   1.1271e+06      2078.36            0            0            0            0      2074.09  3.91985e+10         3772            0            0            0            0  2.77321e+22   0.00241772            0            0            0            0            0
           0   1.1849e+06      2106.32            0            0            0            0      2104.49  4.14119e+10         3772            0            0            0            0  2.88162e+22   0.00244879            0            0            0            0            0
           0   1.2427e+06      2137.03            0            0            0            0      2135.31  4.36242e+10      3771.97 -6.15586e-05            0            0            0  2.98613e+22   0.00248346            0            0            0            0            0
           0   1.3005e+06      2168.16            0            0            0            0      2166.57  4.58356e+10      3771.82 -4.32022e-08            0            0            0  3.07671e+22   0.00251862            0            0            0            0            0
           0   1.3583e+06      2199.75            0            0            0            0      2198.28   4.8046e+10      3771.99  6.32435e-05            0            0            0  3.15174e+22   0.00255423            0            0            0            0            0
           0   1.4161e+06      2231.77            0            0            0            0      2230.44  5.02557e+10      3771.87  6.41851e-05            0            0            0  3.21114e+22   0.00259107            0            0            0            0            0
           0   1.4739e+06      2261.75            0            0            0            0      2263.07  5.24653e+10      3771.81 -4.61995e-08            0            0            0  3.25124e+22   0.00262574            0            0            0            0            0
           0   1.5317e+06      2294.68            0            0            0            0      2296.17  5.46748e+10         3772            0            0            0            0  3.27853e+22   0.00266375            0            0            0            0            0
           0   1.5895e+06      2328.09            0            0            0            0      2329.76  5.68842e+10         3772            0            0            0            0  3.28977e+22   0.00270301            0            0            0            0            0
           0   1.6473e+06         2362            0            0            0            0      2363.85  5.90944e+10         3772            0            0            0            0  3.28433e+22   0.00274352            0            0            0            0            0
           0   1.7051e+06       2396.4            0            0            0            0      2398.46  6.13057e+10      3771.85  6.90874e-05            0            0            0  3.26355e+22   0.00278475            0            0            0            0            0
           0   1.7629e+06      2428.63            0            0            0            0      2433.59   6.3518e+10      3771.93  7.01126e-05            0            0            0  3.23098e+22   0.00282374            0            0            0            0            0
           0   1.8207e+06      2464.07            0            0            0            0      2469.26  6.57321e+10       3771.8  7.12508e-05            0            0            0  3.18183e+22    0.0028675            0            0            0            0            0
           0   1.8785e+06      2500.04            0            0            0            0      2505.49  6.79486e+10      3771.88  7.23583e-05            0            0            0  3.11987e+22   0.00291279            0            0            0            0            0
           0   1.9363e+06       2536.6            0            0            0            0      2542.31  7.01678e+10         3772            0            0            0            0  3.04568e+22   0.00295886            0            0            0            0            0
           0   1.9941e+06      2573.73            0            0            0            0      2579.71  7.23898e+10      3771.96 -7.47806e-05            0            0            0  2.96091e+22   0.00300651            0            0            0            0            0
           0   2.0519e+06      2608.54            0            0            0            0      2617.73   7.4616e+10      3771.87 -7.60109e-05            0            0            0  2.87423e+22   0.00305281            0            0            0            0            0
           0   2.1097e+06      2646.88            0            0            0            0      2656.39  7.68467e+10         3772            0            0            0            0   2.7722e+22   0.00310389            0            0            0            0            0
           0   2.1675e+06      2685.84            0            0            0            0      2695.71  7.90819e+10      3771.92 -7.86172e-05            0            0            0  2.66336e+22     0.003156            0            0            0            0            0
           0   2.2253e+06      2725.49            0            0            0            0      2735.71  8.13231e+10      3771.83       -8e-05            0            0            0  2.54908e+22   0.00321188            0            0            0            0            0
           0   2.2831e+06      2765.82            0            0            0            0      2776.43  8.35712e+10         3772            0            0            0            0  2.43032e+22   0.00326922            0            0            0            0            0
           0   2.3409e+06      2803.71            0            0            0            0      2817.88   8.5826e+10         3772            0            0            0            0  2.31782e+22   0.00332306            0            0            0            0            0
           0   2.3987e+06      2845.47            0            0            0            0       2860.1  8.80886e+10         3772            0            0            0            0  2.19452e+22   0.00338516            0            0            0            0            0
           0   2.4565e+06      2888.01            0            0            0            0      2903.14  9.03611e+10         3772            0            0            0            0   2.0698e+22   0.00345049            0            0            0            0            0
           0   2.5143e+06       2931.4            0            0            0            0      2947.02  9.26436e+10         3772            0            0            0            0  1.94537e+22    0.0035175            0            0            0            0            0
           0   2.5721e+06      2975.61            0            0            0            0      2991.77  9.49362e+10      3771.98 -8.96565e-05            0            0            0  1.82228e+22   0.00358738            0            0            0            0            0
           0   2.6299e+06      3017.23            0            0            0            0      3037.45  9.72417e+10         3772            0            0            0            0   1.7098e+22   0.00365584            0            0            0            0            0
           0   2.6877e+06      3063.25            0            0            0            0      3084.09  9.95606e+10      3771.96  9.33318e-05            0            0            0  1.59083e+22   0.00373325            0            0            0            0            0
           0   2.7455e+06      3110.21            0            0            0            0      3131.74  1.01893e+11      3771.79  9.54249e-05            0            0            0   1.4751e+22   0.00381333            0            0            0            0            0
           0   2.8033e+06      3143.59            0            0            0            0      3180.47  1.04242e+11      3771.89  9.75964e-05            0            0            0  1.51852e+22   0.00229005            0            0            0            0            0
           0   2.8611e+06      3298.56            0            0            0            0      3230.33  1.06609e+11         3772  9.98267e-05            0            0            0   7.9355e+21    0.0293302            0            0            0            0            0
           0        28900       904.96    0.0585136     0.241173    0.0699619     0.276035         1573            0         3000            0            0            0            0  4.47212e+22    0.0729532            0      186.193      791.945      222.671      908.069
           0        86700      1503.89  0.000677751   0.00621795            0            0      1595.79  1.87057e+09      3299.93  3.98308e-05            0            0            0  3.73163e+21     0.017479            0        2.227      20.6641            0            0
           0       144500      1614.09  5.78704e-05   0.00504051            0            0      1618.96  3.78913e+09      3299.88  -3.2548e-08            0            0            0  5.56348e+21   0.00308971            0     0.202371       16.809            0            0
           0       202300      1642.65  0.000827991   0.00331864            0            0      1642.51  5.71148e+09       3299.9  4.11666e-05            0            0            0   5.3594e+21   0.00181324            0      2.84535      11.1376            0            0
           0       260100      1671.73            0            0            0            0      1666.45  7.63814e+09      3299.88 -3.39607e-08            0            0            0  2.51489e+20   0.00215753            0            0            0            0            0
           0       317900       1700.4            0            0            0            0       1690.8  9.56888e+09      3299.88 -3.45688e-08            0            0            0  1.41824e+20   0.00181387            0            0            0            0            0
           0       375700      1725.42            0            0            0            0      1715.56  1.15037e+10      3299.87 -3.55052e-08            0            0            0  2.08403e+20   0.00175705            0            0            0            0            0
           0       433500      1749.65            0            0            0            0      1740.73  1.34426e+10      3306.44   0.00179849            0            0            0  2.97466e+20   0.00182311            0            0            0            0            0
           0       491300      1774.26            0            0            0            0      1766.31  1.54318e+10      3394.27 -3.53884e-08            0            0            0  4.20702e+20   0.00186363            0            0            0            0            0
           0       549100      1800.25            0            0            0            0      1792.29  1.74314e+10      3399.75   0.00173096            0            0            0   5.9365e+20   0.00191175            0            0            0            0            0
           0       606900      1825.61            0            0            0            0      1818.69  1.94586e+10       3452.9  8.44418e-05            0            0            0  8.16958e+20    0.0019542            0            0            0            0            0
           0       664700       1852.4            0            0            0            0      1845.49  2.14972e+10      3472.73   0.00388802            0            0            0   1.0441e+22   0.00206433            0            0            0            0            0
           0       722500      1879.58            0            0            0            0      1872.71  2.36581e+10      3771.83  2.08225e-06            0            0            0  1.74244e+22   0.00219849            0            0            0            0            0
           0       780300      1907.15            0            0            0            0       1900.3  2.58837e+10      3771.84 -3.71337e-08            0            0            0  1.89994e+22   0.00222871            0            0            0            0            0
           0       838100      1935.08            0            0            0            0      1928.28  2.81074e+10      3771.93 -5.58523e-05            0            0            0  2.05998e+22   0.00225947            0            0            0            0            0
           0       895900      1961.21            0            0            0            0      1956.64  3.03292e+10      3771.87 -5.66106e-05            0            0            0  2.20558e+22   0.00228813            0            0            0            0            0
           0       953700       1989.9            0            0            0            0       1985.4   3.2549e+10      3771.83 -3.86456e-08            0            0            0  2.35882e+22   0.00231967            0            0            0            0            0
           0   1.0115e+06      2018.98            0            0            0            0      2014.55  3.47671e+10       3771.9 -5.82003e-05            0            0            0    2.506e+22   0.00235177            0            0            0            0            0
           0   1.0693e+06      2048.47            0            0            0            0      2044.12  3.69835e+10         3772            0            0            0            0  2.64456e+22   0.00238453            0            0            0            0            0
           0   1.1271e+06      2078.36            0            0            0            0      2074.09  3.91985e+10         3772            0            0            0            0  2.77321e+22   0.00241772            0            0            0            0            0
           0   1.1849e+06      2106.32            0            0            0            0      2104.49  4.14119e+10         3772            0            0            0            0  2.88162e+22   0.00244879            0            0            0            0            0
           0   1.2427e+06      2137.03            0            0            0            0      2135.31  4.36242e+10      3771.97 -6.15586e-05            0            0            0  2.98613e+22   0.00248346            0            0            0            0            0
           0   1.3005e+06      2168.16            0            0            0            0      2166.57  4.58356e+10      3771.82 -4.32022e-08            0            0            0  3.07671e+22   0.00251862            0            0            0            0            0
           0   1.3583e+06      2199.75            0            0            0            0      2198.28   4.8046e+10      3771.99  6.32435e-05            0            0            0  3.15174e+22   0.00255423            0            0            0            0            0
           0   1.4161e+06      2231.77            0            0            0            0      2230.44  5.02557e+10      3771.87  6.41851e-05            0            0            0  3.21114e+22   0.00259107            0            0            0            0            0
           0   1.4739e+06      2261.75            0            0            0            0      2263.07  5.24653e+10      3771.81 -4.61995e-08            0            0            0  3.25124e+22   0.00262574            0            0            0            0            0
           0   1.5317e+06      2294.68            0            0            0            0      2296.17  5.46748e+10         3772            0            0            0            0  3.27853e+22   0.00266375            0            0            0            0            0
           0   1.5895e+06      2328.09            0            0            0            0      2329.76  5.68842e+10         3772            0            0            0            0  3.28977e+22   0.00270301            0            0            0            0            0
           0   1.6473e+06         2362            0            0            0            0      2363.85  5.90944e+10         3772            0            0            0            0  3.28433e+22   0.00274352            0            0            0            0            0
           0   1.7051e+06       2396.4            0            0            0            0      2398.46  6.13057e+10      3771.85  6.90874e-05            0            0            0  3.26355e+22   0.00278475            0            0            0            0            0
           0   1.7629e+06      2428.63            0            0            0            0      2433.59   6.3518e+10      3771.93  7.01126e-05            0            0            0  3.23098e+22   0.00282374            0            0            0            0            0
           0   1.8207e+06      2464.07            0            0            0            0      2469.26  6.57321e+10       3771.8  7.12508e-05            0            0            0  3.18183e+22    0.0028675            0            0            0            0            0
           0   1.8785e+06      2500.04            0            0            0            0      2505.49  6.79486e+10      3771.88  7.23583e-05            0            0            0  3.11987e+22   0.00291279            0            0            0            0            0
           0   1.9363e+06       2536.6            0            0            0            0      2542.31  7.01678e+10         3772            0            0            0            0  3.04568e+22   0.00295886            0            0            0            0            0
           0   1.9941e+06      2573.73            0            0            0            0      2579.71  7.23898e+10      3771.96 -7.47806e-05            0            0            0  2.96091e+22   0.00300651            0            0            0            0            0
           0   2.0519e+06      2608.54            0            0            0            0      2617.73   7.4616e+10      3771.87 -7.60109e-05            0            0            0  2.87423e+22   0.00305281            0            0            0            0            0
           0   2.1097e+06      2646.88            0            0            0            0      2656.39  7.68467e+10         3772            0            0            0            0   2.7722e+22   0.00310389            0            0            0            0            0
           0   2.1675e+06      2685.84            0            0            0            0      2695.71  7.90819e+10      3771.92 -7.86172e-05            0            0            0  2.66336e+22     0.003156            0            0            0            0            0
           0   2.2253e+06      2725.49            0            0            0            0      2735.71  8.13231e+10      3771.83       -8e-05            0            0            0  2.54908e+22   0.00321188            0            0            0            0            0
           0   2.2831e+06      2765.82            0            0            0            0      2776.43  8.35712e+10         3772            0            0            0            0  2.43032e+22   0.00326922            0            0            0            0            0
           0   2.3409e+06      2803.71            0            0            0            0      2817.88   8.5826e+10         3772            0            0            0            0  2.31782e+22   0.00332306            0            0            0            0            0
           0   2.3987e+06      2845.47            0            0            0            0       2860.1  8.80886e+10         3772            0            0            0            0  2.19452e+22   0.00338516            0            0            0            0            0
           0   2.4565e+06      2888.01            0            0            0            0      2903.14  9.03611e+10         3772            0            0            0            0   2.0698e+22   0.00345049            0            0            0            0            0
           0   2.5143e+06       2931.4            0            0            0            0      2947.02  9.26436e+10         3772            0            0            0            0  1.94537e+22    0.0035175            0            0            0            0            0
           0   2.5721e+06      2975.61            0            0            0            0      2991.77  9.49362e+10      3771.98 -8.96565e-05            0            0            0  1.82228e+22   0.00358738            0            0            0            0            0
           0   2.6299e+06      3017.23            0            0            0            0      3037.45  9.72417e+10         3772            0            0            0            0   1.7098e+22   0.00365584            0            0            0            0            0
           0   2.6877e+06      3063.25            0            0            0            0      3084.09  9.95606e+10      3771.96  9.33318e-05            0            0            0  1.59083e+22   0.00373325            0            0            0            0            0
           0   2.7455e+06      3110.21            0            0            0            0      3131.74  1.01893e+11      3771.79  9.54249e-05            0            0            0   1.4751e+22   0.00381333            0            0            0            0            0
           0   2.8033e+06      3143.59            0            0            0            0      3180.47  1.04242e+11      3771.89  9.75964e-05            0            0            0  1.51852e+22   0.00229005            0            0            0            0            0
           0   2.8611e+06      3298.56            0            0            0            0      3230.33  1.06609e+11         3772  9.98267e-05            0            0            0   7.9355e+21    0.0293302            0            0            0            0            0
           0        28900      906.226    0.0314742     0.298676    0.0348983     0.344069         1573            0         3000            0            0            0            0  5.43458e+22    0.0731367            0      99.9796      985.777      110.871      1137.78
           0        86700      1503.57   0.00138427   0.00554475            0            0      1595.79  1.87057e+09      3299.93  3.98308e-05            0            0            0  3.67547e+21    0.0172853            0      4.58777      18.4035            0            0
           0       144500       1613.2   0.00114847   0.00501715            0            0      1618.96  3.78913e+09      3299.88  -3.2548e-08            0            0            0  6.21194e+21   0.00309056            0      3.94391      16.7205            0            0
           0       202300      1643.13  0.000213011   0.00250351            0            0      1642.51  5.71148e+09       3299.9  4.11666e-05            0            0            0  4.93514e+21   0.00181102            0     0.734045      8.36243            0            0
           0       260100      1671.68            0            0            0            0      1666.45  7.63814e+09      3299.88 -3.39607e-08            0            0            0  3.40964e+20    0.0021696            0            0            0            0            0
           0       317900       1700.4            0            0            0            0       1690.8  9.56888e+09      3299.88 -3.45688e-08            0            0            0  1.41824e+20   0.00181387            0            0            0            0            0
           0       375700      1725.42            0            0            0            0      1715.56  1.15037e+10      3299.87 -3.55052e-08            0            0            0  2.08403e+20   0.00175705            0            0            0            0            0
           0       433500      1749.65            0            0            0            0      1740.73  1.34426e+10      3306.44   0.00179849            0            0            0  2.97466e+20   0.00182311            0            0            0            0            0
           0       491300      1774.26            0            0            0            0      1766.31  1.54318e+10      3394.27 -3.53884e-08            0            0            0  4.20702e+20   0.00186363            0            0            0            0            0
           0       549100      1800.25            0            0            0            0      1792.29  1.74314e+10      3399.75   0.00173096            0            0            0   5.9365e+20   0.00191175            0            0            0            0            0
           0       606900      1825.61            0            0            0            0      1818.69  1.94586e+10       3452.9  8.44418e-05            0            0            0  8.16958e+20    0.0019542            0            0            0            0            0
           0       664700       1852.4            0            0            0            0      1845.49  2.14972e+10      3472.73   0.00388802            0            0            0   1.0441e+22   0.00206433            0            0            0            0            0
           0       722500      1879.58            0            0            0            0      1872.71  2.36581e+10      3771.83  2.08225e-06            0            0            0  1.74244e+22   0.00219849            0            0            0            0            0
           0       780300      1907.15            0            0            0            0       1900.3  2.58837e+10      3771.84 -3.71337e-08            0            0            0  1.89994e+22   0.00222871            0            0            0            0            0
           0       838100      1935.08            0            0            0            0      1928.28  2.81074e+10      3771.93 -5.58523e-05            0            0            0  2.05998e+22   0.00225947            0            0            0            0            0
           0       895900      1961.21            0            0            0            0      1956.64  3.03292e+10      3771.87 -5.66106e-05            0            0            0  2.20558e+22   0.00228813            0            0            0            0            0
           0       953700       1989.9            0            0            0            0       1985.4   3.2549e+10      3771.83 -3.86456e-08            0            0            0  2.35882e+22   0.00231967            0            0            0            0            0
           0   1.0115e+06      2018.98            0            0            0            0      2014.55  3.47671e+10       3771.9 -5.82003e-05            0            0            0    2.506e+22   0.00235177            0            0            0            0            0
           0   1.0693e+06      2048.47            0            0            0            0      2044.12  3.69835e+10         3772            0            0            0            0  2.64456e+22   0.00238453            0            0            0            0            0
           0   1.1271e+06      2078.36            0            0            0            0      2074.09  3.91985e+10         3772            0            0            0            0  2.77321e+22   0.00241772            0            0            0            0            0
           0   1.1849e+06      2106.32            0            0            0            0      2104.49  4.14119e+10         3772            0            0            0            0  2.88162e+22   0.00244879            0            0            0            0            0
           0   1.2427e+06      2137.03            0            0            0            0      2135.31  4.36242e+10      3771.97 -6.15586e-05            0            0            0  2.98613e+22   0.00248346            0            0            0            0            0
           0   1.3005e+06      2168.16            0            0            0            0      2166.57  4.58356e+10      3771.82 -4.32022e-08            0            0            0  3.07671e+22   0.00251862            0            0            0            0            0
           0   1.3583e+06      2199.75            0            0            0            0      2198.28   4.8046e+10      3771.99  6.32435e-05            0            0            0  3.15174e+22   0.00255423            0            0            0            0            0
           0   1.4161e+06      2231.77            0            0            0            0      2230.44  5.02557e+10      3771.87  6.41851e-05            0            0            0  3.21114e+22   0.00259107            0            0            0            0            0
           0   1.4739e+06      2261.75            0            0            0            0      2263.07  5.24653e+10      3771.81 -4.61995e-08            0            0            0  3.25124e+22   0.00262574            0            0            0            0            0
           0   1.5317e+06      2294.68            0            0            0            0      2296.17  5.46748e+10         3772            0            0            0            0  3.27853e+22   0.00266375            0            0            0            0            0
           0   1.5895e+06      2328.09            0            0            0            0      2329.76  5.68842e+10         3772            0            0            0            0  3.28977e+22   0.00270301            0            0            0            0            0
           0   1.6473e+06         2362            0            0            0            0      2363.85  5.90944e+10         3772            0            0            0            0  3.28433e+22   0.00274352            0            0            0            0            0
           0   1.7051e+06       2396.4            0            0            0            0      2398.46  6.13057e+10      3771.85  6.90874e-05            0            0            0  3.26355e+22   0.00278475            0            0            0            0            0
           0   1.7629e+06      2428.63            0            0            0            0      2433.59   6.3518e+10      3771.93  7.01126e-05            0            0            0  3.23098e+22   0.00282374            0            0            0            0            0
           0   1.8207e+06      2464.07            0            0            0            0      2469.26  6.57321e+10       3771.8  7.12508e-05            0            0            0  3.18183e+22    0.0028675            0            0            0            0            0
           0   1.8785e+06      2500.04            0            0            0            0      2505.49  6.79486e+10      3771.88  7.23583e-05            0            0            0  3.11987e+22   0.00291279            0            0            0            0            0
           0   1.9363e+06       2536.6            0            0            0            0      2542.31  7.01678e+10         3772            0            0            0            0  3.04568e+22   0.00295886            0            0            0            0            0
           0   1.9941e+06      2573.73            0            0            0            0      2579.71  7.23898e+10      3771.96 -7.47806e-05            0            0            0  2.96091e+22   0.00300651            0            0            0            0            0
           0   2.0519e+06      2608.54            0            0            0            0      2617.73   7.4616e+10      3771.87 -7.60109e-05            0            0            0  2.87423e+22   0.00305281            0            0            0            0            0
           0   2.1097e+06      2646.88            0            0            0            0      2656.39  7.68467e+10         3772            0            0            0            0   2.7722e+22   0.00310389            0            0            0            0            0
           0   2.1675e+06      2685.84            0            0            0            0      2695.71  7.90819e+10      3771.92 -7.86172e-05            0            0            0  2.66336e+22     0.003156            0            0            0            0            0
           0   2.2253e+06      2725.49            0            0            0            0      2735.71  8.13231e+10      3771.83       -8e-05            0            0            0  2.54908e+22   0.00321188            0            0            0            0            0
           0   2.2831e+06      2765.82            0            0            0            0      2776.43  8.35712e+10         3772            0            0            0            0  2.43032e+22   0.00326922            0            0            0            0            0
           0   2.3409e+06      2803.71            0            0            0            0      2817.88   8.5826e+10         3772            0            0            0            0  2.31782e+22   0.00332306            0            0            0            0            0
           0   2.3987e+06      2845.47            0            0            0            0       2860.1  8.80886e+10         3772            0            0            0            0  2.19452e+22   0.00338516            0            0            0            0            0
           0   2.4565e+06      2888.01            0            0            0            0      2903.14  9.03611e+10         3772            0            0            0            0   2.0698e+22   0.00345049            0            0            0            0            0
           0   2.5143e+06       2931.4            0            0            0            0      2947.02  9.26436e+10         3772            0            0            0            0  1.94537e+22    0.0035175            0            0            0            0            0
           0   2.5721e+06      2975.61            0            0            0            0      2991.77  9.49362e+10      3771.98 -8.96565e-05            0            0            0  1.82228e+22   0.00358738            0            0            0            0            0
           0   2.6299e+06      3017.23            0            0            0            0      3037.45  9.72417e+10         3772            0            0            0            0   1.7098e+22   0.00365584            0            0            0            0            0
           0   2.6877e+06      3063.25            0            0            0            0      3084.09  9.95606e+10      3771.96  9.33318e-05            0            0            0  1.59083e+22   0.00373325            0            0            0            0            0
           0   2.7455e+06      3110.21            0            0            0            0      3131.74  1.01893e+11      3771.79  9.54249e-05            0            0            0   1.4751e+22   0.00381333            0            0            0            0            0
           0   2.8033e+06      3143.59            0            0            0            0      3180.47  1.04242e+11      3771.89  9.75964e-05            0            0            0  1.51852e+22   0.00229005            0            0            0            0            0
           0   2.8611e+06      3298.56            0            0            0            0      3230.33  1.06609e+11         3772  9.98267e-05            0            0            0   7.9355e+21    0.0293302            0            0            0            0            0
