#       time        depth temperature C_0 C_1 C_2 C_3 adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity viscosity vertical_heat_flux vertical_mass_flux
           0   2.6299e+06      1671.45            0            0            0            0          273  8.75481e+10         3300            0   0.00366422  0.000399236  7.13164e+21 -2.93073e-05  7.99019e-08
           0   2.6877e+06      1671.72            0            0            0            0          273  8.95769e+10         3300            0   0.00355424  0.000311408  7.10987e+21  9.53664e-06  6.23102e-08
           0   2.7455e+06      1671.99            0            0            0            0          273  9.16177e+10         3300            0   0.00345501  0.000225736  7.08926e+21  7.01355e-05  4.51398e-08
           0   2.8033e+06      1672.25            0            0            0            0          273  9.36729e+10         3300            0   0.00336494  0.000138528  7.06897e+21  -1.8377e-05  2.77338e-08
           0   2.8611e+06      1672.57            0            0            0            0          273  9.57435e+10         3300            0   0.00328522  4.66302e-05  7.04518e+21  4.52781e-05   9.3283e-09
           0        28900      893.216     0.040587     0.392773    0.0260739      0.25084          273            0         3000            0    0.0654651  0.000660009  4.39726e+23     0.127215  1.32365e-07
           0        86700      1513.86   0.00281838   0.00660212            0            0          273   1.8706e+09         3300            0    0.0597192   0.00176784  1.24044e+22     0.150143  3.55479e-07
           0       144500      1643.54   0.00127929   0.00648303            0            0          273  3.78919e+09         3300            0    0.0400432   0.00319405  6.20576e+21       0.1738  6.40835e-07
           0       202300       1659.1  1.36503e-05   0.00256565            0            0          273  5.71158e+09         3300            0    0.0199979   0.00439143  6.14926e+21     0.137283  8.81768e-07
           0       260100      1654.75            0            0            0            0          273  7.63827e+09         3300            0    0.0158121   0.00448174  7.24811e+19    0.0256038  8.97788e-07
           0       317900      1656.77            0            0            0            0          273  9.56906e+09         3300            0    0.0198102   0.00390435  3.91058e+19  0.000464232  7.81482e-07
           0       375700      1661.27            0            0            0            0          273  1.15039e+10         3300            0    0.0199477   0.00325138  4.94661e+19  0.000408699  6.50707e-07
           0       433500      1663.99            0            0            0            0          273  1.34428e+10         3300            0    0.0176302    0.0027112   6.4089e+19 -5.42928e-05  5.42632e-07
           0       491300      1664.23            0            0            0            0          273  1.53846e+10         3300            0    0.0142367   0.00232443  8.56598e+19  3.28109e-05  4.65169e-07
           0       549100      1663.94            0            0            0            0          273  1.73286e+10         3300            0    0.0106419    0.0021427  1.14969e+20 -5.36939e-05  4.28814e-07
           0       606900      1663.16            0            0            0            0          273  1.92744e+10         3300            0   0.00741389   0.00206554   1.5559e+20  -5.4113e-05  4.13382e-07
           0       664700      1662.47            0            0            0            0          273   2.1222e+10         3300            0   0.00557812   0.00202016  3.94805e+21 -3.01162e-05  4.04312e-07
           0       722500      1662.56            0            0            0            0          273  2.31706e+10         3300            0   0.00539626   0.00198864  8.09011e+21  2.06879e-05  3.97998e-07
           0       780300      1662.83            0            0            0            0          273  2.51178e+10         3300            0   0.00537058   0.00195574  8.05156e+21  1.86053e-05  3.91413e-07
           0       838100       1663.1            0            0            0            0          273  2.70632e+10         3300            0   0.00534006   0.00192132  8.01384e+21  1.86596e-05  3.84519e-07
           0       895900      1663.37            0            0            0            0          273   2.9007e+10         3300            0   0.00530397   0.00188459  7.97616e+21  1.86652e-05  3.77166e-07
           0       953700      1663.64            0            0            0            0          273  3.09491e+10         3300            0   0.00526394   0.00184706  7.93996e+21  1.93927e-05  3.69652e-07
           0   1.0115e+06       1663.9            0            0            0            0          273  3.28897e+10         3300            0   0.00522043   0.00180889  7.90517e+21  1.79981e-05   3.6201e-07
           0   1.0693e+06      1664.17            0            0            0            0          273  3.48288e+10         3300            0   0.00517191   0.00176863  7.87038e+21  2.30508e-05  3.53948e-07
           0   1.1271e+06      1664.45            0            0            0            0          273  3.67666e+10         3300            0   0.00511843   0.00172622   7.8356e+21  5.10049e-06  3.45465e-07
           0   1.1849e+06      1664.72            0            0            0            0          273  3.87031e+10         3300            0   0.00506105   0.00168262  7.80151e+21  2.95924e-05  3.36725e-07
           0   1.2427e+06      1664.99            0            0            0            0          273  4.06387e+10         3300            0   0.00500008   0.00163774  7.76808e+21  1.81917e-05  3.27747e-07
           0   1.3005e+06      1665.26            0            0            0            0          273  4.25734e+10         3300            0   0.00493825   0.00159352  7.73654e+21  1.26528e-05  3.18897e-07
           0   1.3583e+06      1665.52            0            0            0            0          273  4.45073e+10         3300            0   0.00487341   0.00154832  7.70559e+21  2.50391e-05  3.09842e-07
           0   1.4161e+06      1665.79            0            0            0            0          273  4.64406e+10         3300            0   0.00480306   0.00150023  7.67399e+21  1.68669e-05  3.00221e-07
           0   1.4739e+06      1666.07            0            0            0            0          273  4.83737e+10         3300            0   0.00472988   0.00145116  7.64298e+21  2.04595e-05  2.90397e-07
           0   1.5317e+06      1666.34            0            0            0            0          273  5.03067e+10         3300            0   0.00465408   0.00140108  7.61254e+21  3.46153e-06   2.8038e-07
           0   1.5895e+06       1666.6            0            0            0            0          273  5.22397e+10         3300            0   0.00457882   0.00135213  7.58379e+21  3.97508e-05  2.70566e-07
           0   1.6473e+06      1666.86            0            0            0            0          273  5.41734e+10         3300            0   0.00450149   0.00130224  7.55556e+21  1.42491e-05  2.60592e-07
           0   1.7051e+06      1667.14            0            0            0            0          273   5.6108e+10         3300            0   0.00441895   0.00124951   7.5267e+21  3.16283e-06  2.50043e-07
           0   1.7629e+06      1667.41            0            0            0            0          273  5.80435e+10         3300            0   0.00433437   0.00119601  7.49836e+21   4.2664e-05  2.39317e-07
           0   1.8207e+06      1667.69            0            0            0            0          273  5.99805e+10         3300            0   0.00424801   0.00114153  7.47052e+21  9.07567e-06   2.2843e-07
           0   1.8785e+06      1667.95            0            0            0            0          273  6.19197e+10         3300            0   0.00416333   0.00108843   7.4442e+21  1.84978e-05  2.17798e-07
           0   1.9363e+06      1668.21            0            0            0            0          273  6.38612e+10         3300            0   0.00407725   0.00103455  7.41834e+21  8.59688e-06  2.07018e-07
           0   1.9941e+06      1668.48            0            0            0            0          273  6.58052e+10         3300            0   0.00398633  0.000977768  7.39188e+21  3.56903e-05  1.95641e-07
           0   2.0519e+06      1668.76            0            0            0            0          273  6.77529e+10         3300            0   0.00389421  0.000920079  7.36587e+21  1.46347e-05  1.84107e-07
           0   2.1097e+06      1669.03            0            0            0            0          273  6.97046e+10         3300            0   0.00380102  0.000861554   7.3403e+21  -1.2741e-05  1.72408e-07
           0   2.1675e+06      1669.29            0            0            0            0          273  7.16601e+10         3300            0   0.00371051  0.000804729  7.31612e+21  8.28256e-05   1.6099e-07
           0   2.2253e+06      1669.56            0            0            0            0          273  7.36209e+10         3300            0   0.00361951   0.00074678  7.29233e+21 -1.30592e-05   1.4944e-07
           0   2.2831e+06      1669.83            0            0            0            0          273  7.55877e+10         3300            0   0.00352435  0.000685919  7.26798e+21  1.68932e-05  1.37246e-07
           0   2.3409e+06       1670.1            0            0            0            0          273  7.75605e+10         3300            0   0.00342902  0.000624143  7.24403e+21  2.21781e-05  1.24882e-07
           0   2.3987e+06      1670.38            0            0            0            0          273    7.954e+10         3300            0   0.00333386  0.000561481  7.22047e+21  2.44848e-05  1.12342e-07
           0   2.4565e+06      1670.64            0            0            0            0          273  8.15282e+10         3300            0   0.00324285  0.000500342  7.19817e+21  1.36474e-05  1.00113e-07
           0   2.5143e+06       1670.9            0            0            0            0          273  8.35252e+10         3300            0   0.00315284  0.000438317  7.17622e+21 -1.45254e-05  8.77157e-08
           0   2.5721e+06      1671.18            0            0            0            0          273   8.5531e+10         3300            0   0.00306075  0.000373126  7.15375e+21  9.70337e-05   7.4618e-08
           0   2.6299e+06      1671.45            0            0            0            0          273  8.75481e+10         3300            0   0.00297114  0.000306495  7.13164e+21 -2.93435e-05  6.13464e-08
           0   2.6877e+06      1671.72            0            0            0            0          273  8.95769e+10         3300            0   0.00288495  0.000239148  7.10987e+21  9.49959e-06  4.78527e-08
           0   2.7455e+06      1671.99            0            0            0            0          273  9.16177e+10         3300            0   0.00280667   0.00017342  7.08926e+21  7.00965e-05  3.46727e-08
           0   2.8033e+06      1672.25            0            0            0            0          273  9.36729e+10         3300            0   0.00273508  0.000106402  7.06897e+21 -1.84118e-05  2.13061e-08
           0   2.8611e+06      1672.57            0            0            0            0          273  9.57435e+10         3300            0   0.00267114  3.58265e-05  7.04517e+21  4.52657e-05  7.16677e-09
           0        28900      884.694     0.101375     0.281367    0.0658851     0.178684          273            0         3000            0    0.0633585  0.000562601  5.53509e+23     0.125328  1.12794e-07
           0        86700      1511.19    0.0018503   0.00721483            0            0          273   1.8706e+09         3300            0    0.0576766   0.00155776  1.62685e+22     0.137989   3.1354e-07
           0       144500      1643.97   0.00142646   0.00554135            0            0          273  3.78919e+09         3300            0    0.0370068   0.00279294  7.89153e+21     0.138598  5.60541e-07
           0       202300      1658.25  0.000571461   0.00249915            0            0          273  5.71158e+09         3300            0      0.01871   0.00381798  5.81774e+21     0.121223   7.6617e-07
           0       260100      1654.67            0            0            0            0          273  7.63827e+09         3300            0    0.0148464   0.00392212  2.18117e+20    0.0229589  7.85731e-07
           0       317900      1656.73            0            0            0            0          273  9.56906e+09         3300            0    0.0185355   0.00345635  3.89597e+19  0.000318157  6.91875e-07
           0       375700      1661.23            0            0            0            0          273  1.15039e+10         3300            0    0.0187598   0.00291272  4.92921e+19  0.000323243  5.82968e-07
           0       433500         1664            0            0            0            0          273  1.34428e+10         3300            0    0.0165861   0.00246241  6.39992e+19  4.56377e-05  4.92796e-07
           0       491300      1664.23            0            0            0            0          273  1.53846e+10         3300            0    0.0133612   0.00218182  8.58039e+19  1.36664e-05  4.36637e-07
           0       549100      1663.94            0            0            0            0          273  1.73286e+10         3300            0   0.00998048   0.00206512  1.15147e+20 -5.45023e-05  4.13287e-07
           0       606900      1663.17            0            0            0            0          273  1.92744e+10         3300            0   0.00702766   0.00199454  1.54931e+20 -5.50977e-05  3.99173e-07
           0       664700      1662.48            0            0            0            0          273   2.1222e+10         3300            0   0.00536068   0.00195217  3.87321e+21 -2.54655e-05  3.90701e-07
           0       722500      1662.56            0            0            0            0          273  2.31706e+10         3300            0   0.00521212   0.00192181  8.09015e+21  1.91516e-05  3.84624e-07
           0       780300      1662.83            0            0            0            0          273  2.51178e+10         3300            0   0.00519007   0.00189026  8.05123e+21  1.91407e-05  3.78307e-07
           0       838100       1663.1            0            0            0            0          273  2.70632e+10         3300            0   0.00516329   0.00185741  8.01351e+21  1.91384e-05   3.7173e-07
           0       895900      1663.37            0            0            0            0          273   2.9007e+10         3300            0    0.0051318   0.00182305  7.97656e+21  1.91357e-05  3.64849e-07
           0       953700      1663.64            0            0            0            0          273  3.09491e+10         3300            0   0.00509579   0.00178724  7.94035e+21  1.91329e-05  3.57679e-07
           0   1.0115e+06       1663.9            0            0            0            0          273  3.28897e+10         3300            0   0.00505592   0.00175042  7.90521e+21  1.92027e-05  3.50308e-07
           0   1.0693e+06      1664.17            0            0            0            0          273  3.48288e+10         3300            0   0.00501157   0.00171194  7.87042e+21  2.32549e-05  3.42602e-07
           0   1.1271e+06      1664.45            0            0            0            0          273  3.67666e+10         3300            0   0.00496241   0.00167137  7.83564e+21  5.79432e-06  3.34488e-07
           0   1.1849e+06      1664.72            0            0            0            0          273  3.87031e+10         3300            0   0.00490942   0.00162963  7.80154e+21   2.9946e-05  3.26121e-07
           0   1.2427e+06      1664.99            0            0            0            0          273  4.06387e+10         3300            0   0.00485288   0.00158665  7.76811e+21  1.85867e-05  3.17521e-07
           0   1.3005e+06      1665.26            0            0            0            0          273  4.25734e+10         3300            0   0.00479534   0.00154425  7.73657e+21  1.30352e-05  3.09036e-07
           0   1.3583e+06      1665.52            0            0            0            0          273  4.45073e+10         3300            0   0.00473481   0.00150088  7.70561e+21  2.54078e-05  3.00348e-07
           0   1.4161e+06      1665.79            0            0            0            0          273  4.64406e+10         3300            0   0.00466895   0.00145471  7.67401e+21  1.72241e-05   2.9111e-07
           0   1.4739e+06      1666.07            0            0            0            0          273  4.83737e+10         3300            0   0.00460024   0.00140755    7.643e+21  2.08048e-05  2.81669e-07
           0   1.5317e+06      1666.34            0            0            0            0          273  5.03067e+10         3300            0    0.0045289   0.00135937  7.61256e+21   3.7948e-06  2.72034e-07
           0   1.5895e+06       1666.6            0            0            0            0          273  5.22397e+10         3300            0   0.00445791   0.00131226  7.58381e+21  4.00722e-05  2.62587e-07
           0   1.6473e+06      1666.86            0            0            0            0          273  5.41734e+10         3300            0    0.0043848   0.00126419  7.55558e+21  1.45585e-05  2.52978e-07
           0   1.7051e+06      1667.14            0            0            0            0          273   5.6108e+10         3300            0   0.00430659   0.00121335  7.52672e+21  3.46029e-06  2.42806e-07
           0   1.7629e+06      1667.41            0            0            0            0          273  5.80435e+10         3300            0   0.00422628   0.00116172  7.49838e+21  4.29498e-05  2.32455e-07
           0   1.8207e+06      1667.69            0            0            0            0          273  5.99805e+10         3300            0   0.00414413    0.0011091  7.47054e+21  9.34945e-06   2.2194e-07
           0   1.8785e+06      1667.95            0            0            0            0          273  6.19197e+10         3300            0   0.00406343   0.00105779  7.44422e+21  1.87594e-05  2.11665e-07
           0   1.9363e+06      1668.21            0            0            0            0          273  6.38612e+10         3300            0   0.00398124   0.00100566  7.41835e+21  8.84643e-06  2.01238e-07
           0   1.9941e+06      1668.48            0            0            0            0          273  6.58052e+10         3300            0   0.00389429    0.0009507   7.3919e+21  3.59273e-05  1.90225e-07
           0   2.0519e+06      1668.76            0            0            0            0          273  6.77529e+10         3300            0   0.00380603  0.000894821  7.36589e+21  1.48591e-05  1.79052e-07
           0   2.1097e+06      1669.03            0            0            0            0          273  6.97046e+10         3300            0    0.0037166  0.000838093  7.34032e+21   -1.253e-05  1.67713e-07
           0   2.1675e+06      1669.29            0            0            0            0          273  7.16601e+10         3300            0   0.00362961  0.000782981  7.31613e+21  8.30231e-05  1.56638e-07
           0   2.2253e+06      1669.56            0            0            0            0          273  7.36209e+10         3300            0   0.00354202  0.000726731  7.29234e+21 -1.28759e-05  1.45428e-07
           0   2.2831e+06      1669.83            0            0            0            0          273  7.55877e+10         3300            0   0.00345029  0.000667634  7.26799e+21  1.70615e-05  1.33588e-07
           0   2.3409e+06       1670.1            0            0            0            0          273  7.75605e+10         3300            0   0.00335827  0.000607615  7.24404e+21    2.233e-05  1.21575e-07
           0   2.3987e+06      1670.38            0            0            0            0          273    7.954e+10         3300            0   0.00326628  0.000546699  7.22048e+21  2.46207e-05  1.09384e-07
           0   2.4565e+06      1670.64            0            0            0            0          273  8.15282e+10         3300            0   0.00317819  0.000487237  7.19818e+21  1.37682e-05  9.74909e-08
           0   2.5143e+06       1670.9            0            0            0            0          273  8.35252e+10         3300            0   0.00309095  0.000426888  7.17623e+21 -1.44206e-05  8.54289e-08
           0   2.5721e+06      1671.18            0            0            0            0          273   8.5531e+10         3300            0   0.00300159  0.000363449  7.15376e+21  9.71222e-05  7.26818e-08
           0   2.6299e+06      1671.45            0            0            0            0          273  8.75481e+10         3300            0   0.00291451  0.000298566  7.13164e+21 -2.92699e-05    5.976e-08
           0   2.6877e+06      1671.72            0            0            0            0          273  8.95769e+10         3300            0   0.00283065  0.000232982  7.10988e+21  9.55785e-06   4.6619e-08
           0   2.7455e+06      1671.99            0            0            0            0          273  9.16177e+10         3300            0   0.00275438  0.000168963  7.08927e+21  7.01395e-05   3.3781e-08
           0   2.8033e+06      1672.25            0            0            0            0          273  9.36729e+10         3300            0   0.00268452  0.000103666  7.06898e+21 -1.83846e-05  2.07588e-08
           0   2.8611e+06      1672.57            0            0            0            0          273  9.57435e+10         3300            0     0.002622  3.49073e-05  7.04518e+21  4.52747e-05  6.98287e-09
           0        28900      884.644    0.0717182     0.301429     0.046231     0.192168          273            0         3000            0    0.0608793  0.000516545  5.58733e+23     0.124172  1.03671e-07
           0        86700      1511.98   0.00178992   0.00754284            0            0          273   1.8706e+09         3300            0    0.0553947   0.00147463  1.80282e+22     0.135677  2.96795e-07
           0       144500      1644.09   0.00151814   0.00560223            0            0          273  3.78919e+09         3300            0    0.0354504   0.00263104  8.81556e+21     0.127965  5.28069e-07
           0       202300       1658.4  0.000382283   0.00253239            0            0          273  5.71158e+09         3300            0    0.0182096   0.00356924  5.94412e+21     0.111229  7.16316e-07
           0       260100      1654.67            0            0            0            0          273  7.63827e+09         3300            0    0.0142145   0.00365983  2.54309e+20    0.0213195  7.33181e-07
           0       317900      1656.73            0            0            0            0          273  9.56906e+09         3300            0     0.017597   0.00323528  3.90009e+19  0.000320566  6.47622e-07
           0       375700      1661.23            0            0            0            0          273  1.15039e+10         3300            0    0.0178304   0.00274515  4.93433e+19  0.000324927  5.49428e-07
           0       433500         1664            0            0            0            0          273  1.34428e+10         3300            0    0.0157837   0.00234574  6.40646e+19  4.71131e-05  4.69445e-07
           0       491300      1664.23            0            0            0            0          273  1.53846e+10         3300            0    0.0127385   0.00210919  8.58901e+19  1.50343e-05  4.22103e-07
           0       549100      1663.94            0            0            0            0          273  1.73286e+10         3300            0   0.00954802   0.00200758   1.1526e+20 -5.32085e-05  4.01771e-07
           0       606900      1663.17            0            0            0            0          273  1.92744e+10         3300            0   0.00677446   0.00194038  1.55082e+20 -5.38683e-05  3.88333e-07
           0       664700      1662.48            0            0            0            0          273   2.1222e+10         3300            0   0.00522166   0.00189969  3.87382e+21 -2.43163e-05  3.80198e-07
           0       722500      1662.56            0            0            0            0          273  2.31706e+10         3300            0   0.00508289    0.0018703  8.09012e+21  2.03059e-05  3.74314e-07
           0       780300      1662.83            0            0            0            0          273  2.51178e+10         3300            0   0.00506228   0.00183974  8.05119e+21  2.03083e-05  3.68195e-07
           0       838100       1663.1            0            0            0            0          273  2.70632e+10         3300            0   0.00503709   0.00180793  8.01348e+21  2.03159e-05  3.61826e-07
           0       895900      1663.37            0            0            0            0          273   2.9007e+10         3300            0   0.00500735   0.00177465  7.97653e+21  2.03223e-05  3.55163e-07
           0       953700      1663.64            0            0            0            0          273  3.09491e+10         3300            0   0.00497324   0.00173998  7.94032e+21  2.03286e-05   3.4822e-07
           0   1.0115e+06       1663.9            0            0            0            0          273  3.28897e+10         3300            0   0.00493538   0.00170432  7.90518e+21  2.04069e-05  3.41082e-07
           0   1.0693e+06      1664.17            0            0            0            0          273  3.48288e+10         3300            0   0.00489319   0.00166705  7.87039e+21  2.44686e-05  3.33618e-07
           0   1.1271e+06      1664.45            0            0            0            0          273  3.67666e+10         3300            0   0.00484633   0.00162775  7.83561e+21  7.01474e-06  3.25758e-07
           0   1.1849e+06      1664.72            0            0            0            0          273  3.87031e+10         3300            0   0.00479576   0.00158732  7.80152e+21  3.11703e-05  3.17652e-07
           0   1.2427e+06      1664.99            0            0            0            0          273  4.06387e+10         3300            0   0.00474171   0.00154565  7.76809e+21  1.98127e-05  3.09317e-07
           0   1.3005e+06      1665.26            0            0            0            0          273  4.25734e+10         3300            0   0.00468663   0.00150455  7.73654e+21  1.42601e-05  3.01092e-07
           0   1.3583e+06      1665.52            0            0            0            0          273  4.45073e+10         3300            0   0.00462862   0.00146249  7.70559e+21  2.66298e-05  2.92667e-07
           0   1.4161e+06      1665.79            0            0            0            0          273  4.64406e+10         3300            0   0.00456542   0.00141771  7.67399e+21   1.8441e-05  2.83705e-07
           0   1.4739e+06      1666.07            0            0            0            0          273  4.83737e+10         3300            0   0.00449941   0.00137194  7.64298e+21  2.20167e-05  2.74543e-07
           0   1.5317e+06      1666.34            0            0            0            0          273  5.03067e+10         3300            0   0.00443078   0.00132518  7.61254e+21  5.00163e-06  2.65191e-07
           0   1.5895e+06       1666.6            0            0            0            0          273  5.22397e+10         3300            0   0.00436242   0.00127943  7.58379e+21  4.12699e-05  2.56017e-07
           0   1.6473e+06      1666.86            0            0            0            0          273  5.41734e+10         3300            0   0.00429194   0.00123273  7.55556e+21  1.57417e-05  2.46681e-07
           0   1.7051e+06      1667.14            0            0            0            0          273   5.6108e+10         3300            0   0.00421646   0.00118332  7.52671e+21  4.62415e-06  2.36797e-07
           0   1.7629e+06      1667.41            0            0            0            0          273  5.80435e+10         3300            0   0.00413889   0.00113314  7.49837e+21  4.40918e-05  2.26734e-07
           0   1.8207e+06      1667.69            0            0            0            0          273  5.99805e+10         3300            0   0.00405944   0.00108196  7.47053e+21  1.04674e-05  2.16508e-07
           0   1.8785e+06      1667.95            0            0            0            0          273  6.19197e+10         3300            0   0.00398132   0.00103203  7.44421e+21  1.98511e-05  2.06511e-07
           0   1.9363e+06      1668.21            0            0            0            0          273  6.38612e+10         3300            0   0.00390168  0.000981296  7.41834e+21  9.90865e-06  1.96362e-07
           0   1.9941e+06      1668.48            0            0            0            0          273  6.58052e+10         3300            0   0.00381735  0.000927791  7.39188e+21  3.69537e-05  1.85641e-07
           0   2.0519e+06      1668.76            0            0            0            0          273  6.77529e+10         3300            0   0.00373167  0.000873365  7.36588e+21  1.58454e-05  1.74759e-07
           0   2.1097e+06      1669.03            0            0            0            0          273  6.97046e+10         3300            0   0.00364479  0.000818089  7.34031e+21  -1.1588e-05   1.6371e-07
