# 1: x (m)
# 2: y (m)
# 3: T
# 4: slab
5041362.500000	3823034.750000	1091.785034	0.000000
5040565.500000	3822430.500000	1108.551025	0.000000
5039768.500000	3821826.250000	1120.790039	0.000000
5038972.000000	3821222.000000	1132.182861	0.000000
5038175.000000	3820617.750000	1143.580322	0.000000
5037378.500000	3820013.500000	1154.973145	0.000000
5036581.500000	3819409.250000	1166.370483	0.000000
5035784.500000	3818805.000000	1177.767822	0.000000
5034988.000000	3818201.000000	1189.158936	0.000000
5034191.000000	3817596.750000	1200.556274	0.000000
5033394.500000	3816992.500000	1211.949097	0.000000
5032597.500000	3816388.250000	1223.346436	0.000000
5031800.500000	3815784.000000	1234.743774	0.000000
5031004.000000	3815179.750000	1246.136597	0.000000
5030207.000000	3814575.500000	1257.534058	0.000000
5029410.500000	3813971.250000	1268.926880	0.000000
5028613.500000	3813367.000000	1280.324219	0.000000
5027816.500000	3812762.750000	1291.721558	0.000000
5027020.000000	3812158.500000	1303.114380	0.000000
5026223.000000	3811554.250000	1314.511719	0.000000
5025426.500000	3810950.000000	1325.904541	0.000000
5024629.500000	3810345.750000	1337.301880	0.000000
5023832.500000	3809741.500000	1348.699341	0.000000
5023036.000000	3809137.250000	1360.092163	0.000000
5022239.000000	3808533.000000	1367.269409	0.000000
5021442.500000	3807928.750000	1362.736572	0.000000
5020645.500000	3807324.500000	1358.201904	0.000000
5019848.500000	3806720.250000	1353.667358	0.000000
5019052.000000	3806116.000000	1349.134399	0.000000
5018255.000000	3805511.750000	1344.599854	0.000000
5017458.500000	3804907.500000	1340.066895	0.000000
5016661.500000	3804303.250000	1335.532349	0.000000
5015864.500000	3803699.000000	1330.997681	0.000000
5015068.000000	3803094.750000	1326.464844	0.000000
5014271.000000	3802490.500000	1321.930176	0.000000
5013474.500000	3801886.250000	1317.397339	0.000000
5012677.500000	3801282.000000	1312.862671	0.000000
5011880.500000	3800678.000000	1308.328613	0.000000
5011084.000000	3800073.750000	1303.795776	0.000000
5010287.000000	3799469.500000	1299.261108	0.000000
5009490.000000	3798865.250000	1294.726562	0.000000
5008693.500000	3798261.000000	1290.193726	0.000000
5007896.500000	3797656.750000	1285.659058	0.000000
5007100.000000	3797052.500000	1281.126221	0.000000
5006303.000000	3796448.250000	1276.591553	0.000000
5005506.000000	3795844.000000	1272.056885	0.000000
5004709.500000	3795239.750000	1267.524048	0.000000
5003912.500000	3794635.500000	1248.327026	0.030435
5003116.000000	3794031.250000	1218.834595	0.074715
5002319.000000	3793427.000000	1189.333252	0.119013
5001522.000000	3792822.750000	1159.831909	0.163310
5000725.500000	3792218.500000	1130.339355	0.207590
4999928.500000	3791614.250000	1100.838013	0.251888
4999132.000000	3791010.000000	1071.345581	0.296168
4998335.000000	3790405.750000	1041.844238	0.340465
4997538.000000	3789801.500000	1012.342896	0.384763
4996741.500000	3789197.250000	982.850403	0.429043
4995944.500000	3788593.000000	953.349060	0.473340
4995148.000000	3787988.750000	923.856567	0.517620
4994351.000000	3787384.500000	894.355225	0.561918
4993554.000000	3786780.250000	864.853882	0.606215
4992757.500000	3786176.000000	835.361389	0.650495
4991960.500000	3785571.750000	805.860046	0.694793
4991164.000000	3784967.500000	776.367554	0.739072
4990367.000000	3784363.250000	746.866211	0.783370
4989570.000000	3783759.000000	717.364868	0.827667
4988773.500000	3783155.000000	687.878723	0.871941
4987976.500000	3782550.750000	658.377380	0.916238
4987180.000000	3781946.500000	628.884888	0.960518
4986383.000000	3781342.250000	609.989624	0.989940
4985586.000000	3780738.000000	609.247742	0.989918
4984789.500000	3780133.750000	608.405396	0.989927
4983992.500000	3779529.500000	607.574280	0.989925
4983196.000000	3778925.250000	606.731934	0.989934
4982399.000000	3778321.000000	605.900879	0.989932
4981602.000000	3777716.750000	605.069763	0.989929
