#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0       144500      1603.91            0   0.00876338            0            0      1618.96  3.78913e+09      3299.97  4.04714e-05     0.180395    0.0545078     0.056444  6.05423e+19      3.39136  1.16435e-05            0      29.2944            0            0
           0       202300      1641.76            0  0.000392029            0            0      1642.51  5.71147e+09         3300            0     0.166343    0.0591219    0.0612545  1.47861e+20      3.13687   1.2655e-05            0      1.31644            0            0
           0       260100       1673.1            0            0            0            0      1666.45  7.63813e+09      3299.93 -4.18814e-05     0.164109     0.053422    0.0499426  7.28207e+19     0.222023  1.08346e-05            0            0            0            0
           0       317900       1699.5            0            0            0            0       1690.8  9.56887e+09      3299.88  -4.2567e-05     0.145466    0.0334776     0.034454  8.37896e+19     0.249939  7.10458e-06            0            0            0            0
           0       375700      1724.48            0            0            0            0      1715.56  1.15036e+10      3299.87 -3.55052e-08    0.0947768    0.0157724    0.0164124  1.16233e+20     0.141605  3.36556e-06            0            0            0            0
           0       433500      1749.63            0            0            0            0      1740.73  1.34426e+10      3306.53   0.00184299    0.0514936   0.00747417   0.00726944  1.68852e+20   -0.0458264  1.57107e-06            0            0            0            0
           0       491300      1775.23            0            0            0            0      1766.31  1.54318e+10      3394.39 -4.60102e-05    0.0254342    0.0035572   0.00355196  3.23349e+20   0.00063136  7.64691e-07            0            0            0            0
           0       549100      1801.23            0            0            0            0      1792.29  1.74314e+10      3399.82   0.00168398    0.0122236   0.00222182    0.0022444   6.8108e+20   0.00742602  4.85533e-07            0            0            0            0
           0       606900      1825.59            0            0            0            0      1818.69  1.94585e+10      3452.92  3.61841e-05   0.00766869   0.00203196   0.00201992  1.10271e+21  -0.00105473  4.43355e-07            0            0            0            0
           0       664700      1852.38            0            0            0            0      1845.49  2.14972e+10      3472.76   0.00393672   0.00583691   0.00196878   0.00196763  1.20788e+22   0.00179975  4.47891e-07            0            0            0            0
           0       722500      1879.56            0            0            0            0      1872.71   2.3658e+10      3771.94  5.64105e-05   0.00566705   0.00192753   0.00192916  1.75933e+22    0.0026555  4.60989e-07            0            0            0            0
           0       780300      1907.12            0            0            0            0       1900.3  2.58836e+10      3771.99 -5.51035e-05   0.00557791   0.00189301    0.0018928  1.91796e+22   0.00216954  4.52517e-07            0            0            0            0
           0       838100      1935.06            0            0            0            0      1928.28  2.81073e+10      3771.93 -5.58523e-05   0.00549817   0.00185486   0.00185484  2.07928e+22   0.00225396  4.43419e-07            0            0            0            0
           0       895900      1961.19            0            0            0            0      1956.64   3.0329e+10      3771.87 -5.66106e-05   0.00542714   0.00181971    0.0018197  2.22597e+22   0.00228433  4.35018e-07            0            0            0            0
           0       953700      1989.87            0            0            0            0       1985.4  3.25489e+10      3771.87  5.73784e-05   0.00535492   0.00178265   0.00178262  2.38027e+22   0.00230974  4.26156e-07            0            0            0            0
           0   1.0115e+06      2018.95            0            0            0            0      2014.55  3.47669e+10      3771.93  5.81607e-05   0.00528268   0.00174448   0.00174473   2.5285e+22   0.00242735  4.17065e-07            0            0            0            0
           0   1.0693e+06      2048.44            0            0            0            0      2044.12  3.69834e+10         3772  5.89585e-05   0.00521297   0.00170666    0.0017064  2.66793e+22   0.00230403  4.07964e-07            0            0            0            0
           0   1.1271e+06      2078.33            0            0            0            0      2074.09  3.91983e+10      3771.83 -4.07069e-08   0.00514494   0.00166828   0.00166818   2.7974e+22   0.00238908  3.98807e-07            0            0            0            0
           0   1.1849e+06       2106.3            0            0            0            0      2104.49  4.14118e+10      3771.87 -6.06694e-05   0.00508206   0.00163188   0.00163239  2.90642e+22   0.00260988  3.90178e-07            0            0            0            0
           0   1.2427e+06         2137            0            0            0            0      2135.31  4.36241e+10      3771.82 -4.26263e-08   0.00501589   0.00159312   0.00159279  3.01144e+22   0.00238003  3.80811e-07            0            0            0            0
           0   1.3005e+06      2168.14            0            0            0            0      2166.57  4.58355e+10      3771.82 -4.32022e-08   0.00495013    0.0015532     0.001553  3.10246e+22    0.0024519  3.71284e-07            0            0            0            0
           0   1.3583e+06      2199.71            0            0            0            0      2198.28  4.80459e+10      3771.82 -4.37856e-08   0.00488452   0.00151222   0.00151271  3.17773e+22   0.00271505   3.6157e-07            0            0            0            0
           0   1.4161e+06      2231.75            0            0            0            0      2230.44  5.02556e+10      3771.81 -4.55513e-08   0.00481977   0.00147153   0.00147123  3.23727e+22   0.00249351  3.51748e-07            0            0            0            0
           0   1.4739e+06      2261.72            0            0            0            0      2263.07  5.24652e+10      3771.87 -6.51485e-05   0.00475991   0.00143275   0.00143254  3.27736e+22   0.00255507  3.42488e-07            0            0            0            0
           0   1.5317e+06      2294.65            0            0            0            0      2296.17  5.46747e+10      3771.82  6.60793e-05   0.00469525   0.00138975   0.00139005   3.3045e+22    0.0027696  3.32269e-07            0            0            0            0
           0   1.5895e+06      2328.06            0            0            0            0      2329.76  5.68841e+10       3771.9  6.70339e-05    0.0046307   0.00134642   0.00134627  3.31544e+22   0.00265077  3.21858e-07            0            0            0            0
           0   1.6473e+06      2361.96            0            0            0            0      2363.85  5.90943e+10         3772            0   0.00456599   0.00130177   0.00130177  3.30959e+22   0.00274208  3.11201e-07            0            0            0            0
           0   1.7051e+06      2396.37            0            0            0            0      2398.46  6.13055e+10      3771.95 -6.91383e-05    0.0045013   0.00125627   0.00125623  3.28831e+22    0.0027693  3.00318e-07            0            0            0            0
           0   1.7629e+06       2428.6            0            0            0            0      2433.59  6.35178e+10      3771.87 -7.01642e-05   0.00444124   0.00121324   0.00121309  3.25516e+22   0.00276933   2.9002e-07            0            0            0            0
           0   1.8207e+06      2464.02            0            0            0            0      2469.26  6.57318e+10       3771.8  7.12508e-05   0.00437628   0.00116523    0.0011657  3.20531e+22    0.0030384  2.78615e-07            0            0            0            0
           0   1.8785e+06      2500.01            0            0            0            0      2505.49  6.79484e+10      3771.79 -5.58485e-08   0.00431116   0.00111687   0.00111637   3.1426e+22   0.00272572   2.6694e-07            0            0            0            0
           0   1.9363e+06      2536.55            0            0            0            0      2542.31  7.01675e+10         3772            0   0.00424562   0.00106647    0.0010661  3.06759e+22   0.00282017  2.54905e-07            0            0            0            0
           0   1.9941e+06      2573.69            0            0            0            0      2579.71  7.23895e+10      3771.96 -7.47806e-05   0.00418032   0.00101399   0.00101542  2.98188e+22   0.00355709  2.42574e-07            0            0            0            0
           0   2.0519e+06      2608.51            0            0            0            0      2617.73  7.46157e+10      3771.78 -6.20402e-08   0.00411988  0.000966301  0.000965429  2.89435e+22   0.00271212    2.309e-07            0            0            0            0
           0   2.1097e+06      2646.83            0            0            0            0      2656.39  7.68464e+10         3772            0   0.00405445  0.000911854  0.000910884  2.79139e+22   0.00272149  2.17872e-07            0            0            0            0
           0   2.1675e+06       2685.8            0            0            0            0      2695.71  7.90816e+10      3771.92 -7.86172e-05    0.0039893  0.000854138  0.000856452   2.6815e+22   0.00408453  2.04467e-07            0            0            0            0
           0   2.2253e+06      2725.43            0            0            0            0      2735.71  8.13228e+10      3771.83       -8e-05   0.00392425   0.00079809  0.000797061  2.56628e+22   0.00279133  1.90668e-07            0            0            0            0
           0   2.2831e+06      2765.78            0            0            0            0      2776.43  8.35708e+10         3772            0   0.00385972  0.000738712  0.000737379  2.44648e+22   0.00271954  1.76437e-07            0            0            0            0
           0   2.3409e+06      2803.66            0            0            0            0      2817.88  8.58257e+10         3772            0   0.00380072   0.00068027  0.000682559  2.33306e+22   0.00428318  1.62899e-07            0            0            0            0
           0   2.3987e+06      2845.41            0            0            0            0       2860.1  8.80883e+10         3772            0   0.00373725  0.000618352  0.000617724  2.20881e+22   0.00311603  1.47748e-07            0            0            0            0
           0   2.4565e+06      2887.97            0            0            0            0      2903.14  9.03608e+10         3772            0   0.00367521  0.000553511  0.000552594  2.08309e+22   0.00305543  1.32213e-07            0            0            0            0
           0   2.5143e+06      2931.34            0            0            0            0      2947.02  9.26432e+10         3772            0   0.00361384  0.000484956  0.000485882   1.9578e+22   0.00392385  1.16044e-07            0            0            0            0
           0   2.5721e+06      2975.57            0            0            0            0      2991.77  9.49359e+10      3771.98 -8.96565e-05   0.00355376  0.000415583  0.000415237  1.83372e+22   0.00343291  9.93078e-08            0            0            0            0
           0   2.6299e+06      3017.18            0            0            0            0      3037.45  9.72413e+10         3772            0   0.00350088  0.000350489  0.000350133  1.72041e+22   0.00349463  8.37453e-08            0            0            0            0
           0   2.6877e+06      3063.18            0            0            0            0      3084.09  9.95602e+10      3771.96  9.33318e-05    0.0034432    0.0002742  0.000274636  1.60067e+22   0.00393419  6.56023e-08            0            0            0            0
           0   2.7455e+06      3110.15            0            0            0            0      3131.74  1.01893e+11      3771.79  9.54249e-05   0.00338865  0.000196684  0.000195865  1.48408e+22   0.00343204  4.69214e-08            0            0            0            0
           0   2.8033e+06      3143.58            0            0            0            0      3180.47  1.04242e+11      3771.89  9.75964e-05   0.00334422   0.00012368  0.000124836  1.52691e+22   0.00282905  2.97159e-08            0            0            0            0
           0   2.8611e+06      3298.14            0            0            0            0      3227.86  1.06492e+11      3771.71 -1.12995e-07   0.00330014  3.61193e-05   3.5322e-05  7.99585e+21    0.0288976  8.52832e-09            0            0            0            0
