1.0.0
perpelx_lookup_table_0.txt
2
T(K)
	260.00000000
	21.30700000
	200
P(bar)
	0.25000000
	7537.69000000
	2
	3
T(K)                P(bar)              rho,kg/m3           
9.63116000e+02      7.53794000e+03      3.31229000e+03     
9.84422000e+02      7.53794000e+03      3.30993000e+03     
1.00573000e+03      7.53794000e+03      3.30750000e+03     
1.02704000e+03      7.53794000e+03      3.30510000e+03     
1.04834000e+03      7.53794000e+03      3.30262000e+03     
1.06965000e+03      7.53794000e+03      3.30012000e+03     
1.09095000e+03      7.53794000e+03      3.29766000e+03     
1.11226000e+03      7.53794000e+03      3.29511000e+03     
1.13357000e+03      7.53794000e+03      3.29261000e+03     
1.15487000e+03      7.53794000e+03      3.29001000e+03     
1.17618000e+03      7.53794000e+03      3.28747000e+03     
1.19749000e+03      7.53794000e+03      3.28481000e+03     
1.21879000e+03      7.53794000e+03      3.28213000e+03     
1.24010000e+03      7.53794000e+03      3.27951000e+03     
1.26141000e+03      7.53794000e+03      3.27677000e+03     
1.28271000e+03      7.53794000e+03      3.27422000e+03     
1.30402000e+03      7.53794000e+03      3.27131000e+03     
1.32533000e+03      7.53794000e+03      3.26861000e+03     
1.34663000e+03      7.53794000e+03      3.26576000e+03     
1.36794000e+03      7.53794000e+03      3.26289000e+03     
1.38925000e+03      7.53794000e+03      3.26024000e+03     
1.41055000e+03      7.53794000e+03      3.25720000e+03     
1.43186000e+03      7.53794000e+03      3.25439000e+03     
1.45317000e+03      7.53794000e+03      3.25143000e+03     
1.47447000e+03      7.53794000e+03      3.24858000e+03     
1.49578000e+03      7.53794000e+03      3.24571000e+03     
1.51709000e+03      7.53794000e+03      3.24257000e+03     
1.53839000e+03      7.53794000e+03      3.23967000e+03     
1.55970000e+03      7.53794000e+03      3.23662000e+03     
1.58101000e+03      7.53794000e+03      3.23367000e+03     
1.60231000e+03      7.53794000e+03      3.23070000e+03     
1.62362000e+03      7.53794000e+03      3.22760000e+03     
1.64492000e+03      7.53794000e+03      3.22448000e+03     
1.66623000e+03      7.53794000e+03      3.22156000e+03     
1.68754000e+03      7.53794000e+03      3.21840000e+03     
1.70884000e+03      7.53794000e+03      3.21522000e+03     
1.73015000e+03      7.53794000e+03      3.21202000e+03     
1.75146000e+03      7.53794000e+03      3.20881000e+03     
1.77276000e+03      7.53794000e+03      3.20571000e+03     
1.79407000e+03      7.53794000e+03      3.20258000e+03     
1.81538000e+03      7.53794000e+03      3.19945000e+03     
1.83668000e+03      7.53794000e+03      3.19627000e+03     
1.85799000e+03      7.53794000e+03      3.19308000e+03     
1.87930000e+03      7.53794000e+03      3.18990000e+03     
1.90060000e+03      7.53794000e+03      3.18665000e+03     
1.92191000e+03      7.53794000e+03      3.18339000e+03     
1.94322000e+03      7.53794000e+03      3.18010000e+03     
1.96452000e+03      7.53794000e+03      3.17681000e+03     
1.98583000e+03      7.53794000e+03      3.17346000e+03     
2.00714000e+03      7.53794000e+03      3.17010000e+03     
2.02844000e+03      7.53794000e+03      3.16671000e+03     
2.04975000e+03      7.53794000e+03      3.16293000e+03     
2.07106000e+03      7.53794000e+03      3.15878000e+03     
2.09236000e+03      7.53794000e+03      3.15575000e+03     
2.11367000e+03      7.53794000e+03      3.15135000e+03     
2.13497000e+03      7.53794000e+03      3.14749000e+03     
2.15628000e+03      7.53794000e+03      3.14510000e+03     
2.17759000e+03      7.53794000e+03      3.13970000e+03     
2.19889000e+03      7.53794000e+03      3.13582000e+03     
2.22020000e+03      7.53794000e+03      3.13192000e+03     
2.24151000e+03      7.53794000e+03      3.12971000e+03     
2.26281000e+03      7.53794000e+03      3.12569000e+03     
2.28412000e+03      7.53794000e+03      3.12114000e+03     
2.30543000e+03      7.53794000e+03      3.11620000e+03     
2.32673000e+03      7.53794000e+03      3.11183000e+03     
2.34804000e+03      7.53794000e+03      3.10812000e+03     
2.36935000e+03      7.53794000e+03      3.10333000e+03     
2.39065000e+03      7.53794000e+03      3.09820000e+03     
2.41196000e+03      7.53794000e+03      3.09286000e+03     
2.43327000e+03      7.53794000e+03      3.09030000e+03     
2.45457000e+03      7.53794000e+03      3.08491000e+03     
2.47588000e+03      7.53794000e+03      1.85072000e+03     
2.49719000e+03      7.53794000e+03      1.81582000e+03     
2.51849000e+03      7.53794000e+03      1.77489000e+03     
2.53980000e+03      7.53794000e+03      3.09223000e+03     
2.56111000e+03      7.53794000e+03      3.08853000e+03     
2.58241000e+03      7.53794000e+03      3.08479000e+03     
2.60372000e+03      7.53794000e+03      3.08101000e+03     
2.62503000e+03      7.53794000e+03      3.07718000e+03     
2.64633000e+03      7.53794000e+03      3.07331000e+03     
2.66764000e+03      7.53794000e+03      3.06939000e+03     
2.68894000e+03      7.53794000e+03      3.06541000e+03     
2.71025000e+03      7.53794000e+03      3.06138000e+03     
2.73156000e+03      7.53794000e+03      3.05730000e+03     
2.75286000e+03      7.53794000e+03      3.05314000e+03     
2.77417000e+03      7.53794000e+03      3.04890000e+03     
2.79548000e+03      7.53794000e+03      3.04460000e+03     
2.81678000e+03      7.53794000e+03      3.04020000e+03     
2.83809000e+03      7.53794000e+03      3.03569000e+03     
2.85940000e+03      7.53794000e+03      3.03105000e+03     
2.88070000e+03      7.53794000e+03      3.02626000e+03     
2.90201000e+03      7.53794000e+03      3.02124000e+03     
2.92332000e+03      7.53794000e+03      3.01589000e+03     
2.94462000e+03      7.53794000e+03      3.00987000e+03     
2.96593000e+03      7.53794000e+03      1.21218000e+03     
2.98724000e+03      7.53794000e+03      1.21066000e+03     
3.00854000e+03      7.53794000e+03      1.00000000e+04     
3.02985000e+03      7.53794000e+03      1.00000000e+04     
3.05116000e+03      7.53794000e+03      1.00000000e+04     
3.07246000e+03      7.53794000e+03      1.00000000e+04     
3.09377000e+03      7.53794000e+03      1.00000000e+04     
3.11508000e+03      7.53794000e+03      1.00000000e+04     
3.13638000e+03      7.53794000e+03      1.00000000e+04     
3.15769000e+03      7.53794000e+03      1.00000000e+04     
3.17899000e+03      7.53794000e+03      1.00000000e+04     
3.20030000e+03      7.53794000e+03      1.00000000e+04     
3.22161000e+03      7.53794000e+03      1.00000000e+04     
3.24291000e+03      7.53794000e+03      1.00000000e+04     
3.26422000e+03      7.53794000e+03      1.00000000e+04     
3.28553000e+03      7.53794000e+03      1.00000000e+04     
3.30683000e+03      7.53794000e+03      1.00000000e+04     
3.32814000e+03      7.53794000e+03      1.00000000e+04     
3.34945000e+03      7.53794000e+03      1.00000000e+04     
3.37075000e+03      7.53794000e+03      1.00000000e+04     
3.39206000e+03      7.53794000e+03      1.00000000e+04     
3.41337000e+03      7.53794000e+03      1.00000000e+04     
3.43467000e+03      7.53794000e+03      1.00000000e+04     
3.45598000e+03      7.53794000e+03      1.00000000e+04     
3.47729000e+03      7.53794000e+03      1.00000000e+04     
3.49859000e+03      7.53794000e+03      1.00000000e+04     
3.51990000e+03      7.53794000e+03      1.00000000e+04     
3.54121000e+03      7.53794000e+03      1.00000000e+04     
3.56251000e+03      7.53794000e+03      1.00000000e+04     
3.58382000e+03      7.53794000e+03      1.00000000e+04     
3.60513000e+03      7.53794000e+03      1.00000000e+04     
3.62643000e+03      7.53794000e+03      1.00000000e+04     
3.64774000e+03      7.53794000e+03      1.00000000e+04     
3.66905000e+03      7.53794000e+03      1.00000000e+04     
3.69035000e+03      7.53794000e+03      1.00000000e+04     
3.71166000e+03      7.53794000e+03      1.00000000e+04     
3.73296000e+03      7.53794000e+03      1.00000000e+04     
3.75427000e+03      7.53794000e+03      1.00000000e+04     
3.77558000e+03      7.53794000e+03      1.00000000e+04     
3.79688000e+03      7.53794000e+03      1.00000000e+04     
3.81819000e+03      7.53794000e+03      1.00000000e+04     
3.83950000e+03      7.53794000e+03      1.00000000e+04     
3.86080000e+03      7.53794000e+03      1.00000000e+04     
3.88211000e+03      7.53794000e+03      1.00000000e+04     
3.90342000e+03      7.53794000e+03      1.00000000e+04     
3.92472000e+03      7.53794000e+03      1.00000000e+04     
3.94603000e+03      7.53794000e+03      1.00000000e+04     
3.96734000e+03      7.53794000e+03      1.00000000e+04     
3.98864000e+03      7.53794000e+03      1.00000000e+04     
4.00995000e+03      7.53794000e+03      1.00000000e+04     
4.03126000e+03      7.53794000e+03      1.00000000e+04     
4.05256000e+03      7.53794000e+03      1.00000000e+04     
4.07387000e+03      7.53794000e+03      1.00000000e+04     
4.09518000e+03      7.53794000e+03      1.00000000e+04     
4.11648000e+03      7.53794000e+03      1.00000000e+04     
4.13779000e+03      7.53794000e+03      1.00000000e+04     
4.15910000e+03      7.53794000e+03      1.00000000e+04     
4.18040000e+03      7.53794000e+03      1.00000000e+04     
4.20171000e+03      7.53794000e+03      1.00000000e+04     
4.22302000e+03      7.53794000e+03      1.00000000e+04     
4.24432000e+03      7.53794000e+03      1.00000000e+04     
4.26563000e+03      7.53794000e+03      1.00000000e+04     
4.28693000e+03      7.53794000e+03      1.00000000e+04     
4.30824000e+03      7.53794000e+03      1.00000000e+04     
4.32955000e+03      7.53794000e+03      1.00000000e+04     
4.35085000e+03      7.53794000e+03      1.00000000e+04     
4.37216000e+03      7.53794000e+03      1.00000000e+04     
4.39347000e+03      7.53794000e+03      1.00000000e+04     
4.41477000e+03      7.53794000e+03      1.00000000e+04     
4.43608000e+03      7.53794000e+03      1.00000000e+04     
4.45739000e+03      7.53794000e+03      1.00000000e+04     
4.47869000e+03      7.53794000e+03      1.00000000e+04     
4.50000000e+03      7.53794000e+03      1.00000000e+04     
